# ID,Name,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005
57,Po,20.2031346388,12.0780256544,15.8825208735,19.7154055073,23.2818701499,24.6399003642,22.1968581044,19.1786315914,16.6800819879,27.7050038005
58,Amu Darya,39.5672153675,24.4579830147,31.149350445,34.6253965823,39.2473069728,40.4255604367,33.7589817233,29.2402530557,23.3424451485,37.1599731239
59,Italy West Coast,17.287972464,9.68683776398,13.0415825451,16.0222962238,18.9085406548,20.2911190912,17.6631465611,14.1587574065,12.3132324205,21.4191324135
60,Spain - Portugal Atlantic Coast,23.323997913,12.5681946794,18.9765193934,24.6222758468,29.8181067052,33.684962692,30.0692145463,24.6107946313,22.2667344136,41.7068254324
61,France South Coast,6.20079205405,3.69909559439,4.90306826872,6.20277119438,7.15717728256,7.72030967967,6.79042779551,5.78162329392,5.07163810394,8.66247518482
62,Rhine,28.9442274622,17.6907909949,22.8117584275,28.3979984772,33.0242081975,35.100469161,31.730897136,27.3981089976,24.2289012374,39.3740758504
63,Mediterranean Sea Islands,15.3802232619,8.95529764763,11.4095924589,13.6036098813,16.0303863344,16.6715554942,13.3807196604,11.0645507374,9.46158530974,16.4752513826
64,Gironde,14.623554429,8.58260290661,11.3327409803,14.0861040385,16.5242826042,18.3590782815,16.7348486007,14.3840071797,12.6920918747,20.8945514294
65,North and South Korea,54.6547947414,29.4903370654,39.1499105053,44.7928993122,51.3236882937,50.8610685097,43.3287116398,33.3222185063,27.7171062014,44.2560158015
66,Bo Hai - Korean Bay North Coast,54.7221389595,31.5738558578,41.2802199108,47.5085992756,53.5846297707,55.3048966215,47.7226991278,38.1753388276,30.9418354812,51.9801203985
67,Spain South and East Coast,6.90161974423,3.66333950499,4.61506356687,5.54459959646,6.46561616774,6.82126676011,5.79971396291,4.34573598215,3.52024935865,6.32029407957
68,Lake Balkash,19.6208468186,12.1191848211,15.8469234532,18.3428065278,20.9757970099,21.6508951991,19.5185354372,17.3503104749,14.7890623564,23.0549367052
69,Tiber,4.417351247,2.58179222787,3.50777433223,4.17952438911,4.80489044786,5.28179533111,4.57029400842,3.65369674119,3.16387964763,5.58383607826
70,Black Sea South Coast,58.344101237,33.7575332938,42.1478098307,49.2443326586,56.151630266,59.5742237851,50.0953846859,42.4818546634,35.92489147,55.5364374857
71,Tagus,5.8143721444,3.22912345864,4.75160697149,5.88389316468,7.13189665853,8.26805431545,7.32484988001,5.69473943547,5.19660490403,9.93632205582
72,Caspian Sea South West Coast,35.4887565472,21.8117939857,25.8232473728,29.8569169898,34.7672367744,36.6217315189,30.551968731,26.4602361611,21.8372316599,34.2952235051
73,Ebro,11.2373598188,6.71475975593,8.97042633405,11.0405948015,12.6605382585,13.7498340469,12.1542307781,10.4488460757,9.20824594196,15.5689241606
74,Douro,10.9552629326,6.35761855977,9.31139315026,11.6904371618,14.0012414621,15.6448183891,14.0266023826,11.6259405646,10.5197708288,19.3122274359
75,Mediterranean Sea East Coast,36.9000838215,20.2054259676,26.5428300879,30.6594176803,35.8899480391,36.981074799,30.765715237,25.3848347335,19.6333477213,33.0455484261
76,Syr Darya,60.6024246263,36.849818578,47.2406448779,54.6134997848,62.7734046777,65.3002086985,57.346972262,51.7392603829,44.4131744766,67.1657703693
77,Ziya He Interior,21.7850361169,13.9639916012,18.4890775566,23.8509685769,27.8854292262,27.8261045405,24.9410447698,22.2247795164,19.4542118187,35.1633534953
78,China Coast,74.4973961853,39.024188722,51.8819276514,61.2650485999,70.9849030345,68.4382849718,56.9650628375,47.412898175,35.102714486,63.927504171
79,Huang He,69.8268211673,42.8332378888,53.0616596887,62.786865505,71.9725387797,71.6123893901,62.4606275193,52.1560300579,44.2087393181,75.8481121148
80,Mediterranean South Coast,22.0464471027,12.9501024712,15.0737092485,17.156915482,20.4862657489,19.9696893253,16.8654271181,13.4209859126,10.3835815456,17.4662527319
81,Guadiana,4.64405720623,2.27285292358,3.4171070345,4.1895437503,5.08216552387,5.89338617518,5.12792818665,3.48490711086,3.12544146709,6.40872276619
82,Central Iran,11.598668234,7.6061645727,8.98295390054,9.59780856618,11.8878815967,13.1441758106,11.3043186299,9.59902377026,7.63226998885,11.9606693338
83,Guadalquivir,4.07132151657,2.10461140364,2.87956820546,3.39151815727,3.91746145698,4.22328674102,3.70892875465,2.40533301494,2.0189743719,4.02701936091
84,Tigris - Euphrates,42.3883802808,24.3959316695,29.1429034978,32.845778769,39.0107844864,45.3112511782,36.8900259097,33.0512170155,27.4126572382,41.8007260863
85,Tarim Interior,17.9388960995,11.0017234288,13.2482290181,15.2804196623,17.5275485831,17.2850112883,15.1957794928,12.7652356235,10.4585280909,16.8074403227
86,Africa North West Coast,24.8008383516,13.0943215379,15.079100241,17.1906045885,19.3064028628,19.0942095101,16.0304071629,11.0371128221,7.07137485509,12.8887804895
87,Nile,551.81130288,357.917899704,427.602406147,481.520075715,549.586086275,548.906173791,505.090204085,408.716467026,336.888787353,587.359562109
88,Persian Gulf Coast,7.7055916765,4.39121716285,4.86753980738,4.89597739555,5.37849636893,5.94244133003,5.20081784219,4.58575586327,3.12479497514,2.83045393775
89,Indus,82.2181127919,52.7385563938,65.241974703,68.5692595315,80.7145810069,82.0797404741,62.9077272771,50.7785078986,42.89620616,79.7492639326
90,Farahrud,1.59216723393,1.17253581711,1.33515021501,1.36058559499,1.47716802484,1.54144573004,1.07595184396,0.97362429593,0.653698744882,1.18221952137
91,Baja California,1.72866919577,0.887690911773,0.958092957867,1.24381803478,1.48490097815,1.61178591614,1.19572376121,0.969104924043,0.607640603347,1.34773046479
92,Plateau of Tibet Interior,27.5794942027,18.0340988006,21.8405427329,25.7934457595,29.0453677935,25.2713637359,20.4911665045,17.2796178496,14.4438899315,26.5775499727
93,Red Sea East Coast,0.96461826549,0.409003834221,0.411793229952,0.444909603167,0.447378845406,0.968775981475,0.869043924851,0.629623269299,0.446405453685,1.03110508053
94,Arabian Peninsula,1.28610541315,0.695167700894,0.799128004167,0.801720115874,0.83145691349,1.07178060102,0.997803544089,0.812586215836,0.45530665043,0.574612332309
95,Dead Sea,1.25490904899,0.729035406589,0.807411298332,0.893996878649,1.05735823983,1.0792850344,0.661871657467,0.557074966005,0.414443664604,0.720992446606
96,Mexico Northwest Coast,23.9767866521,14.5772005655,18.0951405223,23.2499602221,25.7143797981,23.8278472586,21.0726779287,18.1509156554,15.4825495646,29.1303857068
97,Helmand,7.77193185258,6.02860246701,6.52540000521,6.6568067205,7.33948499943,7.32386651176,4.62293900724,4.22627222049,3.10475558478,5.62436719619
98,Sinai Peninsula,0.0242862628381,0.0119262006728,0.0119262006728,0.0119262006728,0.0119262006728,0.0119262006728,0.00332942040572,0.00275877086032,0.00275877086032,0.0
99,Eastern Jordan - Syria,0.827994727591,0.445774707968,0.606212849756,0.70810901299,0.856769220458,0.900372459,0.729469084599,0.616691303105,0.483704751311,0.831351575027
100,Africa Red Sea - Gulf of Aden Co,8.11562666165,4.25494952542,4.61407481653,4.79138722173,5.49288419855,5.20371925503,4.73859135686,3.54077108896,1.22305169424,2.80008915308
101,Caribbean,118.854271617,69.1634413982,90.2630395884,101.736007356,118.563178793,116.951046398,98.0693344966,82.919083291,66.3297873071,109.666071575
102,Hamun-i-Mashkel,1.4917518684,1.0852131808,1.15915707284,1.15915707284,1.34559438708,1.32990670736,0.798820264611,0.627631346232,0.460440895365,0.92429418282
103,Taiwan,23.859985002,14.3361565359,19.359130911,22.4935533116,25.5436913778,25.4772463492,20.8984797128,17.3909520736,14.2889164817,26.34417102
104,Arabian Sea Coast,2.02860790524,1.1631293179,1.32610184954,1.34511555416,1.5844033931,1.78397377844,1.54211691044,1.00639708887,0.750928148708,1.40476109187
105,North Gulf,12.9269205817,8.16416519452,10.2647873166,11.6633246948,13.4760477725,12.7763756721,11.691882839,10.3234403302,8.30963850412,15.2948982468
106,Yangtze,288.467042525,170.971323057,204.823676622,239.598177496,274.233028304,262.523007374,227.253589611,190.185048727,149.164406367,245.757696937
107,Sabarmati,14.0957389772,7.38930855122,8.89315447534,9.45474055429,10.9994804521,7.23851007829,6.26978380976,3.19840350585,2.72648475166,8.31681821435
108,Xun Jiang,60.326222003,34.9400048946,43.3817332663,50.3286424247,60.3489925397,55.7287768529,48.7509488254,43.1736774275,33.4006377987,60.1537974149
109,Hong (Red River),58.947466805,36.1078353216,43.0716386611,49.4305338111,55.9884925314,54.3869667488,46.4396238637,39.9066736146,31.7790453995,52.0586743651
110,Ganges - Bramaputra,658.273346345,427.064163876,513.198819263,580.51710613,675.253904534,606.864594766,539.374236164,435.411889614,373.038111595,681.346415371
111,Yucatan Peninsula,45.2073104125,28.3243201918,32.4850395354,38.3735853159,42.1975499648,41.4019170833,34.2832725307,30.4756936362,26.1073219546,36.6981394655
112,South China Sea Coast,20.9989785318,10.8738420886,14.579557668,18.2840205141,21.0779948414,21.2270993938,17.4388913673,14.4067012386,10.9636503325,21.1022665578
113,Mahi,4.80409737087,2.63863896935,2.96023834671,3.0577356771,3.38374950228,1.68221980694,1.6174387998,0.77275620896,0.718332929508,2.44011741844
114,Mexico Interior,4.82758820163,2.84416161552,3.74421895676,4.41499298159,5.09974926618,4.42936002745,3.99094888389,3.48421893243,2.77191779442,5.46010040053
115,Pacific Central Coast,18.3192259666,11.1579764461,13.4322362302,15.5391980719,17.3787924015,16.8057201405,14.2458489686,12.1656209442,9.47556534632,16.680254132
116,Bay of Bengal North East Coast,127.462860509,82.5115747143,99.3746802275,115.730671268,133.649553519,127.533922322,109.608576639,93.1270419212,75.5141914967,129.61283324
117,Tapti,10.0331627432,6.51334897366,7.74081995332,8.37480849536,9.44336877645,8.21256676746,7.74173250032,5.69410228531,5.28085447134,11.7278396543
118,Yasai,11.8569016644,7.10220449702,8.76603857121,10.8473222524,12.4479112768,11.5067496681,9.55016207008,7.44423276361,5.73634365718,13.0300157881
119,Philippines,403.910816605,247.570790489,316.985879891,371.76136071,420.020161544,423.284967843,370.116751485,316.995312302,253.96033842,428.160309012
120,Brahamani,14.0150172891,8.13719164468,10.183336492,12.356848561,13.5014722947,11.5215697792,9.92130685174,7.17270612299,5.39701881008,12.3822429344
121,North Marina Islands and Guam,38.924785919,21.8525020411,27.9467672572,33.4933665936,39.0310088428,39.5595986723,34.2282770028,29.3191293883,22.8241911792,39.6172205561
122,Mahandi,30.1951254231,17.9968696282,23.4959219852,28.5690200605,31.0373843574,27.6255755591,24.5425202076,18.2824153298,14.2805883327,32.3532739812
123,Godavari,50.5293080303,31.9982913028,40.6809820017,49.1478704408,54.9188408352,54.4611092095,48.5572330914,37.4398303571,32.0891921863,70.099548372
124,Hainan,12.389034795,6.56928483022,7.53052326937,9.12276643023,10.350180529,10.7380367387,9.0521524471,7.25957003533,5.23655811518,8.16784037284
125,Mekong,432.417368701,260.944334989,304.639348904,350.94084528,390.120303229,385.494118378,334.655636995,281.291900801,221.78886132,331.80486796
126,Viet Nam Coast,104.129928917,60.3177335356,71.4192743337,81.7419268909,89.7665332529,91.8748964054,79.0139017249,63.2540335892,50.0765841915,75.6218570522
127,Salween,115.452812339,71.6246325867,84.4233020343,96.8149392374,110.041208492,106.068600305,90.6217143844,78.6426130675,61.2993941741,97.4418848519
128,India North East Coast,9.45139646072,5.59395855699,6.96726288837,8.57517234767,9.34654093813,8.50031299674,7.04549236101,5.32767944876,4.25608114163,9.22382866615
129,India West Coast,91.7495626174,55.7044715769,65.7204845646,74.3883385684,87.654498513,83.8265914105,77.0220310592,62.1176723116,52.6829872158,98.4809749129
130,Papaloapan,27.8599433547,18.0130093377,21.3071182237,23.3422483195,25.6575229607,26.0568312788,22.8825041727,19.6642842939,15.1178993434,24.2775873858
131,Rio Lerma,20.6153464956,13.4660235962,16.8801871072,19.2685376676,21.9233442731,20.6822101328,18.03191296,15.8743899768,13.015285567,23.801244952
132,Rio Verde,14.6816473109,9.74472674572,12.5510645812,14.6627609563,17.2361932565,16.964781071,15.5297541148,13.7552182981,11.4067877111,21.2371575187
133,Grijalva - Usumacinta,53.9398493283,36.4320400216,41.3331546103,48.2219154938,53.078990366,52.5617830932,44.1011198805,39.4043376538,33.135097687,50.0594911736
134,Rio Balsas,41.4265952832,25.8414920957,31.7893281219,35.4413736937,38.7932708659,38.0103273612,32.9886750835,28.741106596,22.207891351,37.7014867554
135,Southern Central America,268.650447759,172.099690944,203.046161717,237.077150025,268.156882665,268.613303114,237.263544358,201.505366628,169.237324295,260.096213008
136,Isthmus of Tehuantepec,24.9069139877,16.5023121115,19.2327739833,21.3856871856,23.5017592415,23.7811390093,20.7297561356,18.0002145135,14.1382421487,22.5447188366
137,Irrawaddy,221.039272645,138.824960066,170.969046217,198.64778048,231.672005129,222.125517461,192.915692381,164.332464754,134.432003042,225.879500268
138,Sittang,39.6149071831,24.3420616966,28.413220996,32.8920679041,38.2738107768,37.705352038,31.7363548817,27.2674350342,21.0413039974,35.0190183111
139,Peninsula Malaysia,405.106802921,242.218659963,290.926581083,349.926463871,408.193493684,408.21075152,359.016880962,299.957436911,247.030431474,412.342664612
140,Krishna,48.3743533827,29.0443300604,34.1609054946,39.9781833725,46.8379235794,45.6004911893,41.9024272143,32.4617327106,28.3343040745,54.9984088234
141,Andaman - Nicobar Islands,12.1621385823,6.90366641525,8.68733492458,10.8814729332,12.3915160121,11.7878603833,10.2012723344,8.60308288666,6.97780266302,12.0052370493
142,Africa West Coast,610.202058304,363.828374441,442.143652825,513.782963551,588.797217271,593.738102967,503.052215518,429.054674338,352.035278137,566.833876188
143,Caribbean Coast,180.789737577,118.401190998,142.714683111,164.015646685,187.563216628,192.573929063,170.331366871,144.387291485,119.578168653,193.648492279
144,Africa North Interior,7.96455609105,4.48791042984,5.09470621086,5.5189292875,6.25248330254,5.65560637163,4.71860405584,3.48209452367,2.21520161183,3.59083974874
145,India East Coast,11.4451553812,6.33584878756,7.16731071166,8.43567993307,9.15875612346,8.10588783085,7.17471771186,5.67452105444,3.95670706583,7.21836432599
146,Chao Phraya,41.0255711267,23.8383622536,26.9882277294,30.3095440729,34.3718102289,33.5292507602,28.1456819768,24.4036040841,18.0080570567,25.5483936954
147,Pennar,5.35845640891,2.83543453781,3.25247666808,3.90827162523,4.49196982114,4.04983852539,3.71842418569,2.76254067087,1.74976929719,3.88731895024
148,Gulf of Thailand Coast,59.2316185869,35.2697855914,42.6707229711,49.9901300646,56.5944319719,56.7806994116,49.5400082593,40.7451738038,34.4350966096,53.7368550604
149,Niger,420.237219987,252.921027586,306.678605135,352.572470932,403.809566661,411.571230863,350.466621069,293.375317736,237.278559165,384.283181345
150,Micronesia,147.388721897,86.4993945177,101.070600137,119.487307629,135.513159853,139.722773379,117.132145968,101.842951828,83.3561529074,120.263817122
151,Lake Chad,138.81693397,85.9874300608,107.878693117,120.375277461,139.486219049,137.983133492,122.656294246,98.5831271305,78.3311972514,136.642969185
152,Senegal,44.9924811103,25.8887925138,30.6367047578,34.9142555154,40.2145578249,40.1702112468,32.6607365931,27.2251328078,21.5984048967,34.6582757216
153,Cauvery,26.7634121097,15.761033976,18.3967503527,20.7399390102,23.3578640753,21.9953846408,19.497390018,16.1970429911,12.4602378012,21.9993966535
154,Sri Lanka,59.1871562475,33.1855208093,37.8759104881,45.2376901366,52.9574604425,51.5192216183,43.3677360176,37.549254729,28.6154741311,54.092874083
155,India South Coast,52.6061317217,31.6847754347,38.1630391475,43.9358040691,50.2924356901,50.8736195116,44.6274668555,37.6892266536,29.9456334355,55.0692038963
156,Orinoco,754.620223727,486.091048378,601.585697154,709.347668844,807.389455774,829.171654552,756.574099276,640.108868739,529.021318365,865.958226339
157,Colombia - Ecuador Pacific Coast,216.155650758,133.908615815,164.098229039,188.284277854,211.370847435,208.793255605,184.701405441,154.136519828,122.054116838,197.73802672
158,Palau and East Indonesia,97.2933866085,56.4792962505,69.2445171557,84.1805459357,101.467956528,104.986440328,89.7759626468,75.9174159267,62.3566713115,110.184922926
159,North Borneo Coast,347.735299535,207.763517329,253.585413212,302.296797181,353.446183509,356.026981559,313.160162586,262.472001369,219.565508132,356.130152181
160,Volta,82.13250149,49.0540638912,58.763202342,66.7679595347,75.5800589663,77.878736055,65.0462739914,54.1062310452,43.1822532928,68.6091245496
161,Northeast South America South At,443.340348382,274.643325061,339.171730433,400.622872897,457.413985386,444.998719454,397.085741803,343.926798775,277.441123969,458.204218691
162,Gulf of Guinea,729.552508549,436.822688481,538.962632898,631.314476487,732.037542171,742.242470458,638.032527897,548.671330775,449.828186371,745.694367818
163,Sumatra,750.549799921,456.870749013,542.858329104,634.916317324,728.380303592,734.996342985,642.804700026,534.526982174,431.103354515,734.497106012
164,Sulawesi,259.889984558,159.996112521,189.200604336,221.489206725,260.729148305,266.948967811,231.835760511,194.899216814,161.427842158,270.59376156
165,Kalimantan,737.266263471,455.193782562,543.999976764,640.011896552,744.177345564,753.892635429,651.949407656,543.19119902,448.580343792,755.5804841
166,Magdalena,184.645490911,116.3033305,141.394280168,160.410064445,179.323847984,184.543508458,166.470868493,141.765272912,114.404859523,174.566488588
167,Irian Jaya Coast,577.632467291,345.978934658,420.887172487,510.362399774,603.173643609,617.06603817,535.356455734,454.093112536,375.421000428,631.161666202
168,Amazon,5121.34726887,3074.35466952,3783.94315459,4362.13620256,4979.9178519,4833.99922592,4162.08471439,3487.45300993,2794.97415184,4725.44859277
169,South Chile Pacific Coast,212.164810096,120.423575455,152.028206721,182.426654573,210.901731068,210.894751773,182.03410379,148.842592137,117.923976384,208.904627014
170,Shebelli - Juba,119.758285663,74.1888347493,83.3384243712,89.5121081898,103.943388633,94.5059101831,88.4488165802,56.8447080644,43.3343029588,84.1145132111
171,Africa East Central Coast,328.866294226,200.120496706,243.415019319,281.775086181,322.312648576,307.20075386,279.413319378,228.598575765,190.763542078,308.92605011
172,North Brazil South Atlantic Coas,184.014755512,103.397484868,125.816791427,154.101170592,173.058904065,158.11970165,131.371881166,108.130516094,86.5091556209,156.776585378
173,Papua New Guinea Coast,504.747135752,303.762632092,367.409858317,451.436699924,539.006350531,542.322175156,464.259632673,394.826385574,339.934269141,571.605891074
174,Tocantins,427.974214059,249.223145525,312.980425514,380.218626953,436.402219956,442.838839021,355.62155019,304.823902059,258.269284325,473.271763515
175,Java - Timor,291.947157805,173.870677445,213.779521371,256.070297468,315.683948536,305.726071836,261.901704928,225.315872653,192.154397821,330.721676684
176,Solomon Islands,60.1876803084,33.5374903024,43.0312368932,52.4815710212,62.1142265156,60.9532868514,52.0765093379,42.693753449,34.5894091097,61.3119601743
177,Madasgacar,397.589222993,251.121447639,291.587887348,350.18945027,395.745994307,383.485132155,345.700135646,296.131335986,227.479719687,365.61072594
178,Sepik,95.7506469236,59.0551980338,71.0052519164,85.0401737953,99.23710903,100.733669894,86.4814546686,73.6442312921,62.2106357978,101.371563344
179,Rift Valley,133.104050186,86.8023195036,103.133016127,113.625645997,132.10663741,130.915898993,122.484729374,93.8292802939,76.1477200149,137.235551293
180,Peru Pacific Coast,22.2426081535,13.6409592068,16.6919248741,19.405204861,22.2271256179,22.064390086,19.1115388593,16.4154904021,13.2109368997,21.2771399153
181,Fly,83.0386067271,50.4446280382,60.4236083486,74.9149836117,89.0111239727,87.6633247396,75.7314893272,64.8990688556,55.1258490054,93.7268294222
