# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
37,Howland I.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Johnston Atoll,21.3192996979,61.4249610901,107.751987457,490.486068726,0.0,25.5393748283,19.3857154846,60.0480194092,7.38123989105,81.4316101074,1.14440917969e-05,13.3724327087,24.2614831924,143.396652222,17.6778669357,5.72204589844e-06,59.655330658,65.3427848816,36.8047847748,65.6936035156,56.4617176056,55.2142333984,26.2220525742,47.6999416351,66.0366630554,53.6435585022,44.0993766785,39.6699180603,61.3520183563,66.7650375366,47.9414997101,23.6464096308,52.1691246033,75.9533157349,0.0,37.9540348053,21.3192863464,54.0818595886,66.1727638245,55.1654586792,23.8059511185,5.23984622955,36.783952713,50.2442493439,34.7226352692,67.1422119141,183.21182251,0.0,20.6757488251,45.9417419434,66.9125595093,43.7770862579,38.9407348633,13.9780755043,3.74756360054,61.8210124969,26.5461769104,127.07509613,176.876678467,51.4613876343,1.52587890625e-05,23.0578136444,59.0422878265,63.1455688477,40.463804245,67.0009040833,60.021774292,56.1895637512,66.2090339661,66.4928436279,53.7237510681,43.4841556549,54.748456955,192.871131897,3.81469726562e-06,9.7751326561,35.0781879425,0.0,184.046134949,125.322250366,76.2141685486,94.6848220825,309.79284668,105.778404236,9.53674316406e-06,53.4361457825,66.4061546326,38.4655056,66.6627883911,66.5465049744,67.0871772766,54.5866241455,45.0427150726,28.1277338564,189.438407898,89.1509857178,1.90734863281e-06,29.697977066,56.293800354,65.6358413696,38.0860271454,1.20260417461,58.9441566467,67.0600585938,50.1647663116,4.27033495903,335.510726929,84.8587684631,3.81469726562e-06,34.400270462,67.0116004944,61.4928283691,30.0646772385,53.4504470825,60.9614601135,52.9351062775,33.0318956375,66.6893310547,52.6454391479,58.709854126
39,Kiribati,1406.37565899,1268.48633456,968.171949148,716.976919606,834.881239307,1427.35212421,450.073645008,656.045469521,547.627047539,797.890697479,1010.08380032,1079.90054321,1368.45406914,1359.17644215,2476.58644009,4205.81591439,1876.33919173,2281.71965885,6293.93348789,6851.92485762,6830.77577496,6085.29692841,2291.28499222,6487.66061592,5901.7592659,4021.35500336,6910.25844955,3527.78884697,637.13471537,770.07147946,772.505865781,487.925058484,638.409839153,582.030063856,891.240760706,1085.74026823,1274.75325394,1378.8137207,1384.78551674,2514.48585081,2383.57921553,5471.79295731,5044.72064972,3921.14648438,3285.33598197,1153.23694754,728.838892097,1973.43200888,3776.61916924,4669.52456474,3970.21569443,4560.01451015,5631.51910686,5950.47297668,7085.16560626,4899.69554138,4109.62806511,6992.67780113,5959.63632298,11280.8207193,4581.86771488,1303.61235474,1867.67640032,2227.22080687,4061.673887,3833.09549904,2780.71842003,914.940362395,378.446481258,757.592966557,607.078207493,806.612761617,1044.8587141,1016.24269143,1450.0033865,2415.93425751,1513.84541917,1013.91379833,1434.13643217,1252.39111137,654.484176711,1019.02710254,1698.9549973,2394.04081917,4068.76288414,1122.99391317,1808.16315079,1985.4531339,1907.26015472,1968.75054789,2365.28603254,2282.97867393,2444.10753059,3772.21226509,1300.77945201,5822.13498116,7686.56472015,5660.34881592,3986.63351631,2308.01800045,1897.43816376,828.017914069,1151.11981392,1126.64726663,198.778219119,281.927904561,615.437085748,1001.68875271,624.684440419,1031.51552698,1005.68738037,4666.22104836,2006.09292889,2099.34019279,2865.27775539,1462.77356434,1174.92073631,846.576223254,364.96296453,1447.94684123
40,Mexico,64682.5102172,37720.0284706,16706.8493942,12242.5048639,61812.5700169,110709.727389,279748.384255,256331.057784,319183.888799,78161.7217105,123364.661532,70795.7953298,64441.4614949,44047.9309006,30856.8390736,12220.1152498,10438.0023103,33500.4105838,85979.4042834,182090.672463,292803.478053,83763.7543262,48546.7499476,34850.6521053,26597.2154126,29987.5139312,25516.5074855,11432.1544631,8143.79950842,11751.6851628,63256.8617978,144173.71745,138712.946133,147119.174949,123050.271304,55055.2940288,76906.8739652,41780.6053233,20770.2018618,10213.7823818,10660.6767099,89802.7539426,128780.279829,135832.307945,275876.656973,133699.372873,47267.0150143,38948.1319108,47201.8797439,31678.1933455,19039.6556524,16323.6958988,25593.6156458,84856.8022547,132424.868125,99682.8786529,251040.584739,139297.672672,70829.9321887,76281.7737683,54443.3201816,61583.5299629,27821.418082,13826.367811,21044.1334554,118967.327715,252737.804607,286886.590941,199584.593017,119887.698002,73322.5266022,85607.5921349,62777.372064,38016.972945,27821.428514,12373.2119091,9718.33459638,66881.2679879,105628.553393,376021.348971,143955.224857,39942.0353571,31388.6843561,53889.6929764,46530.6290497,36445.963444,30790.1190033,19597.7280634,21572.7569126,27208.5565181,57870.4596703,220264.482755,270799.647722,146241.405549,70522.0287544,65208.1821184,47919.6931517,37590.9031856,25815.6980719,15808.9544921,10733.2516209,29602.1466852,75021.0283254,83435.7037973,206840.754817,143855.553054,74089.8417122,53314.1821194,44644.2966306,35358.8289739,23287.1664354,14931.6566969,23896.4671374,36160.2035557,132841.327866,302832.957164,198345.034052,125548.434312,59696.2491019,105057.567363
41,Midway Is.,138.02947998,141.39289856,335.066558838,204.965560913,18.0656757355,3.81469726562e-06,131.620193481,6.16125917435,77.368522644,228.293563843,63.9095344543,320.445617676,321.088562012,48.8890762329,58.2069282532,0.0,21.9162349701,24.0464115143,18.8564662933,133.99621582,44.5533866882,381.389648438,81.7786865234,68.7185134888,114.215293884,3.81469726562e-06,37.4568557739,7.62939453125e-06,15.8574504852,21.0894412994,27.5899047852,26.9914093018,57.589214325,253.343215942,148.922225952,402.52243042,218.198287964,49.5924758911,73.7631988525,0.0,20.8687763214,24.1042842865,23.6579990387,27.3482398987,17.6230773926,487.30657959,90.8884277344,134.537246704,154.600463867,39.8761367798,97.8148117065,33.7214164734,0.0,17.8181037903,26.4148654938,21.4591255188,21.4802799225,291.853637695,26.684419632,128.877258301,101.90284729,68.7547225952,39.200088501,28.1682872772,0.0,4.87800264359,27.2677879333,71.3793106079,36.0699920654,133.185424805,122.471633911,269.463775635,163.795471191,2.65423464775,7.62939453125e-06,2.23603582382,102.794937134,0.0,88.1845703125,187.08934021,49.3153114319,235.106277466,65.6045761108,155.826599121,96.3088760376,11.7998247147,50.0650558472,0.0,25.9262180328,16.2006664276,11.0264625549,119.364707947,38.1191291809,155.237045288,139.557617188,157.38633728,125.757225037,40.3100700378,91.9490814209,10.3369121552,0.0,10.0258359909,25.1153087616,24.7893867493,17.2407169342,101.506629944,58.2297973633,57.5383338928,155.51260376,35.1151618958,152.265106201,42.1340255737,0.0,19.5280513763,50.6820678711,173.295303345,42.8586730957,56.663646698,145.874069214,117.975524902
42,Barbados,280.337280273,133.828708649,23.952252388,84.8782691956,206.785751343,336.034591675,193.080055237,131.296661377,250.621124268,243.995414734,58.452545166,252.246788025,81.9636211395,46.6078357697,58.1903381348,119.700870514,275.714141846,271.679840088,498.915603638,551.388977051,426.537063599,444.535461426,337.029754639,445.808639526,2.94780516624,7.69432938099,37.5485153198,80.4952659607,81.6180534363,308.741775513,91.1646766663,172.715118408,326.693084717,356.283660889,555.308868408,204.628196716,95.804813385,53.7385158539,62.190864563,53.6760196686,246.349075317,318.191116333,398.577575684,290.739059448,375.0599823,370.644638062,330.695419312,212.93938446,257.868736267,41.3043794632,0.0757597787019,34.3672533035,73.543554306,38.334821701,125.215694427,552.781799316,495.751052856,318.027862549,352.25479126,282.740539551,107.078353882,19.5959572792,0.0426353961229,82.3797225952,248.958602905,432.699554443,205.069442749,347.489837646,400.570846558,161.335144043,711.274261475,240.088172913,223.828224182,128.570098877,101.656761169,3.18573344775,126.379283905,286.132873535,74.1035919189,179.29234314,216.991233826,326.883499146,505.483551025,176.038490295,193.222618103,20.8155312538,78.4193382263,21.0834789276,256.968635559,293.989013672,125.638896942,388.355453491,256.799613953,527.620666504,0.706628143787,75.8569660187,152.096908569,26.1256809235,51.5635490417,75.5304965973,275.750534058,235.823554993,161.169509888,31.0068902969,164.986022949,420.559173584,167.337242126,79.5482673645,159.244842529,22.3234610558,108.161201477,0.264613211155,188.025398254,285.376754761,159.329849243,265.361236572,176.568511963,284.082962036,73.0242919922,325.475143433
43,Dominica,209.771522522,116.488735199,8.22516691685,11.8204073906,171.40801239,255.757751465,417.436920166,216.727226257,197.427497864,366.438293457,96.9786872864,199.358009338,84.0260238647,9.81548388064,33.3642816544,143.520263672,146.591896057,141.96515274,416.299453735,307.632583618,587.371643066,557.351806641,280.82459259,566.053253174,48.7116127014,33.2997589111,39.3581104279,0.0669738575816,113.595508575,148.670890808,337.50038147,265.701568604,415.830337524,329.436920166,666.393035889,154.254116058,50.3928661346,88.7549743652,38.8979148865,32.4864368439,233.326072693,294.692504883,439.503509521,193.253868103,451.151702881,540.351867676,518.214691162,169.864097595,265.974822998,49.9628868103,0.0952546125609,37.9614906311,24.251757741,0.00502762245014,330.097915649,482.220855713,527.826248169,388.829162598,400.43460083,381.285888672,157.540733337,34.1778793335,35.3073616028,106.44499588,73.4873733521,194.030601501,255.199478149,193.346199036,435.382217407,109.928901672,625.29675293,236.24181366,199.521011353,34.3945074081,90.2300949097,0.148956862684,20.3222818375,110.680007935,325.440658569,219.570152283,218.23664093,163.977264404,463.852157593,141.336585999,172.254920959,2.46083314478,13.3373616338,34.9647779465,176.162818909,347.897903442,338.042160034,295.132324219,184.65738678,387.934371948,74.7473068237,36.0873918533,122.535358429,42.9337425232,50.4423885345,31.0703401566,164.404823303,198.281723022,364.471405029,227.781051636,223.056228638,404.744537354,211.011856079,83.5432319641,153.043449402,57.3382339478,99.4368438721,0.165254188176,75.2166881561,304.679122925,329.37789917,218.467033386,94.0819206238,141.539325714,116.959384918,263.819458008
44,Grenada,63.3762016296,16.4925231934,0.0,16.3139476776,29.6829719543,55.994140625,22.2268028259,52.9879302979,123.938514709,78.8751907349,39.6671257019,72.4470672607,4.57556343079,6.99876818544e-06,13.352101326,28.8954982758,36.3299331665,50.0882148743,184.588546753,237.551864624,131.833007812,165.446289062,185.562942505,126.185539246,5.09141955263e-06,16.4731178284,32.7676887512,35.1953811646,34.7333106995,30.9905376434,23.2680015564,31.7437496185,145.390640259,122.192001343,193.893554688,118.459960938,1.81502306461,3.18407091981e-06,1.73848092556,22.3651447296,35.6968536377,35.6192970276,118.18976593,133.223495483,137.686309814,152.289108276,130.844314575,51.4153823853,36.3868675232,0.0,13.8933382034,37.2208862305,31.9280052185,32.9667396545,30.6059970856,174.999237061,169.635040283,119.625869751,118.097084045,80.7018280029,0.0,7.6782875061,21.7778949738,35.7230224609,35.8642311096,204.256225586,100.144584656,169.01512146,184.821746826,111.120887756,302.334259033,56.1815910339,15.1773958206,3.18407091981e-06,1.16361522675,17.8851966858,34.835319519,31.9267539978,24.8797664642,6.23359012604,106.222679138,149.147293091,147.082809448,78.4463729858,35.8713226318,0.0,10.2592372894,17.005191803,35.9659233093,21.9029083252,13.3186616898,163.086593628,115.711151123,208.501983643,0.0,16.0880279541,16.5905170441,13.9668321609,32.4609069824,36.8308029175,29.2067699432,37.1868095398,4.42921209335,13.4665222168,72.6277084351,156.68309021,129.788909912,20.1878967285,3.10847640038,0.0,10.2271232605,28.9208488464,36.3898735046,36.72315979,23.2039070129,128.012161255,77.5306015015,119.072616577,43.0220413208,67.9431991577
45,Guadeloupe,124.317165375,47.6290092468,0.107047304511,13.282763958,78.2019844055,113.083591461,200.121406555,167.28099823,35.6641435623,294.672866821,71.8172149658,124.640804291,42.8607139587,0.0904327234588,26.2057933807,92.6734771729,89.501285553,26.6906328201,171.723609924,169.003982544,302.819656372,479.168136597,123.479476929,465.909683228,25.9441146851,1.40054607391,3.11350953998,1.21007812023,71.3142166138,12.4864614731,167.053344727,238.182411194,245.50478363,209.321182251,416.486190796,54.9403572083,0.568077065051,47.4444103241,0.109000881608,36.2435131073,190.005378723,139.566604614,121.526618958,160.045173645,274.530784607,452.757522583,423.17364502,93.5497436523,180.533752441,0.335123538971,2.71666568518,38.2740745544,40.719045639,15.6454544067,88.8951568604,238.323188782,269.7605896,291.479019165,267.471954346,287.156402588,91.6273918152,0.166795385476,5.23511052132,126.284011841,1.25064909458,17.7921023369,93.7791213989,56.0959663391,225.237861633,69.6734809875,385.508483887,127.186923981,111.338996887,0.183664113283,10.7360692024,0.0055785458535,27.9906206131,46.1138496399,38.3285102844,138.551631927,127.678638458,61.043756485,260.544441223,85.856174469,99.5611190796,0.188317967054,27.3692827225,38.8092098236,103.232902527,179.014160156,148.981910706,134.08543396,24.6328606606,181.441162109,53.6921787262,0.111611418426,50.7211093903,0.0967645570636,6.88308548927,11.4671533108,99.7750740051,67.5751800537,183.23475647,175.727325439,122.691043854,276.548683167,122.339069366,28.4417037964,67.6017665863,18.6769008636,36.76121521,0.0510304048657,19.102227211,143.252040863,186.298912048,201.126655579,4.88172455877,33.3081226349,53.6002616882,181.553367615
46,Martinique,674.201217651,417.406784058,70.6616985798,231.65442276,552.887069702,624.383621216,940.124801636,450.705459595,575.895149231,925.233078003,202.369386673,566.62877655,290.206012726,114.547550201,119.97882843,460.217826843,573.066345215,421.038780212,1076.62950134,981.860397339,1445.66036987,1339.10220337,1007.88116455,1294.92227173,95.193477515,132.611813545,109.672537804,199.055618286,315.553451538,542.943237305,702.404464722,422.487960815,944.705886841,986.896347046,2045.21472168,555.25176239,261.397285461,254.529590607,144.125635147,167.755470276,692.339996338,781.743911743,1419.84976196,296.868888855,1008.20436096,1362.52279663,1182.38237,500.193214417,718.817199707,188.334566116,0.80509408725,128.409404755,216.723567963,20.0713729858,640.929107666,1372.96286011,1414.61242676,1022.39962769,1185.47982788,928.757141113,470.617889404,121.101718903,84.4093236923,337.894081116,498.708953857,815.108078003,586.413406372,648.910690308,1040.61868286,362.555908203,1963.29031372,653.638755798,629.235809326,268.066429138,257.992763519,27.9994929375,175.563686371,622.947952271,737.026596069,517.68107605,429.519203186,637.109664917,1458.23474121,374.47045517,525.96546936,114.643306732,87.4100885391,145.554774284,489.296455383,776.010864258,766.417266846,896.819549561,596.20614624,1465.55856323,116.730848312,176.071668625,385.7498703,153.322006226,141.642266273,247.604808807,621.196037292,526.111656189,763.951171875,406.059501648,429.805099487,1246.50265503,602.544494629,293.207912445,539.196968079,159.128656387,292.1471138,60.0065463185,420.469421387,702.787719727,534.09588623,295.658935547,233.44833374,675.819274902,323.14239502,685.725738525
47,St. Lucia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,St. Pierre & Miquelon,448.385574341,341.907089233,220.216300964,67.6972694397,7.62939453125e-06,98.9812889099,0.0,13.6100878716,61.0898761749,45.9655192681,349.448471069,232.088256836,469.358261108,246.116462708,283.665542603,206.443809509,56.4004898071,37.5827040672,0.967047393322,31.9358038902,108.508480072,55.8939743042,184.950973511,491.516296387,162.140792847,176.022331238,243.161888123,205.30745697,23.0896787643,153.044311523,1.14440917969e-05,88.8446617126,14.6480221748,193.752258301,299.715942383,320.688568115,350.127410889,297.431045532,269.084587097,180.612533569,17.2089290619,47.9163393974,13.3160476685,107.466598511,208.718154907,227.188812256,92.1548843384,583.530822754,461.565536499,172.158004761,221.756599426,201.876525879,110.309753418,0.0,15.4590730667,38.7517498434,53.3704500198,133.121292114,253.317626953,369.473739624,230.085464478,325.504898071,109.445018768,280.385452271,166.10836792,206.032485962,0.320669770241,20.6911044121,77.8293952942,165.369636536,373.24130249,211.250862122,311.697189331,139.649253845,233.43875885,100.516979218,15.2341880798,23.6792211533,218.868415833,27.8850317001,145.039207458,198.888587952,235.687637329,258.858795166,287.078765869,199.408668518,139.435871124,184.168251038,147.113780975,174.706726074,7.62939453125e-06,24.89686203,30.4581904411,276.02167511,317.753372192,345.691131592,277.023422241,301.96522522,367.699630737,118.46541214,132.209880829,12.6910676956,8.00950598717,55.2971382141,110.62578392,160.975448608,317.618515015,327.465576172,187.322761536,437.322647095,120.152046204,118.65455246,144.46257019,1.14440917969e-05,30.1639928818,26.5269117355,1.52587890625e-05,171.149795532,237.552780151,320.485397339
49,St. Vincent & the Grenadines,60.902923584,20.8347301483,0.0,12.9898357391,21.7098903656,88.0849227905,62.6828041077,61.4845657349,127.4921875,102.739021301,28.5041751862,45.8281898499,5.10601186752,2.28904070809e-07,11.5324134827,23.8781452179,26.260389328,71.5432128906,207.084487915,243.539962769,190.773483276,191.690246582,155.824584961,115.637245178,2.28904070809e-07,15.3508377075,26.8151912689,27.9262065887,28.8105106354,28.7850399017,24.5246334076,80.4155426025,162.864624023,149.612197876,222.655502319,64.8352279663,4.0436011659e-06,0.995912790298,0.522375762463,17.5956192017,27.9967498779,64.8624572754,174.685195923,124.830345154,174.260879517,175.44317627,131.719741821,39.1975860596,44.8676872253,7.85829888628e-06,10.0891609192,28.8486824036,26.6255950928,29.0366573334,27.6893844604,232.909164429,228.434020996,142.898895264,129.809432983,75.4563217163,2.10720658302,2.28904070809e-07,9.97775554657,24.3696079254,28.7906188965,159.070968628,97.0626831055,173.004211426,206.488342285,79.1459732056,287.217834473,37.2421340942,28.1477394104,4.47150802612,7.85829888628e-06,9.39828300476,26.251909256,26.3364448547,20.885641098,92.2262802124,108.067871094,132.051925659,162.885345459,38.1934700012,31.7080078125,2.28904070809e-07,10.1666345596,18.5714912415,29.5623073578,63.4904441833,47.5121574402,174.73260498,122.629776001,228.129180908,2.28904070809e-07,14.1414480209,17.7927036285,16.6504936218,28.5031509399,27.9012947083,25.6004829407,23.4218463898,63.1800270081,21.2496681213,79.7551116943,184.959747314,86.4533691406,10.669547081,10.9553632736,7.85829888628e-06,11.2597074509,22.4500617981,28.9146652222,32.8805465698,73.6218032837,109.891174316,73.997428894,117.742935181,27.1051273346,63.71824646
50,Aruba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Bermuda,109.54675293,16.4130458832,0.0,9.06208133698,11.0223970413,10.9413814545,29.5633182526,0.0,30.6094284058,68.3743362427,134.003204346,22.0751419067,96.3530426025,17.8744716644,19.6070919037,0.0,6.1549949646,45.9636917114,0.0,13.5073804855,22.6980838776,39.6798477173,122.882980347,124.169815063,69.8150405884,107.775390625,23.5289478302,27.1018676758,91.3277587891,58.6289749146,0.0,13.5345449448,45.9757919312,30.4687194824,112.453063965,95.5698165894,234.825576782,108.850135803,80.256401062,0.0,16.5531272888,31.2052898407,29.8994598389,27.5318374634,25.1096954346,23.9801387787,13.6196956635,102.468063354,142.545501709,57.8030929565,132.109954834,38.8300209045,45.4998054504,3.81469726562e-06,30.003118515,28.5331916809,24.2941608429,14.7842245102,49.3372802734,68.8429031372,79.1486816406,33.2639198303,47.1541519165,18.5529098511,21.3836612701,0.0,20.9243621826,10.6369199753,29.1108131409,26.6579761505,126.568840027,49.6569480896,33.8622627258,45.1994018555,41.9407272339,18.6660308838,74.9478225708,0.0,24.9238185883,24.2310695648,29.1871490479,5.27578163147,94.0719299316,99.4636764526,103.709274292,21.7155590057,30.7010688782,0.0,4.02565097809,10.4390621185,15.8036298752,32.2235946655,32.0292434692,0.618168592453,53.8443374634,63.7312850952,143.48248291,130.367523193,36.163898468,0.0,15.6393003464,14.835234642,23.9526062012,22.5205116272,16.4683914185,78.5202865601,119.275001526,144.619232178,113.524650574,87.1430053711,68.4042739868,46.1673583984,187.843200684,0.0,8.17732715607,12.5302639008,26.9992218018,23.5722179413,58.5020980835,186.158599854
52,Dominican Republic,2859.0223949,1184.14383679,885.473921776,321.508444255,342.810068042,468.371666253,699.950723648,2760.40532517,426.673421055,4606.87959665,1017.77239334,1830.1005806,1315.4179852,114.046518859,746.769064903,664.477007091,354.991024664,253.639409781,349.22948575,1023.03701544,2077.41743153,2042.28451791,3592.6747036,363.801466516,742.750351429,2321.45330524,533.052933399,447.942614444,685.474956512,672.752680242,713.682538271,773.708945662,4272.10878968,1803.47599456,2503.90323544,2644.57854338,1703.00162306,881.602716111,321.932541287,520.63035059,709.77700758,552.494684808,1083.19788575,312.047341891,2941.41378769,6211.92497635,3003.78357473,1427.54837024,2344.54591537,916.366854191,725.056048296,420.931859612,813.391769528,1153.82657981,578.689889245,2326.44673254,3847.71613693,8115.33094788,5770.02675056,385.179653585,1004.22309732,1949.54155636,633.371985883,352.659869314,453.1061505,451.609395385,573.951827496,997.176661491,1713.36742282,1470.8879385,3417.99848366,2224.36129127,809.299881652,788.1730268,1783.05901527,399.189352393,806.099972725,898.342064381,834.75406868,1573.51995564,2503.94083691,786.992002673,1355.59987642,552.590025246,3162.60297787,1103.51406288,319.696053548,594.226167798,321.548266506,479.145226771,422.284336209,566.928228855,765.699646361,895.22282064,702.384623766,776.905014262,699.812401861,662.27059412,833.91511349,675.580843993,555.953757316,290.343980413,284.02453626,844.762124181,1375.57923603,4076.61428213,8768.47835541,925.641160488,867.3658849,1084.85094976,134.526770301,720.390558245,572.209682226,422.94230294,413.081275761,825.368083477,795.014623165,685.26892662,774.560473442,751.600435734
53,Haiti,1305.85487741,761.622269034,347.949964114,85.0194746405,239.305227906,421.520129204,274.599150181,1376.57554913,224.747370858,2077.69970417,107.411926873,406.647261284,620.465798974,167.892205261,348.282102585,105.542238627,0.91706735709,5.49791004397e-10,135.109313607,733.636655807,1515.52673626,692.185094535,2591.24119568,314.582946599,552.547876358,1405.12830448,111.029039055,239.374972453,258.208421238,150.783506393,404.108433723,452.092882156,2447.1130867,899.86534667,1198.10022926,951.895639896,527.474943876,222.612775996,145.552677404,325.152573447,213.943194397,28.805789616,1154.71030807,56.8583916128,1276.30928421,3577.18505859,1416.95899683,510.429421395,1057.36658859,150.216941983,546.842027489,308.412114486,395.359573126,456.310118675,103.252261899,1017.24730301,2889.84030914,3666.25135708,3836.5717392,188.479847789,352.616704702,815.055545807,340.36966227,130.467451878,120.413468671,39.0041432569,227.068539083,718.373108625,1006.27188194,865.728298318,1540.50266457,682.711211264,292.224973202,477.907649994,1009.03467464,115.070347987,758.264556885,542.618644595,108.003952473,2142.45829391,1477.80896187,641.143684626,144.101666778,247.896103621,1172.27150583,618.840646029,119.610644143,344.812066264,134.772429625,46.4875745764,16.3117864134,224.286152601,281.097870454,519.706378937,421.755252361,381.192049792,254.158944719,294.866962433,397.567419484,263.386183633,70.0448544621,51.7625482357,27.2706419852,315.088116407,784.556999683,3830.7529068,6299.6859436,367.414160967,293.851131048,598.475199699,124.835544631,192.831637369,162.334153772,68.7829583986,23.5143721118,462.243037224,368.769145966,343.415279388,463.121987343,362.521411896
54,Jamaica,627.173513412,501.737455368,344.513983399,5.63155570626,147.825677395,218.538166441,179.629648685,630.828479767,359.008253098,1534.8863678,531.156839371,699.220851898,348.184150934,11.2809814685,245.696430206,202.115750313,79.1759967506,15.9680469036,233.174769402,379.466494322,1483.64852142,946.690483093,3670.14216614,704.785157561,285.239839196,167.235504405,66.9679277986,162.227786902,97.6693565845,172.98000434,112.871943474,490.96270752,1582.16023254,1015.68742371,1210.55896378,998.603061676,250.192567829,37.5123254336,177.016896725,193.034381509,204.30714798,91.054615587,244.028288603,75.0136405062,718.405820847,2485.81358337,1418.87998199,736.373260021,466.380905151,8.46515102083,243.699455261,231.307937622,241.118092537,322.306304216,108.245308501,413.57248497,1801.91390991,2111.2714386,3008.80369568,308.021902651,356.717186213,136.906514006,228.402787447,55.3128442988,155.144180059,220.067056656,270.037599087,1336.53354836,967.272514343,895.108417511,1164.98956299,566.982715383,591.300898552,110.578386646,477.508272648,24.3354101531,461.072400093,852.34160614,20.181172689,1597.50959015,816.82743454,1435.07505798,252.926165223,456.580691099,1008.19985008,116.298387609,76.2860687799,69.3591468781,120.896137854,36.8813927174,91.897310257,315.14342308,306.219883919,1687.03625488,861.795528412,242.567997841,61.0464762598,224.281646729,133.081358626,131.098979011,153.126048803,227.869255543,215.353294373,251.424088478,864.034328461,3791.89048767,2396.59312439,252.773808291,192.783761144,352.539706707,56.077250123,198.371461868,223.392518044,223.526194688,134.115235329,275.006797791,347.552064896,844.30051446,596.675191879,543.124242201
