# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
39,Dnieper,8300.98716336,8106.69125986,7147.81558371,6578.43822047,5257.01228094,4142.63810114,7389.90367031,6728.84119052,5933.60704404,4018.60118526,5437.37511015,8241.83375168,8784.51884413,8737.2795589,8342.70649385,6968.23439121,5295.95653725,8816.97039175,7136.74608135,6435.33185001,8888.28135622,7622.5384302,7848.10875285,9348.08869743,8406.89421064,9356.67714453,6176.20203672,4438.91089737,5161.53282556,3969.05948913,3443.29806022,2421.18840709,307.242397636,874.857539862,8961.09586906,8761.81349564,8324.76792306,7783.22301674,7797.65621853,7294.29252625,6179.6127388,4883.36120802,5202.86798623,5817.18238269,6376.41299255,6721.61331463,8917.87135214,8454.27408937,8265.82973832,8773.24874592,7500.73590386,7302.96112727,7588.40274048,6292.13149238,8128.86767551,13273.8769169,11075.9136579,4913.74821749,12943.8527279,12572.0595561,11535.598269,4613.28441238,3389.69591289,1622.27991408,6791.70144367,7813.98764515,5488.8987056,6106.36905635,7035.01766682,8903.15511167,8255.14520168,8545.36497486,7599.1978229,7470.2927022,6270.86514753,5755.12211227,6746.23108101,2966.87350196,2670.16543031,2223.89974976,1159.80309758,5683.41292298,9178.34060001,7194.82561147,7721.97728001,4948.1435858,3025.3417954,4149.58351981,3037.5445298,5598.34929371,6857.74207926,5094.78311181,2784.65127392,8358.08437729,8274.48028278,8585.1994096,8927.98950446,8257.39743805,7920.47542667,7012.88280964,7047.23600483,5699.98133421,5632.63244092,6178.25634778,7158.33093786,7853.08920784,8342.35933891,10310.101016,11994.6170275,7026.38967705,2712.06265163,5246.02463436,6931.94131982,9220.32888794,11715.3525382,3376.87156187,5026.10714136,5894.73359558,14415.0799742,12526.4451089
40,St Lawrence,14101.0691986,7691.12354279,5105.64991951,1833.52040061,49.0624726171,4484.01017702,1335.79446262,2956.39806697,8197.81245804,4458.32437555,11201.1831069,8321.25121975,7436.87271881,8937.15931702,7538.56090546,2376.90277529,1735.48178351,2694.41457555,4791.76611253,1477.87473895,7670.63347423,10541.2886772,9427.95723343,8355.09299088,12488.9981117,10408.6508598,8822.802742,4663.31206107,70.4303639823,4372.44004883,3818.52446604,2365.16945265,14310.4403734,8027.44970036,14893.7621574,8187.79520893,9617.55308914,8444.70899963,6045.94665337,5396.29702377,772.375515399,1858.63682759,2785.94973036,1367.91016963,5617.14430312,8490.89649153,7536.81210041,11498.5101681,14977.7032814,9640.69753265,2097.97054243,4001.07746601,1669.6495536,472.753174641,4193.03351706,2571.14785969,6145.23837996,9312.48304927,8136.49282455,11483.6711159,14580.0169116,11254.8620453,8158.44417191,3699.66420692,494.405290355,5221.34712478,295.363329351,2798.19470598,9407.3838768,6718.10219145,8549.19851685,11979.3062024,10779.2181206,7704.64650345,12099.5556908,1269.23561349,132.478863902,3346.90107763,1349.41606927,3293.97287351,4199.22275943,5083.38623905,11796.0528193,9108.57928848,13797.6882362,8577.60767913,3958.90217018,2637.54693311,111.232463842,4685.81211758,2339.39909115,1370.51108333,5382.48331332,4552.54629326,10705.0178833,11341.5033474,13472.736042,4466.63432312,9525.70758057,5157.42608261,113.805113328,4514.96499634,3024.52618143,5790.92169514,2300.24825282,4243.51929758,9569.44906235,8190.38439924,4881.64701843,4678.5093503,5248.71539497,2274.64612255,183.33243861,6166.66943419,2370.58586013,2480.17602891,7065.28168631,3534.39142036,10342.7641144,8198.42512751
41,France West Coast,6225.56610107,1458.9474385,1674.45890331,1309.16767478,2040.54609859,860.696587497,1294.12264967,1524.67105794,828.61778152,2158.43557978,3835.26471603,5866.88766384,3396.86040211,1907.21329057,516.80195035,1283.38965797,1484.81457418,1381.95161867,891.742141932,446.154146336,1779.30241776,1733.19086386,2719.36256742,3684.82190943,3751.68105698,2974.17958784,3369.33475733,2899.14614487,629.518336946,1818.61120903,1898.9438324,882.22065556,1079.62336969,1770.28488994,3134.57697868,4979.46243382,3648.22680855,4686.26249695,1396.8588233,3036.43485332,1125.4510317,978.505828381,1222.24632168,1730.38886642,1122.74945053,1705.36447477,3289.89480495,4326.06810594,4958.49946404,2112.2181778,840.12401926,1337.94188493,1226.30035746,1914.36681932,1913.37202692,1787.75921631,1778.89886451,1957.04308128,4828.28282571,6151.88480377,4288.00619888,1980.53812885,1640.64215773,370.223622823,1592.69130635,1235.37863827,1310.41941977,1347.85641718,1381.07172537,1421.8116138,2827.08959699,5309.69644594,5505.99316406,4106.78739643,2133.21794462,4153.78735542,455.988460555,1639.82800341,1680.79964542,1052.34762239,1997.04476643,1620.17963552,3080.76431561,8117.308815,5245.05204964,1229.93639219,4911.96599197,927.132484913,2520.32196474,695.429300398,871.613555364,1169.86734295,1691.2607477,2137.03891726,4401.59468412,7073.35617447,5147.35606146,5060.72704315,4201.21005249,1232.20516312,667.890656153,826.787410259,1861.85810518,1830.91105175,1003.02674487,2224.91963243,2579.17483521,4479.8754282,7652.13430595,5638.8011837,4735.7603085,3385.52103066,2173.5275283,317.48411417,1249.95471573,916.800999403,1759.63539839,2524.21415281,5137.64055032,8582.20054054
42,Gobi Interior,2539.00324563,2086.98657042,1681.2364156,262.934098653,856.182943203,3845.80933842,7882.63286163,11672.3170701,5068.44839627,2889.31777978,2032.77033895,1696.78534668,3056.89127422,1422.32044396,956.370548166,1163.11020124,372.437814619,1807.45053994,5668.46066327,11149.4825308,7374.99343884,2818.27522871,2541.17502408,2364.72482734,2069.94411292,1853.01175418,1883.83616946,1610.4182578,1470.85242742,1813.18392778,5842.00076328,5283.15216585,4315.38790754,5937.11949795,4066.50406301,1460.79139541,2671.88509086,2252.7630646,1123.38109014,351.658802271,35.5996088386,884.472393334,2445.59002949,9198.37092307,1791.82300508,263.436422259,1136.91159244,2259.77494972,1444.21442448,1460.46483353,1028.29286884,1480.62044555,840.339418016,1735.61289085,6378.98315701,7230.69756886,6519.10235787,1036.67929196,1382.46090548,3089.52550195,1667.35088848,1535.59338098,1664.48687938,528.976209998,617.069678605,3596.39315699,4851.15149587,13696.603527,9000.35285178,4581.65385682,3626.75699788,3220.39950915,3324.41902391,1929.54451347,1515.18689813,1544.82838621,663.69847928,743.869817607,4243.03368899,8803.40761312,9037.8380377,6342.47489541,4233.74978982,2759.68362005,1761.28994266,1460.79984432,1421.47277097,1214.59104306,734.216940443,1989.15067708,8091.49581259,8757.21540626,3388.2304018,2533.86253742,1410.02052384,3077.91697217,1895.33728523,1572.40658138,710.412577077,769.085818663,1077.68715109,735.506775245,7657.55828862,10496.9127116,7486.81568492,3238.18997734,1824.79170254,3933.21577275,1997.9870429,2191.14561975,1125.14421539,820.753408056,1133.01962067,1636.63668133,5514.3897268,9196.64751104,4069.16525395,2087.50494246,2780.46317458,3588.04981886
43,Amur,18541.5655421,14326.310053,9240.84932333,5104.35563468,10081.2756018,18883.1195077,24063.5807416,27943.1352413,26110.3253256,23386.9817728,24418.7068353,19231.7029179,19082.3328689,14826.6111468,11579.269443,6753.22335575,7692.7780527,23021.4899546,36501.7236722,29707.9490028,26435.9893618,29098.1846193,23344.6291838,21235.3864517,17084.0065395,11333.4752507,6134.20607579,4824.40549553,12012.0887421,13260.1868648,33151.5559536,39999.2650431,27261.8734331,21715.7010821,22109.7002799,20481.7967735,16332.3783987,11325.7742185,8936.31713621,8370.91408876,11914.5700452,17993.5264474,31440.330194,24227.8521201,27191.3033226,20909.1368341,23872.7873336,17420.7660991,13056.8195752,10745.3954629,6523.91863715,4532.53830515,6465.51721605,12734.3580578,24366.921686,32062.4675455,24244.888608,21240.5029632,21200.154644,19389.9528375,12996.0498155,10727.1817719,9848.03969223,9274.10233359,11731.6704139,10574.9755886,31333.8799937,30939.3855312,25844.3801451,25011.6989499,28337.8145694,16526.4415611,14038.0128129,10491.2130125,6518.77681645,5756.37297275,12697.7376835,19034.0343751,64187.611941,46847.8691552,40625.2945734,10868.9722008,19342.0128975,22543.91913,22377.2102443,19940.0128865,15625.4331525,10940.5316089,11498.5991625,19763.0707813,27675.4192548,27356.3641645,22003.4049134,20887.2763157,20714.3016242,17215.3816384,15275.2202381,10843.6067078,7877.85586636,9563.37326676,12483.4515922,9160.29886054,30190.339871,33139.6788922,31532.0450109,25879.9187335,30139.1146576,21112.0049923,16471.7811429,11269.0774518,7375.72188058,8037.97616928,12724.555711,16009.4469054,26811.9343534,31873.8319709,21520.3530727,23829.6487173,20666.0655762,19389.1503286
44,Loire,4956.24256134,367.580615491,563.818588421,511.385388076,1375.15691474,603.859396458,1240.24199849,889.367288947,850.06493336,1803.79743528,2497.12120104,3231.56704354,2283.82310581,1216.6576854,208.478347301,1468.43736935,1593.31855446,1362.17640257,384.542341426,375.535692692,1786.20164875,1567.66715932,1883.02660179,2401.56225443,2374.68947413,2691.30010176,1435.10017407,1366.25823188,915.40173617,1007.10492337,1315.68595171,674.16473645,1068.33525229,2340.99913888,2998.18460083,3707.32278919,2528.54262733,3536.14093208,560.954608262,890.553152137,279.039267063,738.776931286,1039.32635713,1441.70299387,1010.67193937,1244.41285652,1961.78563428,2085.64292085,3225.52516365,2128.48288398,421.440182209,1400.12850213,1330.30658674,1552.96918774,1718.21207595,1680.60541749,2612.74909878,1439.82532263,4679.64536262,4951.72025591,2937.42277145,1440.43356323,1279.2886638,147.051672339,1824.51081562,1150.73192364,858.579494476,1004.43728995,994.761891365,1853.35494184,2720.02325439,3098.47199225,3188.43641472,2452.55965042,1057.00067502,3228.09831524,157.305706024,1566.6710459,968.916657329,1077.1487776,1445.21819973,1664.32863379,2709.70375395,5577.14418125,4697.45894241,360.376958452,3843.87944889,513.56629023,3322.69086266,120.833171844,506.728832245,371.607490063,2124.87708652,1776.72674346,3170.32002652,3887.9915266,3345.19014168,3425.370224,3359.35737419,1761.63402379,457.58152524,485.228812218,1698.46955905,873.5586133,718.119940519,1774.63412118,1980.39090555,2781.65789557,5455.45515776,3453.56930161,2283.31574882,2457.85996485,1899.61207569,82.676350534,215.777496696,458.599653006,1678.53736782,1974.33239079,3534.41845536,7197.129776
45,Caspian Sea Coast,4312.34942567,5114.97012258,4718.77026343,1227.85512483,47.5677981377,756.831783742,846.950250655,230.143460512,538.487276256,659.110763334,1831.49573378,3217.94592926,6126.77913022,5742.09895051,4956.84294093,4250.63727031,470.945539176,463.719686932,1885.36956768,3493.95625506,5134.2898345,4458.62928432,4878.87873337,4290.29905275,4380.13157208,5381.88662988,4249.07820427,979.750039011,598.964013815,782.576186065,1513.42259769,1649.14680433,143.557534933,234.848232329,1174.47424492,3142.5412662,4686.45559013,5752.55678882,3002.66391924,1039.89884423,672.58994025,953.954795599,1414.10133296,1151.63028939,386.249264598,624.513595618,3839.87953339,4907.19352415,5830.95316772,5593.92187244,4533.86165088,4013.50996983,1990.66450471,1688.82264468,1617.21600696,3352.81547101,4512.94360885,5030.39067316,4000.7766549,4859.59993849,5630.9083606,5092.97900391,3296.26902664,2434.4579827,1847.7219331,2535.38064314,715.098156635,760.011469722,921.308182884,1113.98015031,2494.31649183,5676.18042612,6491.18767846,5397.97312385,4562.38302603,2414.00071383,2025.3455379,1372.80666877,1101.35028982,553.530446887,101.835925847,558.330487285,3947.47015595,4428.10002188,5551.73291819,6502.53985465,5472.84458017,3353.8066439,539.826681823,499.784756064,1435.82875443,417.022605494,718.702078134,2330.98476538,3021.72236461,5117.84660207,4424.34195256,4897.05333322,2080.53382254,1271.78865187,2944.436248,604.614550233,474.878426991,660.25194414,778.038800001,1155.5597547,4821.16409624,5274.09384437,5563.06268924,4952.70033345,2741.22677275,835.580965437,2339.68982702,2922.4525039,587.294819236,3868.66351402,3556.37462336,4865.06472345,5804.31536515,4456.5757698
46,Seine,2705.83812714,31.7940655947,650.273521185,454.162995905,573.668151394,59.8051948547,1010.89430332,787.938631058,399.082778335,1093.70981479,1572.36852026,2297.66612339,950.3325634,1206.14770889,6.48498535156e-05,627.108030319,986.609467506,1080.13515091,472.177711487,87.297819376,1131.90097523,1113.71780491,1058.6904068,1118.95485973,1255.88903046,1094.64593792,1196.17752171,719.661396891,659.618788004,588.365252316,812.428150177,663.607603669,656.054592133,1034.592067,1109.87387557,1860.1977458,1341.06892395,2222.26163483,613.352459431,1029.61907429,1.0530424118,542.623174667,923.241342545,919.284160614,656.648859501,550.295334816,1142.57765079,1464.40406704,1899.62532544,1173.37501049,127.890205383,613.887801141,630.618131161,971.287643433,1021.04004663,952.378472388,1064.51924896,990.416335583,2196.42577845,2821.03889847,2395.43259048,540.863615513,709.179712772,6.48498535156e-05,982.071971893,1097.03337288,549.006435126,978.891941071,647.215025902,1077.65974188,1356.67801738,1978.64254808,2200.47262859,1377.60212135,499.627502322,1230.27596664,5.72204589844e-05,627.293121517,306.861886501,497.083539963,1011.70342851,999.188488007,1210.70078373,2697.81213045,2654.61434555,435.391842037,2632.31324387,6.48498535156e-05,676.099478334,162.407672286,1013.63008785,584.306505576,1034.36470318,1102.11822796,1206.18372846,1976.04323673,2092.3931284,1135.17689252,1625.84481049,927.08090806,15.6032762527,459.269032061,1041.08645439,669.584402084,255.371980339,1124.56620884,1041.04610753,1734.75756311,2518.05185413,1296.67285347,1540.99127579,352.848986685,135.87535736,110.567941278,100.656303406,57.6783974469,1083.01312149,961.053256035,1646.38601899,3919.08376312
47,Black Sea North Coast,6571.72497177,5536.88631248,4336.05211648,2000.52346433,480.69875586,1347.34796932,2115.30135218,62.7222747803,11.8739302158,668.862626255,2767.10367906,8518.23768061,6773.8798492,5242.36021197,4267.00306016,3775.82542217,3567.62905741,4120.17607931,6158.69096091,11452.6930386,8883.03072053,3358.80226195,3671.99451095,4279.86347032,7534.09443784,6204.1892519,3530.93028621,784.329067647,2253.95452309,1477.29768696,1943.67331815,659.821751118,5.62379151583,291.408914566,5635.85735703,6488.64771557,8623.66002178,5735.45231056,3928.9225773,3582.79651541,1891.47666788,803.8563658,1414.43672532,5084.91212094,2562.76613989,4123.72340972,5604.61214256,6690.13431549,6101.05843688,4863.62371111,3939.1988309,4732.47145128,3817.52130985,4257.99016327,4897.04503608,35653.6449547,9330.98485708,3936.60727716,4385.87450337,4590.9474858,7592.92250586,2480.88548273,2963.78688776,3029.33183172,2670.83099931,3303.25133967,1259.11387384,1016.37077728,3062.75921015,3021.73052108,5277.32562971,7096.25981474,7374.23199773,5765.96411633,5895.34419549,3535.0747207,3751.01211691,2416.9625693,1412.12697151,1011.36170942,198.119194321,1448.89584954,5745.96406507,7298.77715647,7251.11741185,7565.33996743,5395.5483189,4309.94275335,127.065364361,288.89459905,2677.48414451,123.393182993,713.985773563,4723.00895321,4522.94914675,4760.99979448,5443.2010389,4194.07567573,2400.17529049,2135.03733951,2506.14584827,1274.79653812,681.405971169,1065.18275652,4105.25198984,5417.09433222,4814.50535217,8218.14609671,6554.05350298,6182.64004886,2889.18885297,2733.71428931,3564.66500235,4896.58761477,4117.01126647,2864.86241877,4640.85404897,6397.93323183,5633.10107625,7236.33649445
48,Yenisey,40953.42908,39123.2631247,37879.5723275,32778.2041237,28424.7468814,21309.81668,26623.8303953,41550.2884407,47314.7963958,50766.16076,72516.2093344,57776.0298317,34131.5148792,54474.17929,34790.9427281,22659.6347002,20930.8570749,23989.8413421,38543.4769152,30609.6056791,42371.907868,52178.8020153,52240.1409424,47250.2836855,33726.2370384,25207.8190995,24180.082699,20214.6366195,18948.1114683,24079.3241143,30675.8129781,25621.3969145,41149.5954906,38716.8492763,43599.8341867,43073.4494863,38721.3313993,27529.5195037,24533.3710061,21547.6544121,26438.6363848,17852.6008096,39510.1784119,37159.3883209,36704.1287101,43684.2172112,51972.7777342,56549.9605386,51174.9616316,35997.3970236,32083.0857678,20761.1016037,11864.1056977,20444.0011648,39068.3894891,25423.6432169,31254.0597118,41592.5803606,51644.2677715,57646.840096,67437.4050317,42696.754861,30860.282685,20502.6922655,16399.3306405,27122.7654904,44707.1621143,37843.0077533,38050.8141963,44158.610976,47919.5104516,46360.8471999,43879.3387927,37602.672901,28652.8616485,22935.5858659,24086.7634701,27490.6651542,24191.5521081,35591.9310993,45924.9557675,43004.5278232,41570.5248958,44719.9901043,37309.1663583,33021.2035711,35734.7262303,23186.0303062,14239.092782,14703.1550791,36653.8897453,44528.9504192,46845.6467092,48323.0017524,49558.7793671,51152.6824207,46642.5329883,37186.0201474,34022.385479,23539.4504018,19476.3159035,18561.6290044,32320.391517,48607.6063057,49890.2878199,50618.5689151,46941.648422,58590.6840796,83462.5425788,44411.2727943,35625.1149094,18921.4975589,16404.1224614,25397.6042289,43372.8444953,40201.6848125,39422.6542664,45919.6080608,44179.749579,50111.9202826
49,Dniester,540.593288422,496.625747681,415.68680191,142.868553162,249.142209053,449.5545578,349.355240822,0.0,0.0,172.152466774,156.174219131,471.365066528,450.36239624,519.390882492,433.532316208,190.388106853,537.758666992,530.842340469,552.386442184,299.832623482,364.525209427,168.050079346,25.9081623554,456.3608284,536.028057098,498.127044678,482.275684357,226.972016811,27.161543794,329.769462585,70.9038312435,190.052160263,26.8152127266,29.69870013,490.681898117,475.888593674,540.593276978,547.343053818,543.251651764,488.75071907,324.414950371,142.865906239,303.329507828,80.6535587311,540.266389847,387.328618526,545.316108704,424.597705841,327.301123619,465.849918365,299.167633057,231.706765175,301.100707054,547.411483765,489.625091553,521.044839859,227.830524206,527.200052261,499.860733032,509.053962708,530.444675446,495.106496811,499.166189194,502.24348259,166.469105005,495.047395706,410.157692909,382.816741943,258.367862225,504.436603546,451.010377884,422.874802589,548.300228119,522.531391144,504.959445953,376.771465302,424.68415451,518.220346451,356.979559898,427.703392029,131.269695163,220.999914169,430.432691574,534.566316605,495.590892792,439.847530365,473.321239963,478.601791382,0.0,0.0,477.903944016,73.9856700897,118.758155406,216.239761591,347.714530945,423.167360306,378.385662556,431.171697974,306.177409172,401.218582153,442.612966537,205.977590084,350.473119974,365.563817024,516.040782928,490.937526703,587.142873764,351.884756088,358.585054874,544.389183044,57.3425979614,212.700517654,468.413341522,397.066336632,469.547374725,494.986965179,378.690893173,539.199169159,546.561149597,527.959316254
50,Italy East Coast,2251.87348557,1021.57051897,297.16197455,884.26955229,1426.75599316,17.0884418488,376.106847823,865.256771684,797.903136045,1299.65720749,2147.30192614,1876.14648867,1366.07088864,1696.44417095,603.29896373,1102.07084703,615.885596365,483.397093296,100.764680028,438.250570297,1462.7651819,1362.37969995,1501.17859221,4394.75812912,1401.73670816,2979.2355299,609.065700996,1011.47636318,291.999647677,608.167721987,576.246749818,476.683155,526.84845984,1777.02805233,3869.3466444,4529.2069912,2339.26605988,1971.31786203,434.107113485,1291.27536631,364.174445152,1151.88460445,1374.96075356,1484.92196408,2034.18155313,1132.49844735,1386.10304534,1336.56234711,1659.067168,1932.05736065,966.209799767,1061.70018721,1336.63572884,1268.94290924,561.25535059,1364.98474619,2595.65431499,1236.89610791,2039.89298725,1910.30789375,1159.50673106,1527.26536727,2386.98404025,512.370907723,1434.88175237,652.866033554,629.884316623,533.790307313,732.582239851,1615.9432677,2469.62902641,1444.71053338,1366.49315047,1409.9857173,2663.25150895,2617.33446372,407.965699856,1968.82700947,298.905594826,1697.68832163,856.531226422,1646.81356716,2564.41460609,3837.44736958,1655.99634493,436.386367048,871.76967049,2774.8180325,1973.23188198,372.436989307,554.142441452,525.840582132,1454.85174149,3290.03822708,2219.45908666,2852.85196924,2337.18157578,4455.89626312,1276.00487769,2210.45546448,214.874705369,480.300478697,569.599222183,1028.04474735,1379.97247404,2242.0045166,1989.62801266,1073.27869487,2387.58753204,3406.0332377,1109.09112905,2205.69385242,1741.21354306,317.909471393,142.798612833,175.874126345,2405.64269751,3473.30405712,4373.73469734,999.048330414
51,Japan,15028.4062873,17524.5378058,4407.14734514,9839.57916759,10168.9787877,14371.1437369,31703.69646,33273.6906308,16942.9725456,15222.9387225,9781.54578211,13232.8576499,22883.4293709,22244.5482285,13629.9226243,1826.20392181,9082.62014067,12416.2891556,36879.3074732,26440.1812229,10207.3888845,16022.7014643,17649.1489975,19274.6116927,22819.4424759,14655.837145,6648.71693314,14794.915802,19993.300047,16249.3302268,20929.7297431,23118.008233,15260.4707178,4216.04659239,18506.9404793,19550.1418491,19448.5743865,14405.9512608,24947.1568989,2246.8511643,9794.51276533,32095.5600677,21238.2093129,32460.3476429,19292.8648992,17256.542989,19249.8001878,12888.2975895,17803.5799555,14212.8272026,19992.5540982,4807.84248157,10744.6843705,22138.3614851,45248.7709357,32735.0654333,30747.9233654,22945.6455481,13889.4493412,20547.5101591,22953.8219949,12719.3483545,12408.1350589,1441.67955463,8876.40778797,37758.2897666,19167.4981747,38239.2722718,10629.8932099,29988.1317734,11806.6599562,11377.48582,24807.7850393,10662.0221502,21520.805637,9201.84058936,9426.44053152,20550.1024246,39973.5561956,24707.4190319,51226.0372128,35507.8894663,18780.5271608,18990.7723901,17386.9716566,10302.1491012,16667.5381327,20295.3556215,13523.5918771,26809.8872585,27302.2922477,19461.5233705,28038.7863933,5633.02452432,13031.2085765,21247.7270408,19801.5784874,8584.86486055,6307.2376161,5694.99251638,2080.16256316,17384.016706,37195.9100733,18386.612489,30240.2676564,35938.298912,20253.3699365,15365.5144571,16856.3294658,7751.59810548,6627.77782933,4226.91203638,10094.2206861,21147.3092666,26250.3339601,12921.7581255,5680.37116586,9833.92525283,9421.02634218,17771.3412986
52,Caspian Sea East Coast,2084.47452515,1363.39853801,1275.87291567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.205749241,1353.51574038,3636.35259247,9247.04302764,4077.97680682,4774.19776808,0.0,0.0,0.0,0.0,47.0050605834,174.893201172,1535.22160957,1760.23578078,2402.78190759,2697.78819084,2227.55807377,1614.90412092,734.864132959,0.0,0.0,0.0,0.0,0.0,1119.23822017,3725.9025209,3255.55121332,4220.17819296,2973.05625224,252.587284058,98.2815470695,15.6988112926,0.0,0.0,0.0,1.33784259576,684.86017287,4872.93724072,4251.21978253,3018.6485784,2105.4057905,1952.19176822,1070.60291186,42.3478019238,0.0,0.0,11.6406963468,159.491357327,455.093767606,1032.94338137,3754.50506496,4640.31196743,4862.80107897,2151.73853144,205.326108932,16.4382224083,0.0,0.0,0.0,0.0,152.938063622,1332.55924964,4628.35628318,3078.93256964,2783.7818577,656.153771222,669.871253401,0.0,2.99954295158,0.0,0.0,0.0,970.036672454,2225.27376527,3725.8976569,3170.54750723,2273.19696962,312.138659149,58.8224185705,13.039580822,0.0,0.0,0.0,283.377992988,521.038035831,3073.96811411,3396.58939436,4014.74473357,2379.75226799,1103.77611277,1811.55382903,141.12399745,0.0,0.0,0.0,458.768907338,2131.8515532,1267.67353746,3224.81816983,1157.41204683,4540.12138748,2313.23863971,309.780249834,10.309769094,0.0,0.0,345.703898668,271.758502264,720.328683853,56.6290578582
53,Don,6467.61318767,6267.03241301,5259.02813578,4285.76398169,603.89836216,235.379706926,3662.71853793,2341.18545234,2285.23069762,2343.17305899,3307.68696012,5514.41652489,7190.34278142,6973.23431778,6805.24631119,6360.61104876,3027.97996688,4206.59269679,6777.47493923,10415.7447954,7917.87897245,7893.029787,5595.1483295,6200.14206719,7918.14545441,6629.63710308,1264.05053738,860.978032549,3544.08199841,372.589657485,438.63013758,86.8955821991,0.0,241.936828241,5411.9782176,6552.60116768,6290.56685954,6037.01009908,5704.96600693,4395.56097245,1600.14114606,1039.08001935,2258.95698139,3709.57004356,4720.98618865,3190.9312664,4792.89380074,6054.9439373,6179.59843826,7107.31083298,6476.2312851,4945.22574329,3375.36388397,2001.59040083,5089.70779228,18721.9672554,8966.00942318,3971.37634782,6361.66463447,6573.30708832,7224.58041978,2635.97560605,2931.46011339,2893.30327088,4990.00706482,4395.26539498,646.873122215,252.360001385,5190.65134805,5046.67999248,5816.80311394,6845.24345613,6597.13210797,6660.2710228,6156.99486458,4922.46925449,2884.69660097,2352.51982611,791.238936456,173.669803411,47.7820735117,3787.8654654,6222.69669247,7041.66064548,6374.36516654,5929.27385521,5724.66845441,5908.36190477,1870.43195046,944.978182811,6118.68909264,2205.37428427,1185.16423257,4594.38111687,3657.15962029,6430.04930115,6565.69654262,6519.04366589,5847.61563015,4131.10826957,4774.91277885,1895.42911577,1082.10241508,622.775786102,5667.97119808,4126.0092358,5606.41841745,6081.01726878,6678.12208593,7060.54947222,4717.62641048,4449.8279984,3341.19188364,5687.9064188,4097.35580131,6004.70021051,4983.86795914,5788.17982197,6528.40350546,6417.50304049
54,Danube,17303.8230252,11615.9046903,7295.04306465,7141.69471536,10191.178224,5801.23144758,6575.58486958,7695.22538018,4576.22619334,8073.09760432,11980.253602,13822.1787348,12877.0030205,12362.9227536,7784.46468341,9580.65424694,9548.90045232,7033.65679663,6776.06966782,10189.3693703,10608.777684,7502.08297059,8109.36574546,20707.3968664,14404.1446199,20569.0757627,9317.14717072,6465.5958482,4509.39350391,9932.95011359,8711.62278667,9921.24617748,5818.16571188,7773.24651599,16193.5074918,20655.3712518,17494.2552378,18248.5505288,9677.00683624,7897.45578492,5671.63455531,8148.99929826,15080.145276,12346.5994868,13948.5125277,11318.8323679,11532.3665312,12398.4697158,13384.9800096,17911.1597512,7293.99948055,7317.99104372,10333.7918501,12278.5751069,11365.1539954,12540.8033671,10258.3558215,10703.4845585,15023.1751037,17649.1007675,15867.5479623,14625.3175194,20250.9627478,4248.69261423,8226.2636292,11129.4432412,9628.86722533,7579.8588758,6131.28309208,12880.1088855,16206.9545002,14056.8123841,13812.6944242,12711.7599086,16326.9748187,16841.0135085,9442.60754886,14768.1865832,9987.51073098,16252.8148325,5350.90405267,6737.6623272,19103.7702062,26311.0658028,15583.4627222,7907.46423617,10273.4712318,16601.0941671,8907.02582327,5415.04396282,8993.08250296,6926.44558939,9829.3449676,19750.9672543,15171.1957021,18821.2295328,19987.2113567,17974.6047437,12803.5783049,14370.5043979,5430.11191857,3041.55962836,6811.20042153,9785.95328927,10791.521775,18286.1599008,17823.5507183,13970.5079396,19311.8863029,17221.2080687,7277.47452801,12130.465467,10604.0217003,7454.09307826,9433.17934673,8568.55657015,21402.602223,21812.8433377,28690.0979091,14490.0066043
