# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
11,China,662567.19921,515824.674653,607412.606572,640392.777739,980704.318396,1889165.78496,2563023.40975,2801433.47106,2041972.29661,1210337.96361,875044.981114,656434.17471,562885.190872,610612.341437,528361.99824,485142.936941,648277.346615,1242441.63202,1778416.71364,2156393.332,1976311.18885,1656247.01104,1236342.00057,811486.941526,659690.054052,559994.257779,526363.132425,455576.527786,764515.09943,1143180.01573,1997019.68547,2424290.65811,1711478.79769,1337303.59227,973862.498158,823346.562786,751196.960202,815535.592926,744986.862208,690638.946411,910860.301451,1113369.94117,1839369.81602,2528886.29903,2357662.29533,1300512.553,846508.685813,632230.883386,554861.47046,554864.032426,739470.594522,525771.384144,645013.815055,808513.504455,1956412.60777,3189546.30172,2592815.75946,1361140.11569,910777.031617,684354.889439,645888.78155,538644.442712,488364.480186,673922.509788,748929.127418,1217859.30906,1997177.14278,2885858.4124,2486168.45019,1880759.52276,961131.460661,632225.722912,679216.407049,607896.8767,496231.905899,485300.500057,675592.039421,1103085.77432,2287049.14642,2705889.60917,2019869.76778,1383267.15563,859234.570099,989531.371648,883479.500546,676025.319967,608679.126898,568776.109867,841705.812888,1219163.50468,2008398.16917,2189017.94093,1606730.5118,1335085.78026,964423.342678,715155.085545,625571.84589,647361.941892,579175.566721,533052.335611,746209.049096,1263068.28203,2270807.25899,2571750.60973,1624371.90089,1276078.96587,872298.166448,716475.477549,518868.001549,382421.786204,378290.837877,337803.352167,634084.007003,942196.036141,1826199.92465,2224739.49885,1866538.96362,1417172.75464,942764.583138,767548.394487
12,EU-12,491853.320793,387232.660888,279037.865848,223060.096714,250092.858762,246937.867691,168914.71045,205781.776871,208098.271445,205797.603352,289965.155982,389400.355201,382647.506256,316892.530473,274613.167171,207254.523083,251465.547251,192352.84545,191010.807516,214336.916531,292407.899387,267252.247827,226851.753739,407235.80203,473366.137838,423751.035056,430753.776685,226340.419937,162183.2259,194130.984942,259441.265646,275972.848436,223606.633174,204000.277642,331002.715399,483579.641795,500389.330959,443992.600355,387210.652591,252442.4311,199809.335483,180215.274525,322228.011498,348403.852657,353181.339211,366368.819764,313235.371145,331946.317322,382874.98056,451904.451402,365208.21542,175327.708415,249937.672099,284789.754591,312559.663074,317701.515933,318755.177066,313239.401905,314419.602658,486590.961556,498689.846154,409522.656137,420826.090339,316864.328215,181169.998281,273490.755042,281865.050381,240496.349964,212527.087622,291713.087491,384089.310005,434935.677007,385327.892252,346780.237436,375697.108045,406692.65553,353558.067402,263060.518479,354835.297452,341668.652427,328566.441546,193331.384596,351587.014639,613633.902718,543118.209052,317623.962083,241703.96511,348074.233237,356086.910414,247467.332779,205267.336875,211743.33507,242952.734126,408028.258456,448525.226358,458326.303017,514657.689925,478056.843932,398080.315885,356331.812388,284882.397501,141720.408063,161925.656388,252965.12911,284604.713327,404696.521512,426597.232798,436026.435464,475313.920142,466711.828622,333936.254578,260023.427686,318373.54401,260339.495772,231419.4237,243037.17315,399017.776291,573669.637671,630231.983595,571608.956976
13,EU-15,1586765.92264,1704492.64956,1061990.90442,941276.155834,811057.305665,685664.182977,657117.98322,872791.759953,1219105.64794,1483846.28797,1378868.82861,1495823.44421,1582406.51129,1330653.34242,1291174.11542,1240761.19955,855139.376894,664141.464236,441703.64001,892104.858448,1255055.80904,1971085.55686,1528369.7571,1905423.15074,1813311.37482,1587862.70746,1438749.19148,872756.018533,744758.602614,693049.967867,657781.268763,790376.994122,1435972.91575,1517426.94713,1804170.75542,2042603.68345,2013378.09285,1653126.32042,1285485.34743,1086777.17068,799579.603218,656688.178338,548382.837421,1214827.34226,1209682.35552,1280741.80863,1512453.15684,1733832.33987,1850071.0096,1582234.56232,1505453.54044,986729.604511,651565.603727,1245993.7102,742357.694409,1026466.26757,1393927.85798,1191231.02533,1404223.36069,1696476.58276,1586859.56126,1921913.70354,1642460.37058,992291.337752,745001.488338,628324.359129,521459.190475,739617.645354,912852.831912,1533991.23662,1647270.73486,1424870.71975,1454112.44665,1370637.74129,1629397.79476,1052416.0818,881717.274855,552188.331718,548227.992725,1243921.9776,1049297.01789,1135237.60577,1463539.05253,1698524.09392,1498373.55686,1371906.5262,1243467.84775,1413003.35588,953662.722595,530663.617646,509981.384742,686923.328915,1187622.59947,1234308.72044,1193414.37126,1574017.89191,1273595.70521,1095143.9705,1030998.13378,1085485.96611,865663.704682,641709.443556,541687.65633,866041.694677,1459858.54939,1635101.32478,1440335.81795,1561823.85257,1456886.09594,1512626.72001,1073020.64256,1083551.86204,924414.313702,860643.909488,672119.704724,927965.972114,1374032.56333,1324700.85925,1297490.70827,1533031.25485
14,Europe_Eastern,200943.205791,191333.520329,180849.098937,157479.844171,133870.387116,109021.915729,164024.770371,172140.85835,151054.843432,119807.785192,127712.937784,183948.910999,204397.72858,199113.455521,200978.368988,167323.88752,138107.345182,178551.662446,183879.376607,149239.640928,186067.670721,188343.325328,173146.306061,211359.836006,209582.117887,209154.797742,174721.135523,121232.731129,113552.459897,105509.530356,99140.5637777,81770.636474,31483.2228195,26681.290896,162293.033377,208542.388633,201485.032975,186966.556365,192215.29785,177076.784698,159467.651725,126650.429556,135557.101467,130560.92767,146527.632057,157558.590492,193174.422274,204140.00109,199919.741853,203465.7883,188052.043779,168240.878663,180226.536558,157530.206278,180372.669221,265603.36374,226601.284015,163678.252863,257402.499323,308690.356922,288793.396462,168357.004948,100547.923812,55839.0699978,125434.996445,178276.061066,151990.94744,150711.67227,167798.739185,199233.447264,200208.551416,201468.098137,187127.682537,173260.432451,161110.348128,133438.696598,144660.465714,100597.97606,87191.1269214,78105.2906797,52552.0052954,113826.660586,197395.432028,191259.583807,179633.940034,134147.370718,87714.8714087,91029.7411847,77826.5567877,117064.181823,163895.500103,136459.970184,90712.8673384,159171.409865,188459.106495,202673.916968,208419.085834,195908.93931,187680.362635,168341.751737,166304.390606,149037.528847,144284.987656,156683.383659,176256.24929,186482.275634,194548.543107,229246.689779,273403.640951,196777.50555,87728.2492674,96745.9205869,156662.17598,203146.529072,254635.669695,149222.823686,117708.979028,138615.884612,280995.252704,312863.595342
15,Europe_Non_EU,164112.807249,104136.237794,61253.0168477,51399.5387773,57393.7031571,45396.7749222,25407.2975919,46486.0915566,39403.5734949,49754.2357108,76890.4180188,121047.695979,184391.428307,117658.613667,70351.7749139,72694.2795536,64724.8352731,48885.7384342,46299.9366634,52179.2920808,60989.8449104,60591.2170234,91414.9040654,179255.090074,160909.5144,156776.287595,85787.2573105,52585.6409036,62243.3894486,64230.9436284,51885.2671257,51624.7656224,41709.6983752,51322.1799945,130074.986852,211903.662273,215878.792524,171047.140322,86246.8974165,54346.9210535,37219.4807381,41664.0372081,86351.6406765,79269.8040738,93631.8338216,76091.8611426,73728.1258143,80615.6822169,111805.628548,162564.556569,98308.7539239,68762.9185039,68369.2826024,62522.6741006,64171.1309372,70096.7674693,75078.0914478,79586.2769989,114829.685952,160908.244203,135612.432637,131284.65509,151926.713567,73174.2563863,57486.5449872,58091.3377503,47921.4099755,40297.9123361,38015.1371949,68845.3282773,110990.806275,107223.021128,118215.112025,129200.935342,145511.610834,142478.11746,82893.8116465,77523.4186754,61353.5412722,85495.5789237,57397.9236984,49059.812572,160405.912634,257362.934971,164472.209391,92713.3299481,70120.1370838,114760.961613,76464.1120618,43439.2897567,38872.5387619,42653.359725,54410.0741623,154425.396706,138237.487952,174487.591354,160432.039675,172704.374491,98354.3709292,123709.310805,62466.9846429,25417.8109647,31344.6910139,54212.2871989,60180.9209738,87880.0583853,120043.017989,151972.172526,168552.483091,178280.030442,95147.4922954,99136.8737819,76334.2142285,59882.5866182,39568.9359452,34130.4883719,119661.889511,183373.796381,219465.610314,144979.034214
16,European Free Trade Association,84764.3115921,118233.462145,105287.46539,61541.2230726,29231.5963981,37925.6893767,21902.7395542,45172.6225429,67344.6968815,103035.55589,109099.925151,127102.01955,113849.435573,115225.815024,89455.6828133,33519.2995753,18117.9595292,28956.9221268,28048.1901017,46583.1040823,67389.5246131,131669.159854,91035.1303921,92409.9837742,76561.4798479,62392.1998587,64119.9254251,49216.8435723,35933.9118726,26725.6295274,36658.2740584,42272.3416831,76333.7854712,77109.5728118,100379.922387,114603.238075,124226.270976,83079.5915227,73458.1880788,36005.7077113,32990.4601347,26343.0957844,25845.2758455,46185.0008372,80354.6583457,89585.6573637,109511.832157,137225.833593,109690.155235,87229.4432247,70066.0498655,36958.1811016,24153.2842548,24144.1836849,29803.8935942,42987.0125434,70587.3473781,118099.054724,85049.3651547,123350.787331,129284.534415,121951.996106,101656.757183,45826.862106,21763.7597164,34339.9751359,26172.3876247,45927.7157819,61996.5637341,80226.6297287,99399.3593633,112629.803195,118573.206055,76857.9123917,47106.9514641,37084.9909631,20033.4053151,30457.8589192,38137.0146997,48635.4712951,77015.0684719,87223.2606888,84784.1723517,109794.291591,70114.2239065,109055.572452,83819.1565584,34334.7883336,23392.4221754,20978.9787877,53658.8374104,50348.4238255,65418.4052575,97580.6648583,106050.745929,106552.580812,74454.805908,58673.768291,58125.545455,35613.4929558,24996.1379678,21681.2642834,37977.9477145,34298.0884851,78526.3525431,98132.1484683,118534.626256,144882.513597,106548.71972,76042.5744162,80605.6536634,44281.3549748,22271.6026467,27190.5501952,40137.6760106,46644.1350979,63710.3846319,82756.4692571,77835.9587143,94436.8462195
17,India,179423.951079,104037.791156,132372.914023,298434.991139,332012.102718,478472.550607,4245223.45282,4913708.60141,3999974.61606,1456470.81302,228280.160487,209642.846383,212305.992853,170474.421064,80735.6533633,117924.701209,264583.569962,631310.796754,690178.181174,892161.272968,1468511.26084,521794.344694,180665.867648,195694.220405,111157.280157,46173.240507,32224.6347738,63102.5202773,455231.369179,251357.161979,1061771.86897,3039479.25509,2667744.52809,1531466.85731,329182.645622,148729.9769,160999.576555,109592.546293,77159.877245,119349.004242,75217.554169,102258.856671,564205.156677,1113243.58264,1461727.24091,529676.181074,203750.279039,122737.8391,68747.2593272,46279.9859909,114777.352815,132158.455731,102711.854681,205879.317811,688508.584259,744319.867264,459893.340098,212825.872002,78589.9340199,83177.7399615,78417.8921727,73949.5365135,90404.7999448,133206.541524,279243.475998,564540.709926,1771368.13592,2470201.82013,2849782.76374,1553740.40821,220416.705461,189644.681484,136150.201314,51558.0822514,19228.2989972,15689.269285,65523.9809607,452224.993952,1208040.89003,2463992.90848,2419948.8392,769521.724238,188045.145628,147526.394636,83851.5671946,50553.9769024,26233.6418567,32642.1316387,157132.098669,95354.0312577,1021207.73557,1479470.97461,1545624.1501,669659.300102,175749.772166,140702.457752,132311.77467,161579.779014,139683.381921,129444.10971,167605.830078,504476.311153,632720.933698,1983931.23585,2282254.25073,746265.789218,175807.441458,172720.02896,105541.777808,149577.498309,147863.44988,38530.3709558,67894.4219329,193417.500076,1508889.55739,3430289.51461,2575069.12385,596570.204358,186848.877796,154153.631557
18,Indonesia,408638.882538,437989.264954,463134.789504,469479.797245,374954.337668,261728.579084,233130.497994,209791.350606,309404.734261,380858.434327,404180.073886,584874.910496,465056.929136,363763.996019,526308.824934,559422.762486,379277.508854,320775.000105,305130.535505,128123.861324,189417.244022,376826.034386,496085.600598,652419.854303,579617.391074,590279.548802,626956.5683,515003.893629,473327.536069,316663.663529,263691.361615,243855.486328,347265.225227,245822.307953,438500.437182,474540.401279,464839.130054,322110.158158,469300.550296,425918.433428,413246.599458,299248.596593,277035.023997,211419.244841,376079.435975,481154.579627,363444.558327,447651.575873,602773.595356,475689.854141,471579.035449,472681.137383,429338.154378,295705.188987,139080.683825,209181.545363,164584.577182,261338.375054,389957.948573,415154.825682,492236.628155,420558.612396,500248.242388,568941.599412,507305.992924,343647.63612,352089.971155,330895.997673,313490.637829,359358.182762,347299.625011,445427.112368,367514.954241,384961.801969,350600.723408,401315.408858,382467.960886,262554.99579,208818.341996,281696.64492,265084.15902,388664.576083,405820.663512,581745.588597,577226.614974,404233.342563,455136.567723,356062.152233,333547.034074,281783.855509,314664.135028,202144.528482,247745.891284,465741.875032,556923.187789,556420.813386,635094.028467,467591.085434,528933.205046,503448.575234,374335.223771,332528.75442,274161.419167,309394.277619,352029.302434,374104.738815,381426.613786,527945.222922,475611.968128,467071.928368,497748.913497,581341.181833,410393.548213,297985.540454,249580.067537,276605.983026,386335.223817,347885.708232,494653.800359,464840.30856
19,Japan,26444.2437967,30048.01421,8016.20511213,15255.6839454,15796.0044319,19797.7027837,47650.7027375,58491.9219809,28501.4828839,24533.2719515,15792.366967,21827.0554395,38098.2504349,37123.0925396,23177.2368052,3334.34126931,12973.6894712,19416.826068,58342.9720995,45037.90834,16386.5813233,24405.7117398,29207.7831348,32396.6526635,38356.9931697,25071.7350025,11637.2845321,22160.2299779,29806.333041,25018.433707,32464.1728888,34610.0855337,25287.6706711,7503.5555587,29481.5694065,33327.5910872,33407.3967623,24636.2281586,40412.8532287,5036.53902588,15229.1132818,45604.8447819,34189.0778197,52000.6931452,34796.9124956,30599.2135776,31798.3595998,22150.672703,29912.9747217,24025.7066758,31961.5427105,7332.01105193,17554.3679579,34794.0228282,67922.5468988,55074.9237647,53125.033355,36329.8793098,23365.7423863,34660.047011,39095.6044087,22680.2979287,20180.077104,2640.91766481,13264.5288592,56030.9395163,30832.3528182,64750.3574133,19074.6083141,49521.3061192,20505.6071182,19002.4657152,41793.1616104,19071.3425614,35182.7672544,14347.2681651,13538.7411329,30098.283257,58172.5455635,37634.8450884,80907.0101614,58674.4050264,32148.8096364,31772.3080967,28867.0190549,17983.2684775,26381.8904142,29927.5393251,21240.2646003,38859.3930421,40891.820947,31844.7196237,43368.795965,10516.1295699,21067.8939699,35165.5751648,33209.7989738,14527.7878331,11342.4733455,8896.83271896,3336.25977041,24928.2338827,57541.2542874,30617.0639879,47001.9652736,60969.6172534,34345.1333508,26525.846561,28793.140516,13862.7848047,10636.2003987,5648.62830907,13743.8913906,32094.5218726,41093.418296,20633.0354799,10961.9022631,15519.2772305,15667.5939988,29061.3596524
20,Mexico,64682.5102172,37720.0284706,16706.8493942,12242.5048639,61812.5700169,110709.727389,279748.384255,256331.057784,319183.888799,78161.7217105,123364.661532,70795.7953298,64441.4614949,44047.9309006,30856.8390736,12220.1152498,10438.0023103,33500.4105838,85979.4042834,182090.672463,292803.478053,83763.7543262,48546.7499476,34850.6521053,26597.2154126,29987.5139312,25516.5074855,11432.1544631,8143.79950842,11751.6851628,63256.8617978,144173.71745,138712.946133,147119.174949,123050.271304,55055.2940288,76906.8739652,41780.6053233,20770.2018618,10213.7823818,10660.6767099,89802.7539426,128780.279829,135832.307945,275876.656973,133699.372873,47267.0150143,38948.1319108,47201.8797439,31678.1933455,19039.6556524,16323.6958988,25593.6156458,84856.8022547,132424.868125,99682.8786529,251040.584739,139297.672672,70829.9321887,76281.7737683,54443.3201816,61583.5299629,27821.418082,13826.367811,21044.1334554,118967.327715,252737.804607,286886.590941,199584.593017,119887.698002,73322.5266022,85607.5921349,62777.372064,38016.972945,27821.428514,12373.2119091,9718.33459638,66881.2679879,105628.553393,376021.348971,143955.224857,39942.0353571,31388.6843561,53889.6929764,46530.6290497,36445.963444,30790.1190033,19597.7280634,21572.7569126,27208.5565181,57870.4596703,220264.482755,270799.647722,146241.405549,70522.0287544,65208.1821184,47919.6931517,37590.9031856,25815.6980719,15808.9544921,10733.2516209,29602.1466852,75021.0283254,83435.7037973,206840.754817,143855.553054,74089.8417122,53314.1821194,44644.2966306,35358.8289739,23287.1664354,14931.6566969,23896.4671374,36160.2035557,132841.327866,302832.957164,198345.034052,125548.434312,59696.2491019,105057.567363
21,Middle East,93619.9648608,76367.5752045,75918.7046666,23810.0265598,1878.11212114,1459.76191482,1814.0432094,1029.8145476,3969.5138545,1101.75453209,14453.1521355,92083.1454815,353906.76681,406245.040717,161892.287367,91089.3240073,39099.2049688,7166.12559713,9317.22829363,3413.02740638,4796.0967903,12123.1062186,36339.7952465,90319.4834241,151747.799393,131750.214592,63696.7265581,86281.1493764,68142.6606491,25024.6531487,2620.39880066,1749.18926115,906.146442003,414.935568392,9699.74314658,90554.0558014,259757.148702,237208.662638,153012.704187,39432.561631,15545.302112,5744.29845751,1382.57550689,638.537035476,291.767988172,964.923031911,16301.3755198,133182.36248,85896.7814188,242783.876797,358565.171674,251185.053866,65196.0548244,3857.63994066,1300.86639973,79.186361029,2559.25565654,12983.2497157,25220.4674378,48986.0845692,182538.311128,228648.034091,138830.853762,70978.0750477,22072.1018781,5321.18539892,1528.36653952,598.275355101,1008.85557219,2487.83072794,12469.1997203,90716.2660012,170162.624636,160942.923108,109548.003626,48075.7713449,63937.605548,28059.8868441,1547.45637572,239.729921233,29.5471852698,1396.76370323,24082.81643,105535.707477,174506.313215,133344.959029,79524.7898268,25987.1835573,9208.8315238,1630.54154609,646.251524215,105.018349203,1085.09205025,4740.86397173,26363.0911227,120505.701517,158656.216866,161330.358472,186173.773273,72042.2882857,44789.61538,9954.5352454,3150.55475457,699.96384384,325.612805055,656.927735329,21186.1566788,165430.670354,235904.090838,122058.753241,481129.124269,150124.538174,18073.4841647,11101.5833399,5851.08580542,816.227776638,21177.1524578,6490.00131492,28563.8176864,37200.0303529
22,Pakistan,184849.272672,136162.396244,106994.141314,128551.794338,77826.7603412,20590.7897481,56432.1685172,105600.350816,178962.148784,102861.102277,25890.7743064,27873.0119211,73025.8296951,374052.441507,369483.261751,150328.735667,126984.573015,416963.113069,286998.237029,74927.8454812,20101.6166199,55046.4999005,84352.4530532,131530.549991,140838.91238,70863.2086253,49150.1062357,76927.7875804,85635.808461,83767.7461085,39616.6113129,22699.5082526,372856.055741,263499.657971,71697.0643746,118708.094736,125319.206736,190245.55724,145528.65603,42813.6711785,30305.7647991,23333.3082036,19053.4326097,18489.7795761,57168.8890801,79786.7556182,66198.7355715,138094.76931,105827.871069,56557.1749393,151911.067019,142434.75672,55225.3811586,15650.5326097,37907.0579318,26147.8818145,4231.81091791,1915.70290088,1686.12687148,5926.20340519,47075.7435947,132007.64164,310575.900065,168519.830988,42978.8290676,52783.8476298,39867.9496122,47561.4730399,319908.138123,206357.940934,45708.750899,42174.0696099,66808.446024,60123.0223666,57274.4135908,103303.87827,85757.7438949,32638.3062814,15650.0995402,355093.340525,356388.985118,148561.41236,60880.074983,63720.8245747,82789.4943834,86148.9315768,49661.2267117,27276.4132074,17706.9101375,21097.4204626,20376.7402074,20296.8489985,18416.089776,11556.9907815,26013.0579664,33328.3772413,153098.084344,270224.638245,307791.126254,150326.632243,32033.0327064,36266.2337314,32065.0791757,33318.2363642,163859.003615,144685.116359,65627.9460267,34138.8946297,43507.9314241,118537.970091,225727.184771,118368.977788,21431.6908787,15643.5111988,44378.2956109,370196.180663,193741.47798,33359.7902879,22537.8724259,10116.0912838
23,Russia,10795617.6917,10258191.856,9795575.81821,7935555.7366,6160665.49372,4566952.67032,6041178.35443,8012432.71995,9326827.01568,10701790.5606,12008230.4444,13090663.4128,12248303.4125,11038251.3025,10739688.6841,7558223.15278,5721242.92171,5422276.20356,6662648.87372,7874070.74841,8316118.57064,10461205.0991,12043433.815,12118326.4565,10714930.2028,8371552.16485,7472558.04015,5491699.2873,4635282.50112,4261148.62745,5609155.07435,7894173.17686,9789841.12184,10908833.8375,10218784.7111,10733204.4113,10305082.1303,8755401.23729,8223137.29258,6241042.01987,5518782.92926,5324722.39909,6658019.67488,8157122.64761,8883257.18371,10359283.1277,11940010.2457,12919461.8285,12341818.3093,10590582.1444,9350229.51324,6545841.68451,4897643.53945,4682666.05523,6549695.94851,8708812.67797,9064229.20786,10208807.523,11099699.6892,12866060.9531,13497206.9584,11003065.4828,9818875.44814,7114149.5637,5251598.70615,4894179.83864,7425052.29083,9170461.72869,9142763.39881,10442062.8492,11280437.433,11437125.7761,10638266.5158,9397518.40293,8773323.10282,5857065.93954,5273787.19847,5729774.84329,7292494.91882,9309625.23167,9782878.04135,9930439.15456,9722224.54392,10466724.8766,10594780.6309,9580532.86264,9954124.41892,8095363.83997,5804154.02584,4882144.11053,7065040.01424,9079316.40525,9861653.04707,10637981.2698,11239651.0156,12347104.553,12360497.2051,10901835.1676,9537773.32451,6750026.33671,5320956.31085,4815238.27562,6146049.03648,8648326.79777,10468056.5061,10826482.232,11029795.9799,12525427.2556,13778585.9158,12027083.9039,10883009.3675,7533432.59185,5896916.17736,5336052.12933,7197624.20983,9730328.39813,9856248.49993,10318914.9662,10841547.5675,11834812.0919
24,South Africa,71880.0103254,76553.8185873,59225.7836269,44481.2434022,44560.7424002,46266.6492226,30404.7025169,17814.8073057,3868.63986754,2315.49667672,24812.4927262,47421.7877229,49363.0016819,61391.6692322,56943.145412,80344.173517,40266.6804255,16207.564952,10647.2678956,9805.64829875,8731.09893104,15571.2884224,21463.3793546,24411.6921388,44645.8476483,50356.617774,78854.5619822,45144.4395963,25807.3526633,24855.524352,20637.8610062,13364.7363118,8829.60358159,9145.50542426,6201.665345,36291.806059,36861.7087307,34485.2026858,64879.1035909,74483.0899538,27516.7350177,5471.46294209,9555.74775658,4349.41732434,5139.28169294,17269.7836388,18232.095596,60450.4279947,73434.9142558,104463.103303,43680.7196296,30879.230598,35911.6795013,62814.6699323,50377.9449264,53236.1387508,25627.8824282,15751.8720534,37553.6404658,60690.4151703,64429.844249,64939.4034101,58954.4622544,36805.922183,18031.0529683,8273.98794465,14151.7892444,5116.83106645,3704.88786136,7473.03517111,22356.2115758,63799.9996282,78461.4303396,39741.5667521,44230.7143281,59123.3236431,73304.7726374,41844.7146823,19262.0485762,22261.7351732,9327.15080647,2067.4466768,16479.9441407,20004.6519022,34414.5587466,67200.1471093,117423.452608,58432.0418492,36774.0209316,26860.3129072,14553.5479012,9531.46095282,13390.3969576,16564.5363922,33700.5612357,44772.7268319,115318.633475,111854.341334,35449.8577836,32210.1637593,30094.0412905,9550.28699277,4352.74846289,2425.2665738,20360.8547762,38318.4769045,58623.0071747,89768.0602688,82977.28252,153016.007924,233117.564574,77730.2529869,53069.1325353,45836.0610246,21624.0718344,10038.4279433,2747.33447609,3515.55878565,5072.3681948,47668.3401341
25,South America_Northern,353577.389364,174240.601476,141462.23392,104408.09012,183791.178975,691491.772734,1363309.19064,1605559.95759,1180399.4341,657738.571571,511470.572951,278686.204033,186739.362451,162698.446115,100580.219091,76311.0444028,91833.5086253,608983.852253,1244275.73645,1057445.6327,618976.235534,656193.772855,634030.643543,324910.279224,127339.836618,142230.296019,128560.185261,142666.18003,584101.263061,950857.14702,1541867.79146,1700920.05769,1458277.16621,1079932.10572,623745.292058,574513.935124,352110.394685,315001.830024,344454.051902,409040.787541,662798.958868,1136681.59296,1376938.24417,1459813.6729,982187.05738,845009.538593,803755.821368,334424.282943,182909.135888,401003.181699,502565.29635,282454.991935,986061.457259,1914417.78816,1682155.98036,1361125.57746,510752.036275,258344.367299,210141.282722,121477.49077,196410.766483,271504.191273,244177.620352,328204.829443,829785.925722,1700056.64374,1495394.52977,1249162.20731,1125905.84489,820554.885249,603098.97021,566348.677348,292214.961572,111835.937837,120444.714523,185929.872169,672394.429116,1276174.75046,1914451.06642,1286006.08022,936407.955123,954233.509161,694061.663371,711808.906196,312484.826595,95759.1119365,111200.824132,219493.631981,499496.115087,1292267.16069,1800890.11512,1629148.52739,1026842.29719,685590.027513,708935.35325,331587.965942,154457.600857,126092.796275,81809.7366462,83230.3318714,335708.929924,1024442.43435,1613467.34668,1437039.90287,1128609.73646,893617.631617,653724.520924,281844.884487,125707.346689,130375.823088,108719.008265,189945.529247,686008.295362,1158380.3784,1393630.84412,1866317.94141,1116219.28214,760684.106996,664566.643001,247436.770684
26,South America_Southern,1681251.66326,2077240.65464,2055391.57913,1794422.05365,1035527.05282,1011290.97384,577585.193228,243754.1636,317252.256543,1022215.81661,1049327.91057,1208528.47963,2105443.08295,2190784.6988,2078253.33453,1536440.70932,1976336.60465,1703611.69056,762907.57024,628264.772749,876936.40929,1576562.08865,1472112.59759,1282402.44633,1675998.6534,1685112.51469,1874606.88434,1277812.79945,706823.743711,1012545.35533,671118.370356,973203.22871,562146.700564,503292.753053,569216.58219,999928.937817,1821855.38175,2390529.23622,2484897.71917,1384110.09153,1134076.11967,955190.688497,468437.358379,279976.591627,233857.078752,285876.809232,595233.722897,994490.896382,1728295.04144,2056677.71195,1793376.88661,1384956.70509,1098387.92941,608870.113071,573052.103367,319754.010793,477022.493497,399588.024364,478275.877015,844587.591021,1699731.12185,1875068.33436,1967397.63685,2004484.62369,743559.451963,487827.230752,435994.336906,195614.75521,423087.457943,480292.18826,743733.307003,1542559.32289,1947001.30271,2029109.64154,2268141.47632,1443146.49835,788205.792428,1021072.52369,502828.775306,680589.092662,857446.326018,666457.554484,663742.644584,1528667.7589,1988823.75174,1596164.26255,1365905.27412,1075167.04472,873093.79581,692066.216682,343297.10323,287881.096449,322686.489192,407226.001601,805517.379086,1279554.63598,1896514.10618,2115447.83327,1928477.26069,1619874.10793,876069.509008,499168.476075,496843.62937,416503.132999,611563.875274,559725.449841,711568.654379,1178744.48788,1486178.446,2031604.72326,1429436.82022,1460007.03464,888502.526801,611576.197308,684566.96715,297510.575744,157494.657933,295681.129212,533875.478778,1054027.74036
27,South Asia,85709.5867109,84970.7570987,89051.9365006,163893.134343,234780.055654,407469.497368,1079135.23323,1490618.00227,1232797.65281,721100.189929,94425.3502333,68416.7998309,100070.167277,321847.720209,120468.152425,98263.5462366,135099.827362,162444.244627,337547.559747,542235.024227,628371.900639,306053.025537,83885.3471031,91892.6027631,85245.2076928,47967.7294145,33208.7709358,56592.9381818,413044.265746,191390.558184,545483.405655,917715.925115,859800.095081,594812.060684,194171.906995,54467.8791129,98231.0297444,159698.133936,77406.3248358,62501.5180862,56593.8694527,55167.4179312,355648.027962,539767.786339,634362.304372,290707.829537,84854.1865975,127660.548815,69295.7275332,58745.6614757,98244.8530912,112291.768055,85809.1154145,125416.333956,424337.990326,540851.759273,417714.875715,169014.720771,56377.5436625,46843.5683025,69710.9877659,118836.318371,193983.410168,143181.20856,200955.940817,349100.079237,753741.687088,924701.84621,961526.103316,855945.266683,170299.080294,54062.5780249,119795.351053,74036.6864398,53110.2080987,44594.3012225,58048.4503024,242661.508618,539293.43058,763747.434275,884251.22274,440561.350571,55823.2804197,92588.7655804,79612.0993724,55878.3667193,34565.0226577,38939.6141839,117225.497043,67496.6117595,455800.926925,553910.477247,583435.852347,358103.436485,72987.573671,79983.3067379,112579.789314,98903.0745054,114046.767486,102256.124147,127266.99807,339109.999984,501115.83433,776262.92957,891730.485575,393687.045198,71524.9347177,72209.0492934,68051.8351369,52988.2088974,105272.222592,70598.9450631,52198.6891542,48974.2012308,464551.157647,807218.413426,1093812.94336,331389.080624,68620.4193601,74707.3592409
