# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
42,Gobi Interior,10474.2446954,8927.15131633,7978.40865029,2315.13916001,4711.28321454,16330.0255767,30217.5522066,42964.6135039,25517.362616,16633.1801245,11861.7464758,8756.3417124,12373.5563927,6683.550241,4938.24171626,5656.80614418,2772.32384567,8031.62585504,23181.8298741,39342.6432576,31821.9523884,14081.5698352,11898.455678,11262.0127171,9782.99896158,7622.75011875,8068.58897186,7842.24526345,6291.16937485,8285.07706373,26285.9806862,26984.1122804,20034.6295999,22900.1977995,20204.5543278,9121.97258723,10853.3090243,8454.05089575,4971.34553532,2003.01762643,454.977159091,5000.91140257,12331.0971079,36677.0728689,11968.9103427,2872.32482003,5586.23406006,10061.8964701,6570.06216831,6113.47193639,4463.6262021,6641.58419015,4397.59362559,8680.72368413,27256.0539867,32715.156794,31084.6407338,8859.78571919,7484.19643398,12419.3477062,7494.79258958,6362.07029193,7133.41416147,2809.15311806,2742.72423127,16880.6019023,21404.2402129,42992.0158676,33624.6856094,22660.86908,17595.2607116,15269.6772334,13843.7081245,8433.32307354,6445.1401337,6500.4694702,3649.92527258,4151.48976571,21928.1380932,35443.9011307,33636.2958453,27749.4396486,19563.9229732,11942.3098048,7894.02725627,6429.0182098,6853.20466811,6348.94751234,4078.23529449,8732.60161155,28608.3360917,30573.6865793,15661.9051038,12501.9031353,8116.63848448,12659.2109613,8742.95971613,6742.36985412,3784.49769888,4471.67035585,5192.87561356,4340.75675538,30656.0197675,36279.3122306,30462.8987605,18364.2738642,9809.01470359,15098.8741761,8836.12834909,9355.73564744,5426.72823958,4222.9518048,5463.86996583,9466.93089315,26177.88689,35958.7777883,20738.9874508,11941.1622572,12668.667259,15840.8006162
43,Amur,730896.866651,577560.717338,455242.805015,268925.921583,261511.805854,482150.79687,869748.268653,1110274.28473,1103653.14642,1020625.0224,920658.417135,855646.493089,690804.155007,581744.154594,497124.005533,314869.513222,234769.176278,524200.010662,1162500.04884,1454557.15966,1140300.67847,1098623.90966,1018638.94227,888173.449901,692980.143246,468518.758609,327211.072631,180357.091106,290268.288817,443872.980924,881459.676256,1478678.65228,1325410.21662,1042223.72088,855733.186824,861160.89122,692216.334614,489275.202868,406041.90691,313627.950481,374139.182818,533324.819629,975983.035449,1098396.0916,1028397.32035,979098.090125,850106.391972,774075.100949,593953.783674,448073.803733,348691.388478,215516.187369,186161.606603,311611.573391,721421.294563,1086832.47681,1110593.81669,925955.140342,820102.45591,787469.571895,600531.466322,405417.555291,369909.7859,322624.65263,385630.339933,385048.792285,785189.770281,1289646.45027,1196926.40794,1025690.09208,1017791.41005,879531.589107,620527.310909,462445.139258,352112.700548,223499.622594,333605.810266,559425.232521,1584148.84307,2382685.91945,1998440.49357,1185287.60287,605008.055048,856520.476468,930280.414433,822619.659301,788510.723759,552742.145079,436547.982624,569630.384003,938698.146524,1131666.76096,1008594.08266,857288.405624,771120.882476,694637.417966,555246.595149,438448.888978,333867.962197,283836.532364,396605.492043,394187.060646,750213.229011,1277979.29439,1284637.53867,1143801.737,1085204.51444,951775.009884,705239.096701,476790.318504,382264.775146,289879.260922,403672.756015,541394.633792,812616.14059,1174630.09967,1073328.47771,922439.062608,858799.767382,780784.636601
44,Loire,40793.1296349,7079.12728376,3752.23408433,3943.77849524,11171.5507941,4789.39070215,8809.18026348,7322.19849917,7187.4301374,13315.3374944,20483.7405462,25675.8313928,19422.0467396,10827.6967546,2445.7379238,10427.3559303,12144.3498698,11377.7234468,3783.83800226,2296.37888646,12545.4521093,12843.0165118,14855.7262502,21044.1628785,21459.9518276,23439.5140438,12252.7730238,9286.43665051,6904.64918811,7311.52334719,9481.29347377,6061.28509277,8957.64020348,19567.1235859,26114.9751797,30542.4689989,21318.9945202,27880.3449645,7879.61111414,5764.5448536,2347.48092002,4853.04691841,7237.0371685,11048.6772861,9212.35232115,10527.655686,15151.2355309,16832.3176353,24795.3553698,19733.9243594,5126.04260184,9617.25153226,9732.23440526,11413.7526132,12760.7487518,13102.6043255,24662.8812046,13077.2244196,41106.8647871,43269.9843445,25755.661644,13786.3645396,12682.526931,2240.21651254,13541.3285565,9208.82641613,7172.84868802,7469.16971636,8489.76076078,16052.8579302,24080.0898912,26350.3312426,25757.2985315,20339.8673716,11341.5357378,26178.9986572,4429.94533269,10781.6846447,8187.35997902,9870.75479364,10223.7771695,13679.5810556,24397.2134161,45962.4657588,41794.9598246,7450.93578075,29149.2901268,8511.17730613,28663.534565,4846.63816802,3342.98713173,2831.08120775,17615.4363728,15342.6870761,28044.9466343,33695.804143,27955.5575323,28697.5277767,29732.0735435,20103.5493204,5975.87643055,2669.00011669,11995.7242948,8597.08824754,7283.85029006,13040.4895642,15699.1627323,22784.2251086,42522.0932474,29188.5058136,18774.3164597,22210.2962141,20483.6447844,3262.22179447,1029.56704976,3276.27725554,12472.4369946,15442.5400038,29574.943346,56921.1158962
45,Caspian Sea Coast,24228.514606,30399.7077354,27867.0750823,9814.62133819,1023.55559565,3878.11257243,6482.5638843,2367.17206704,2351.44172386,3076.36165984,10455.0534608,18639.4080961,34586.0201631,32660.3889007,29126.1564841,24962.8561745,4792.86454335,2607.29044949,12140.9884954,18008.0093818,26688.130432,24009.1804209,25486.5284672,23585.9756156,25158.4722397,30368.6607674,24439.8299456,6461.04033186,3892.86492215,4876.43279146,8602.97900889,9850.61790744,1761.79353721,1577.85498116,6467.60408475,16492.2497141,26661.4845495,33599.3209522,20458.0531113,7516.76371926,4219.94595722,4549.30579995,7741.79801491,6941.8716072,2825.29565417,3738.49181992,19911.4719172,28314.8188659,32953.312055,32874.1767321,27365.6600715,24034.2243456,12890.1357133,11064.322155,9231.61346791,19541.7401744,23660.2570761,26729.3099224,23915.6537012,28372.7570134,34669.5577358,30061.9970182,21050.176107,15329.3618284,11078.3821827,13797.9040696,5259.23609324,4688.10722324,4467.06851124,5951.62658003,13589.3081079,32013.6047614,37312.356777,31802.5438922,27426.3440495,13717.9430652,11148.2378437,7617.57523715,7362.82515626,3890.973118,920.910533277,3435.43009984,20376.0399974,24696.6193554,30602.7754673,37217.2690072,32949.2748438,21324.5324145,4345.33717669,2379.00542057,7917.84694775,2996.87186402,3567.47106891,12617.488336,16328.0107839,27609.7633667,26133.5756925,27307.1786792,14038.3311747,8396.9394577,16271.4027872,4649.40844038,2728.31907767,3893.1905697,4033.75268266,6851.58185709,26428.2827561,33219.4452809,33939.8159301,30830.8297063,19101.7620956,7185.18169305,15021.4674501,18382.98249,5119.3777203,16929.0330473,19116.9474976,25561.4643708,30807.4715432,28228.6106747
46,Seine,19686.0793114,2574.09979218,4161.47099352,3327.12467612,3621.25843573,791.880667843,6550.97706556,5629.35599717,3462.32682967,7485.92489457,9778.74989605,15636.7367601,8129.52012062,8857.66909313,1229.02340144,4063.22880363,6777.47042847,7713.99641228,3646.48633114,798.07301976,7182.35300636,8134.20694542,7698.77272606,7850.83268523,8501.04508615,8225.23702145,8102.95198154,4806.90106307,4876.24889828,4323.60942173,5246.12924671,5180.92960024,4885.26253986,7295.64628386,7425.62648058,12982.86833,10711.1008396,15284.7369289,6366.97861105,6437.01470895,750.990324855,3567.93705568,6238.79798126,6582.76815224,5341.21651602,4327.84684372,7557.85437059,9612.85666847,13076.7081225,9872.34527016,1970.61892407,3660.69667432,4137.28606349,6648.91517544,7395.2245626,7073.36122715,7651.8017025,7048.1156013,16019.0847125,21026.6244392,18156.0292969,5613.40784168,5760.38743496,760.701607898,6325.5896244,7819.97402993,4766.11630845,6559.85039404,5120.04976463,7497.99399185,9404.72587681,13954.4372368,16043.574791,10729.5120144,4612.19176519,7888.70949745,1036.81566218,4043.15767323,2636.16082752,3506.35805798,6725.1914581,7460.46280575,8700.11041451,18768.4738283,19925.7715759,5347.73410332,17570.8187714,2305.17070025,4445.54976571,1837.37969826,6691.62351418,4582.72455627,7222.06166649,8116.64537334,7898.20536661,13248.2422674,15265.6262608,9005.18534088,11859.6095276,8161.84117413,1098.06586592,2690.56544593,6790.68545055,5913.88383753,2892.4141786,7507.96398163,7660.71748495,11464.0892534,17408.884717,9881.49744225,9710.89188385,2977.13566081,1089.69500951,953.364906019,418.151623879,384.759413958,6904.54355812,6912.61357832,11415.2781361,26831.7757607
47,Black Sea North Coast,29406.6676607,25593.7967952,21481.5257745,9733.63631407,2781.17377492,6955.38980384,9407.56523268,1356.52660315,204.297696864,2823.02668488,12325.0051767,39248.0914598,33233.6875138,23685.2444661,20329.9026984,19523.5273409,13894.4966846,15278.616907,29163.6586037,59907.5483658,40303.394741,16160.5857439,14979.3035753,17266.4660744,31479.1991262,29096.4213705,18780.6023126,5091.70749439,10266.8472649,10743.4573603,12881.9753365,6371.78935704,826.217240084,1853.79671825,23339.5969391,29076.5439034,38625.5997047,27487.5617762,16475.0280649,13242.2611574,8582.67963685,5413.91984433,7823.66341672,18578.2688776,10505.919882,16964.5162615,24134.6863832,32804.7162409,30191.2135234,22061.4442747,18581.0774733,24029.7451618,19346.8799734,19321.9741835,24377.7763038,122780.779676,49994.8752092,26981.396553,21153.8265865,22303.3927703,36826.31318,14156.4727587,12858.9058789,13203.057943,11170.6722456,12850.8297244,6813.29458038,4320.7523188,10173.1587712,12576.1281202,24422.3585787,33940.5158167,35270.2295353,27169.2604775,27927.3614035,16923.9694107,17316.9727275,13267.2425925,7681.00399378,6627.2999809,1480.73058582,8918.45448545,24580.927557,33939.7807217,34663.5648634,36982.1306174,27746.7121914,19248.5406476,2494.34550961,2150.53221898,11294.8911678,2260.31630777,3623.03175464,19321.6975412,20832.421226,20954.721874,23125.4553308,17507.4474782,9519.8574477,10451.1473361,12042.795078,7981.46218671,4182.60663811,6265.54970193,16155.4372683,24360.7782402,22452.0708976,39076.1900911,32813.1977491,28364.3319793,11565.4914819,10882.9764415,20447.7737948,24455.2445824,18223.7500374,10903.5366784,25280.8206064,30818.2093024,25199.6680001,32191.3379431
48,Yenisey,2308334.86584,2016524.35455,1928027.21929,1539852.36524,1430039.6683,1173733.45882,1275281.44813,1898817.73503,2581174.77571,2690597.89879,2968183.43148,3198059.30239,2492522.29726,2204585.84589,2159510.93574,1403858.98988,1050798.29091,1129740.94397,1759372.93907,2018693.8655,2081598.89569,2530886.72418,2615801.78041,2601778.44581,2181381.06586,1560224.2938,1342902.72513,1013077.89815,954662.904974,1069245.34161,1424271.9423,1621703.50191,1864026.03635,2108959.83896,2072185.74944,2352294.7161,2250590.62525,1638858.53924,1387276.99943,1138387.77635,1156445.11735,1066157.76572,1454401.33234,2080174.10039,2197728.47996,2165813.13477,2354008.07886,2654252.37835,2658532.87865,2167387.11146,1883759.16114,1279375.4132,806107.748665,731272.631433,1430193.75174,1636690.34161,1395930.38,1985729.37725,2350266.55314,2672462.09519,2966774.44248,2449700.04822,2027396.50414,1307714.70863,942213.600461,1032736.7476,1695010.28112,2236485.35402,2200578.25231,2423463.94182,2476480.40398,2593088.42132,2422915.81964,1983319.54091,1833874.08136,1274874.90932,1149789.8845,1230219.64735,1288203.83572,1651422.72315,2285762.51413,2613515.15022,2296357.12003,2238460.73111,2143732.33514,1750533.76883,1887971.5578,1523900.06689,963099.511579,653449.454641,1264375.10861,2221850.14256,2397675.64303,2480244.34515,2379277.6715,2500266.11623,2419385.67921,2080023.28074,1869374.29272,1369667.64209,1096467.00731,882967.705107,1293755.62851,2209651.0994,2849771.50028,2859134.47601,2543079.81383,2798518.62879,3389850.35191,2841157.72674,2343866.1777,1435567.26689,1009941.81626,1068076.16703,1726086.30918,2170308.15534,2094554.59226,2376599.52476,2378985.96404,2476036.39645
49,Dniester,3151.46362686,3005.24073792,2690.86091995,1063.0276227,1742.26518154,2762.11137199,2264.62978554,144.346088827,2.01232721602e-08,1008.8430872,1113.44189405,2764.86299133,2691.75432396,3030.26258087,2555.47959709,1433.58983159,3125.79525375,3064.45892143,3263.68442154,1901.88150597,1986.70670128,1302.93254071,312.977339745,2691.21797752,3187.88133812,3026.7430172,2902.87522888,1762.14729202,321.984524965,2399.80245209,712.215950966,1683.05210334,361.506010294,286.876863003,2761.50223351,2828.61976814,3151.46342468,3254.53321838,3292.90983963,2991.34023285,2152.00880814,1061.31324196,2189.81865621,656.179753542,3083.78936386,2713.68094063,3197.72337151,2763.22191811,2211.63891602,2825.43909264,2058.32377243,1526.05610561,2038.62948799,3131.2875576,2902.34780312,3118.84395027,1214.67090154,3008.67888069,3047.52566338,3183.44248772,3158.14956093,3030.05236244,3026.00828743,3039.93121529,1379.83539534,3080.61919975,2909.75524139,2459.78314781,1820.44081211,3101.57886887,2839.1524086,2799.31873512,3245.45833588,3184.66751862,3140.54396248,2421.52357101,2552.66365051,3166.1479702,2150.59284782,2840.105896,967.952375889,1532.31250763,2685.16288948,3251.67273331,2992.82744598,2809.63990021,3100.83378029,2983.58367157,193.553849757,2.46272253622e-08,2923.76135635,823.480057716,405.95755291,1449.62156558,2279.83940935,2678.41240883,2545.34601021,2729.21255112,2264.67006409,2516.16531181,2950.20956612,1626.370965,2273.55648422,2532.18954659,3114.90901375,2843.40890694,3218.00387478,2249.78544044,2405.02555656,2800.06057549,291.221495241,1060.60239792,3016.74209976,2829.35090065,2854.28694153,3061.2600193,2546.56279564,3213.46399307,3245.6030426,3207.76200867
50,Italy East Coast,4477.49694633,2427.42799543,717.728729174,1905.52403959,4504.72680092,391.050768619,1212.81412242,1841.68792009,1737.34088135,2602.76700878,5021.10689211,3835.07111168,2431.14883876,2869.01760483,983.601459403,2327.10582814,1200.93467534,1518.82430291,505.52779556,1421.38002181,2940.32834852,2741.59058675,3397.0817802,8645.83112049,2871.16957378,6235.82705212,2006.22946654,1829.37261781,550.847730407,1822.25649977,1147.11724213,1043.31987361,1054.90969864,3453.06117916,7734.06661034,7650.33334923,4644.67632675,3758.05793381,1305.86202728,2691.7883637,1051.32253158,3751.20975305,3126.91154647,2964.26893044,4855.42966411,2650.74760318,2613.35902274,2439.04661024,3261.80066395,4086.84425354,1547.96463857,2074.30314612,2862.32530333,3700.83477145,1745.67209043,3955.14124107,7192.02776146,2393.15543017,4437.18985176,3599.79764843,2484.91866388,2591.43763018,4775.75813111,964.313646164,3214.27378142,1288.68026805,1182.95190532,1120.61063293,1861.57277972,4340.00461078,6049.04418373,2963.54411149,2590.08463454,2537.33394438,5706.31304312,6387.60881972,994.004409004,4641.7965458,1246.5071073,5862.83725453,1765.80750705,3534.37936139,5192.35748053,7202.7377224,3998.99557211,937.65773331,1905.50630807,7108.19805598,5601.34157225,972.959862564,1384.9053412,1317.68761623,3529.86244279,6870.15334511,4941.1160152,5151.29579544,4647.72078705,7726.85322952,3807.65618838,5387.73935607,860.022626185,1325.45656101,1852.97039032,2216.76108789,3502.38996077,5275.34660339,4111.2431035,1991.61093237,5257.55841351,6377.78382635,3175.39023354,5018.3280592,5618.56742895,1066.23537917,434.914562003,498.08354208,6432.67230749,6690.87139416,7786.75351715,2419.81676489
51,Japan,25775.7949211,30123.0546789,8037.35490793,15105.9060751,15770.3270789,19215.0477048,46758.0267856,57775.69102,27575.9586148,24002.6491913,15841.0917665,21873.0670028,38318.1328883,36788.5982854,23160.5348628,3312.15837975,13009.6578116,18982.9533921,57396.2885516,44060.1474109,15575.4733368,24666.6319654,28969.755379,32481.6247895,38002.2417745,24912.6536818,11628.7153104,22022.2130326,29445.9045618,24170.5177009,31505.6703749,33876.4246107,24398.5484978,7351.57981446,29367.2116337,33332.0632814,33221.6769136,24481.9261637,40600.1323584,5063.69118461,15459.2973654,45252.0217532,33731.9798588,50807.65105,34525.0366079,30035.1672958,31159.0709986,21586.0160859,29917.0463809,24055.7884519,31653.170134,7391.53707057,17587.3407886,34179.9696781,67099.1036858,54111.5892234,52881.566108,36208.0181281,23022.5168101,34708.0914293,38562.8790269,22721.0285249,19779.571462,2612.46639595,13129.7938815,55141.322695,30513.1369426,63932.7281942,18448.0668179,49665.3996541,20360.1845146,18116.8293674,41889.2005872,18458.0769525,35129.3283548,14228.9079527,13142.9069769,29395.4620128,57006.4894948,36944.5713857,80236.9174604,57692.2289324,31068.8045437,31676.3804233,28276.9129253,18080.6231447,26203.0348892,29760.5484155,20596.3001628,38053.111218,40195.1599744,30793.1054255,42966.3400266,10340.5657349,21068.8500461,35249.9834141,33323.3448308,14548.8887284,10846.433569,8992.33441224,3201.2197389,24812.0306342,56487.517141,30055.2688982,45794.4260051,61603.6707477,34452.977644,26169.8064895,28912.1575455,13952.1894426,10677.2540353,5577.27429079,13702.4903912,31654.5043357,40567.0497991,19458.4304861,9831.31327545,14455.1619894,15474.1521102,29056.8105515
52,Caspian Sea East Coast,25910.693042,13696.2709157,6975.08665972,821.078610602,0.246506413354,2.04775303073e-06,3.24868123478e-11,3.56770003066e-16,3.91867211154e-21,6.22164663292e-26,984.276658803,5527.3026755,23593.3761859,95964.1373747,61709.216817,31267.4439504,4491.71875725,0.0604216332927,5.94650114759e-07,6.46597821856e-12,60.4376506805,300.370942146,3257.93367058,10646.8451898,24401.0156012,28006.9854447,27546.4613937,19042.7356368,11280.221143,2229.5771567,0.427055513598,2.88635187852e-06,3.16558383745e-11,5.02310265839e-16,4950.12609395,25370.8437658,30091.0384069,41059.5467546,34638.3651604,6165.77250885,416.936169309,42.6854514726,1.68496326625,1.03759465289e-12,1.46832934381e-23,8.37182015087,2369.3657998,48272.826928,37711.9369075,24779.4217887,20833.7323452,19572.6433874,15943.6163628,3412.38606798,13.328182274,5.53709713398e-05,11.5594300038,217.236217489,1060.96645656,4521.51364238,22160.9163812,47045.8198321,60825.2512218,30282.0925914,4054.87575557,118.86969219,0.19927234702,1.46469080367e-10,8.70796207439e-19,3.39140466603e-24,271.201455891,7049.00605887,29845.2949741,28615.7438543,28601.4192309,10659.5200882,5709.21162294,1246.47823694,8.92392952933,0.478091685333,3.30334431912e-11,5.24510950226e-16,3248.25156983,13076.4928485,28014.1149731,25120.8599151,17463.5212816,5265.31203325,1754.91134595,370.457002232,0.491630085464,2.25636886346e-06,2.47890586145e-11,589.950060129,2593.44950954,17911.8847624,30020.0033788,33418.0330171,28673.5537995,12747.6445332,10881.8071184,3445.8742664,502.36362291,0.00154221226145,3.51802554951e-11,2551.42439541,6570.16732797,3890.10934751,20520.137752,12304.1053688,32923.9457333,28003.0942713,7330.67789075,48.1254008225,0.33915925956,4.63204693904e-11,1854.38828135,791.797781497,1374.57168092,146.332930696
53,Don,95500.555119,88515.4180328,76636.8256994,62562.0620895,23364.8902892,6600.01071472,48280.6728131,50990.9444742,47486.4090198,43800.5128846,54904.8770536,81029.5222712,102194.513386,102070.190571,105357.947002,96347.1518478,56685.0134254,63200.711536,96672.3547699,118830.731454,102526.275168,97997.0397897,79818.796056,96110.7518825,111769.090771,97101.6893215,42543.8512653,14885.2046045,46124.0990185,20698.090504,5793.24199187,1798.97268432,195.216753527,3708.72854198,67063.8144262,98341.2252369,93075.2665015,83831.4222431,82584.8550406,65684.1755239,29481.8799246,16883.6638498,32106.8932929,51675.7292453,62982.0419909,48861.4703279,64762.7618871,88436.6466751,95164.0794106,101869.175982,101620.050165,82740.1492167,58882.8367914,37399.2357361,67179.7863598,190274.860136,129179.794875,80866.5295154,100054.216799,112698.201395,116171.701264,60694.83223,48850.9686292,43018.4733613,60467.6365635,67279.5976855,25886.4094362,5385.85058199,64500.4989063,83841.65021,87185.0851457,98341.2355294,95771.7986994,93411.4019995,92756.9035492,69393.4756898,46751.4315607,40896.1831992,19634.263927,4621.31500341,1001.02324272,49907.1985438,88916.5943394,102776.042189,95642.1474956,83939.6366758,82906.44397,82676.5628373,47507.2162326,26568.3697631,77184.4637499,51775.4998823,25797.2754637,54741.6952572,56309.2186179,89944.4630651,99827.1677423,94417.4356308,90543.4702085,73259.8766004,76462.7237678,42224.7390385,23895.9010612,18434.818921,69676.5440111,69968.6592952,81777.7467828,93990.7655456,98047.0303795,100249.786023,74612.3061974,61194.1595037,59751.9050437,78373.4839852,70836.8465872,81954.1214404,72101.1856644,85205.8181782,91960.9414953,94668.5672517
54,Danube,561041.222125,404396.981521,268262.491801,211216.659307,278384.584372,235871.334174,168266.435472,231992.159446,205835.773903,222189.478988,331996.611879,439032.673023,400769.634769,334389.270743,267327.405818,226349.078478,273332.391319,192809.913917,190457.653221,267846.754925,314430.322635,253562.123662,239270.223819,500494.810262,520084.620867,507732.381742,465470.640909,226566.486833,163611.857821,220144.136074,272809.960894,301157.233844,242943.43784,231886.616967,388043.149562,573197.291371,560012.270643,505108.774933,409491.227232,256230.132668,198610.358018,216263.042251,397655.297855,432389.98216,429296.565483,401297.405191,323783.753178,344508.476298,417990.724024,503934.353621,384982.021467,190449.532212,259910.224084,301670.09893,347580.162208,372471.750018,367981.257151,331126.654122,380515.588391,543961.424247,505285.01736,446476.31514,554021.858674,350203.833816,190371.595079,288866.341682,293936.168129,248154.523478,217022.89744,316527.270251,445650.062332,480169.439351,428006.04836,371661.164691,455949.705049,500073.091334,362094.187555,326550.665009,372844.523166,419525.42601,340093.030711,196589.860841,435902.313017,737130.342597,622371.812806,324175.969877,278816.027758,433808.444952,422096.356807,248757.03806,230474.790943,246587.314348,283331.8981,509812.322195,523327.030768,534576.40283,599726.702309,548836.076839,467773.530665,438102.423403,294510.121846,117450.486096,170290.044685,279060.297651,306055.998235,442690.449581,473911.727391,460491.05349,541534.021687,554392.714912,383259.040038,320188.167616,350784.393609,243703.396394,220109.846851,232440.295557,491935.769583,698829.632134,744563.684952,620203.310414
55,Adriatic Sea - Greece - Black Se,31185.381916,10181.3394634,3281.16016614,6804.84623056,3217.10613124,536.776933522,471.460160578,2824.41425181,2527.70740943,4223.54755034,9261.06636369,16833.5522459,27929.3085685,19660.6923478,4531.32858074,6901.28178472,5655.30438761,2552.80512562,1041.21594619,2974.98545307,3836.90588927,3995.50394484,12297.168985,40905.035279,24332.9487269,19777.8740986,3416.15857722,5928.16397691,4233.60837965,4803.72038787,2546.53661391,440.967582966,402.262256849,9723.31711578,37628.8474751,64955.9014867,36098.9140429,25108.1297849,3040.62898579,3076.19520636,558.118725309,1040.09742513,6946.43898204,4854.57739034,5788.35160901,6004.02347396,11515.426332,12488.7375982,19090.8810146,18691.9696902,8707.41976692,8901.91753899,8200.91659481,7334.64835741,4310.19938444,3541.38952661,6402.48940748,9940.71968728,14836.3465243,38179.4314964,8715.30615905,23290.5126139,16393.1729319,3799.99992111,6817.14689695,6077.84208038,5255.00783517,944.301747152,779.010048407,4329.40802252,12756.912679,10067.3707528,13938.5366997,16471.1804829,23368.0238957,22640.6079327,7476.24579659,8471.4665169,2508.77590379,4620.78118759,2799.54104575,4933.25646489,28787.3799896,46885.2693694,13073.3314926,9209.30600187,7291.56457573,12859.8226985,3840.46707632,1681.17845539,591.659988963,555.2802075,1803.20197842,25908.6212093,18326.1432645,31443.7503853,26113.8248062,43283.8302188,11597.2642056,14999.8325972,1054.70021054,142.661552839,1253.20898772,1168.24973575,1739.93812444,15122.5329668,28951.9859798,17703.3751022,14258.8628785,32702.7830122,5170.99406047,11675.415821,7561.85206543,6306.96623148,3503.89260205,1627.85666741,10446.9351321,31568.9430149,57367.9367961,23990.5879599
56,Ob,2401714.55783,2978693.93759,3150008.25198,2400175.19298,1741572.43969,1081847.20279,1278935.72613,1332202.45016,1783287.87134,2433931.12507,2396955.69038,2857145.29455,3335329.36731,3063420.77817,2948525.03334,2142779.41879,1608354.3607,1016702.31419,915842.641946,1119066.2357,1456822.56863,2176725.13948,2671037.77836,2859373.1295,2707091.46016,2029490.55622,1787203.65106,1479836.90363,1269698.09701,982628.242515,1228246.99204,1805751.51099,2370494.43577,2492835.81483,1820958.4907,1683076.52828,2291562.62706,2393647.88454,2197387.6501,1648523.15569,1598648.31461,1480502.69626,1496066.83558,1721566.99983,2130108.35784,2656363.80367,2866519.73181,3415551.03263,3575253.75566,3377523.40657,3295906.88457,2514255.63374,1764796.75542,1022285.77107,1339121.72762,2106149.67726,2016795.27327,1970384.22183,2480882.16391,3063261.92703,3303115.11324,3111310.12425,3199127.62715,2226964.38618,1740601.91322,1716626.97069,2076998.1934,1888034.40486,1519476.77762,1654969.26888,1989820.30422,2495772.53951,2760440.19518,2462464.03519,2450937.04786,1833573.17899,1586577.69687,1355684.99889,1626524.2415,1919272.56867,1975395.2111,2004113.62413,1766987.35643,1872117.01758,2207243.35272,2207396.96145,2721220.44772,2345280.18704,1435999.71554,1216499.33518,1593762.23582,1804822.15297,2035661.00042,2241891.57212,2691936.82272,3325862.87166,3612771.67459,3077175.54741,2607157.83432,1740435.88959,1247595.37257,925275.377745,996896.348153,1677861.40099,2358380.1749,2560119.45754,2644310.63562,3166267.71429,3566519.2941,3378756.28572,3353938.62088,2553331.60528,1942715.25411,1676350.50579,2095981.02395,2376928.18071,2225970.90155,2379088.9621,2614428.85185,3220301.5479
57,Po,13962.3437004,9951.82096291,4855.49947499,6129.89624465,14689.2191095,2856.82447518,2608.74258147,5936.58400308,8570.53952074,8992.48372436,19563.7452106,11987.761158,8355.54099083,8329.27053928,3030.27443988,8138.1782198,4520.88670076,4885.13931227,2861.83284393,3980.95269644,12204.7114329,13077.2304696,13332.9132366,25045.4454155,14889.8561535,22367.2002068,11887.8714141,6656.14403233,3595.21937767,8563.03808928,4897.11105412,4752.20019932,7140.90224481,10975.251251,23487.4377403,13365.9289589,12835.7044897,14785.8226624,7334.56333804,7547.41028905,5331.76171548,10885.7977541,6096.8206889,8512.523413,12460.3532486,10237.1217391,8231.88980767,6102.45359723,9944.75133801,13430.7205486,5004.7694118,6578.68091464,12797.8374642,10948.4565021,7343.60848451,10730.3521458,35997.6398525,8680.12347065,13108.2082176,9540.95994532,7028.22707731,9933.0087347,14349.1263638,3521.51880819,11652.8576355,5305.75916341,5672.18919698,4507.45969224,10123.6889834,18210.4837022,23675.4639206,9738.6427412,12347.978466,6925.11368871,25415.3566589,32257.7562447,6577.55668885,12877.3503728,4396.9397453,10865.4580916,7682.84705958,15946.4728966,15523.5355625,19944.8578606,20444.2347298,5040.81247026,9052.70546746,27489.5464706,20667.4558282,4472.89788026,5806.04406806,5607.29862499,19145.3788376,25741.9408722,21854.5444946,11762.5314913,16208.1333275,23927.5602646,22062.1322479,18031.6410563,8149.24775963,7952.20718158,5795.16808322,9041.07151443,11984.0500977,22312.9547195,11323.9083321,6060.51071312,20872.549119,20825.0961914,22729.9839897,28613.875885,24231.6223734,4436.68752421,1214.07832682,1424.98849154,11443.1361179,15079.0429058,14481.1758089,10140.8499632
