# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
32,St. Kitts & Nevis,148.918746948,85.0918579102,38.5731430054,28.1446018219,131.257125854,102.438972473,117.08241272,127.297737122,68.9110412598,207.612640381,55.8295021057,120.526496887,81.2014694214,0.0,20.4532203674,142.03527832,121.233734131,29.87383461,132.45149231,114.343795776,191.858566284,319.967956543,142.890640259,395.729034424,68.2409210205,54.182384491,50.6143493652,9.0413980484,161.57194519,28.6059608459,133.000274658,153.190811157,184.106506348,151.476974487,248.543502808,78.1271743774,18.4613208771,89.6283493042,31.340675354,73.5234680176,197.584609985,164.438064575,86.3487167358,151.148635864,196.560714722,373.253204346,345.509979248,98.7069168091,143.507461548,30.7640743256,0.152949973941,25.485622406,96.4956893921,7.87373551248e-07,178.868560791,123.934158325,211.374908447,293.564147949,204.439620972,251.520874023,120.059860229,67.0135192871,41.4401321411,126.691215515,43.9405059814,54.3188705444,86.1506347656,50.5537414551,162.670822144,124.307487488,305.81237793,80.2504806519,111.279319763,11.0184268951,61.3661956787,0.0,9.47301864624,40.8823890686,108.548431396,88.706703186,141.084152222,24.5371761322,109.36517334,89.0287857056,131.971511841,6.91368913651,30.1786708832,103.276634216,206.632736206,151.740997314,109.392532349,110.248519897,64.0664367676,113.892326355,39.2591819763,41.2405967712,79.387512207,31.8742332458,40.0571899414,44.9856681824,122.239784241,85.3475723267,147.416793823,119.089279175,94.1246490479,227.163635254,115.973869324,46.5149803162,109.233200073,59.5270042419,53.9496994019,0.0,55.1651916504,142.537567139,128.796356201,134.184890747,47.3645133972,44.02784729,59.2643966675,139.63293457
33,Virgin Is.,379.395019531,236.563705444,101.913047791,90.102268219,219.856811523,221.675163269,202.3776474,269.559692383,147.471717834,361.700805664,99.4132232666,263.563972473,209.273223877,9.20414186112e-06,18.6880168915,294.579788208,214.740257263,55.2534284592,244.280883789,212.959686279,353.404983521,585.582214355,283.323043823,680.938446045,202.694046021,135.042053223,104.865406036,37.895111084,317.296173096,0.620987070199,277.974380493,292.791320801,320.994049072,287.231674194,312.619369507,208.992538452,73.8121070862,212.194869995,17.4552130699,173.899658203,398.90222168,337.788742065,145.571632385,351.181335449,421.893417358,783.585723877,631.266876221,219.215950012,334.518768311,76.4048233032,14.4092502594,29.0101861954,168.820587158,9.20414129268e-06,438.840576172,250.637313843,330.77796936,746.504455566,362.837997437,477.188064575,319.875762939,220.909858704,69.5668544769,264.956207275,91.9198760986,132.447624207,156.356384277,114.58052063,307.833602905,264.862167358,554.003601074,157.689826965,317.780090332,63.3570556641,115.431045532,7.87373551248e-07,24.5309267044,104.034572601,198.267776489,152.218147278,338.640014648,42.0617904663,162.102844238,166.140182495,447.764053345,39.6083240509,53.0285549164,305.537307739,468.932693481,271.88735199,188.778762817,196.243965149,195.020042419,146.260391235,28.1292419434,106.339427948,213.367668152,51.7346973419,53.0828208923,126.612041473,202.184082031,178.10294342,282.552246094,225.941108704,177.322807312,434.208618164,242.556716919,110.768554688,286.186569214,151.204795837,64.344078064,0.0,28.915564537,293.145385742,276.492660522,280.112335205,155.371063232,85.2811698914,86.7866325378,277.27822876
34,Baker I.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Canada,325160.485518,251460.135908,182916.158747,155015.641005,84209.4043061,98411.727729,110218.706337,131899.870944,191685.712021,232488.475983,316050.20041,256321.859176,251006.925954,216209.744051,206639.640458,136435.89306,77958.5007736,75768.4992433,119482.993493,142415.469405,182373.217404,275026.414833,338290.543598,275232.301682,262064.791119,262867.616824,205763.703946,130005.826319,98654.4035254,113056.064811,127998.589752,153022.719673,215909.531796,258842.963645,307391.558854,319604.941786,284828.643668,236895.548785,224814.805892,154634.252188,111825.06504,88206.2440781,141477.593964,156759.610145,198001.235105,274176.852049,314530.698384,308444.546437,325942.135468,261232.802697,164910.733501,127963.268468,105127.664495,83665.19345,113036.557504,144728.447772,189582.786229,318292.437283,318266.670457,343931.658173,304891.812531,260575.844885,190885.03973,115545.657006,79822.3346287,99147.8888729,111115.215485,132507.317636,203679.343767,301164.734112,333066.526904,305537.403054,313068.193211,247143.155828,228475.463477,127576.543169,93830.0876463,104289.529312,124878.205355,155057.664444,172308.501493,229533.698535,305427.163212,293378.346275,301567.3827,251438.020775,188481.937462,129849.156465,79146.2275074,123884.920521,123211.993029,131073.145362,210882.452576,242480.164562,318678.271087,296685.599649,284988.672002,197667.407646,207789.857486,140197.539754,95061.5185371,115934.499531,117698.693728,150012.734396,186310.538811,221254.643399,300262.243877,285466.565631,260734.645157,217708.05273,159602.542856,140556.980912,83388.6029565,105190.762671,117367.086069,163549.47118,216294.137717,278672.875145,315741.867422,314810.254392
36,Guatemala,3627.1075213,1770.20249797,135.498857632,404.63774097,235.283491492,157.45296213,742.136656046,3256.78614354,2400.56696773,529.90389514,8202.6159997,2665.45754242,1740.30699039,262.933128913,350.39636898,68.1124585271,78.9052456617,699.473046631,2085.43169308,8637.9379077,9548.94402504,2236.03256464,4138.32215548,917.680242926,799.342355072,372.418750843,126.502421379,30.9745035172,63.1786599122,0.0,8.89401626587,1531.45459753,3788.00380039,1059.19406557,4936.39980173,801.342107415,898.636493921,598.79309392,124.870029291,107.581596375,95.4757847786,153.258687824,5001.70680141,1950.58998489,4231.08172226,2143.51893765,1659.86894792,486.312176943,1408.17977357,374.176550388,239.243732929,33.8009614944,399.061673641,2043.01419926,9759.39432716,1884.11082843,8055.54288292,9433.84973335,2408.22605991,3224.93645775,133.716815849,2380.16458881,120.214475473,316.769654304,47.1168676615,2497.41978359,15048.837677,2225.75545412,1258.00480533,1048.36859488,5535.15514398,4950.3235122,2709.10427237,377.777739286,1241.24616224,296.358889818,605.608105183,1137.00201035,1457.22957206,1677.48323584,1473.63547772,2018.96079063,825.364793211,2741.14066374,1605.69058132,655.619018197,196.484241486,418.93848753,258.392622352,482.709287405,771.469871044,2397.72076547,8113.6267474,7947.66963768,2083.73844862,2395.38649172,302.563144207,329.50846084,767.296710968,128.362492919,33.0957641602,1.94847166538,654.263555408,1991.45929363,2021.90442371,6439.41791666,3223.19545078,1963.37888527,456.388731718,805.060624242,264.54087472,179.694996834,242.573966444,870.287059784,2973.14049938,2277.94592071,761.861643314,2431.601547,1844.42880252,7396.61152625
37,Howland I.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Johnston Atoll,21.3192996979,61.4249610901,107.751987457,490.486068726,0.0,25.5393748283,19.3857154846,60.0480175018,7.38123989105,81.4316101074,1.14440917969e-05,13.3724327087,24.2614831924,143.396652222,17.6778669357,5.72204589844e-06,59.655330658,65.3427848816,36.8047847748,65.6936035156,56.4617195129,55.2142333984,26.2220525742,47.6999416351,66.0366630554,53.6435585022,44.0993766785,39.6699180603,61.3520183563,66.7650375366,47.9414997101,23.6464096308,52.1691246033,75.9533157349,0.0,37.9540348053,21.3192863464,54.0818595886,66.1727638245,55.1654586792,23.8059511185,5.23984622955,36.783952713,50.2442493439,34.7226352692,67.1422119141,183.21182251,0.0,20.6757488251,45.9417419434,66.9125595093,43.7770862579,38.9407348633,13.9780755043,3.74756360054,61.8210124969,26.5461769104,127.07509613,176.876678467,51.4613876343,1.52587890625e-05,23.0578136444,59.0422859192,63.1455688477,40.463804245,67.0009040833,60.021774292,56.1895637512,66.2090339661,66.4928436279,53.7237510681,43.4841556549,54.748456955,192.871131897,3.81469726562e-06,9.7751326561,35.0781879425,0.0,184.046134949,125.322250366,76.2141685486,94.6848220825,309.79284668,105.778404236,9.53674316406e-06,53.4361457825,66.4061546326,38.4655056,66.6627883911,66.5465049744,67.0871772766,54.5866241455,45.0427150726,28.1277338564,189.438407898,89.1509857178,1.90734863281e-06,29.697977066,56.293800354,65.6358413696,38.0860271454,1.20260417461,58.9441585541,67.0600585938,50.1647663116,4.27033495903,335.510726929,84.8587684631,3.81469726562e-06,34.400270462,67.0116004944,61.4928283691,30.0646772385,53.4504470825,60.9614601135,52.9351062775,33.0318956375,66.6893310547,52.6454391479,58.7098522186
39,Kiribati,1406.37565708,1268.48633647,968.171950817,716.976919606,834.881234539,1427.35212421,450.073645008,656.045469283,547.627045631,797.890697479,1010.08379936,1079.90054321,1368.45406914,1359.17643833,2476.58645535,4205.81591439,1876.33919173,2281.71965885,6293.93348789,6851.92485762,6830.77576733,6085.29691315,2291.28499222,6487.66062355,5901.7592659,4021.35501862,6910.25844955,3527.78883934,637.134713225,770.07147946,772.505863874,487.925058365,638.4098382,582.030063856,891.240760706,1085.74026656,1274.75325394,1378.8137207,1384.78551674,2514.48585272,2383.57921553,5471.79295731,5044.72065163,3921.14648438,3285.33598197,1153.23694372,728.838899727,1973.43200125,3776.61916924,4669.5245266,3970.21569443,4560.01451015,5631.51910686,5950.4730072,7085.165591,4899.69552612,4109.62805748,6992.67780113,5959.63632298,11280.8207202,4581.86773777,1303.61236428,1867.67640032,2227.22080782,4061.67388748,3833.09549904,2780.71842003,914.94035858,378.446481228,757.592966557,607.078207493,806.612761617,1044.8587122,1016.24269333,1450.00337887,2415.9342556,1513.84542298,1013.91379642,1434.13643217,1252.39111137,654.484177665,1019.02710254,1698.9549973,2394.04081535,4068.76288605,1122.99391317,1808.16314697,1985.4531339,1907.26015472,1968.75054789,2365.28603254,2282.97867393,2444.10753059,3772.21226509,1300.77945154,5822.13497353,7686.5647049,5660.34881592,3986.63352394,2308.01800045,1897.43816376,828.017914069,1151.11981392,1126.64727426,198.778219119,281.927904561,615.437085748,1001.68875319,624.684440419,1031.51552889,1005.68738037,4666.22104836,2006.09292889,2099.34019279,2865.27775539,1462.77356434,1174.92073107,846.576225162,364.962962622,1447.94684123
40,Mexico,10917.0940939,2950.3782316,997.285148257,1153.70951754,13877.6794785,16578.4599303,45666.0183153,49904.7711827,80685.26133,10996.8855873,23313.0330455,9099.74453928,11043.8330918,6648.64071438,2788.53152475,210.990868807,1322.04291667,6692.46314085,17104.4600393,40359.5669933,70015.4953519,9462.14515656,6858.32081947,6988.96781993,4487.24743347,2861.77447952,1100.2333715,261.267107487,1033.43874855,1848.5205592,13296.0788725,29764.8969342,28041.0386357,36271.0179773,31616.429194,6953.77341932,14672.0622679,3914.26416758,1128.65557528,319.768707795,1354.90156151,19612.9874805,28174.0987295,30592.2159439,69668.7668085,26806.2611027,4379.33972373,5542.80551393,6742.9036267,3461.1326558,1617.49589145,1959.39889723,3687.77855372,19250.0933157,26635.3443275,25288.3083775,57319.5090767,22193.6237119,12158.7683181,13493.0573305,8655.30183773,10593.8053087,1543.76175624,992.163514495,2225.91388897,27515.7090741,54343.6931053,60615.4791877,47202.7031036,26046.1892885,10659.442304,13169.693325,8450.77699079,4588.70334926,2426.43709872,787.324714303,1221.18488222,14958.4212005,22622.8984355,87959.9163227,26968.0498318,6545.50896898,4775.67551462,11139.4204908,7979.02282654,4720.07312067,2709.22479931,2484.98157215,4107.30905785,5232.97474654,10730.5821923,39414.9141967,57697.9895177,22907.3131713,10214.0462924,9711.40837373,6597.66620655,4235.70916607,1583.07764317,729.679703169,557.843580365,5145.68932322,13751.6584237,16975.711795,55446.1685014,25828.0452006,10311.0825893,6727.65293971,7729.20959056,5141.33478049,1749.15754139,1298.2959791,3100.76040244,6583.49305063,24728.298436,63644.3697218,41659.0433586,31143.5406796,12343.325145,19961.8977177
41,Midway Is.,138.02947998,141.39289856,335.066558838,204.965560913,18.0656757355,3.81469726562e-06,131.620193481,6.16125917435,77.368522644,228.293563843,63.9095344543,320.445617676,321.088562012,48.8890762329,58.2069282532,0.0,21.9162349701,24.0464115143,18.8564662933,133.99621582,44.5533866882,381.389648438,81.7786865234,68.7185134888,114.215293884,3.81469726562e-06,37.4568557739,7.62939453125e-06,15.8574504852,21.0894412994,27.5899047852,26.9914093018,57.589214325,253.343215942,148.922225952,402.52243042,218.198287964,49.5924758911,73.7631988525,0.0,20.8687763214,24.1042842865,23.6579990387,27.3482398987,17.6230773926,487.30657959,90.8884277344,134.537246704,154.600463867,39.8761367798,97.8148117065,33.7214164734,0.0,17.8181037903,26.4148654938,21.4591255188,21.4802799225,291.853637695,26.684419632,128.877258301,101.90284729,68.7547225952,39.200088501,28.1682872772,0.0,4.87800264359,27.2677879333,71.3793106079,36.0699920654,133.185424805,122.471633911,269.463775635,163.795471191,2.65423464775,7.62939453125e-06,2.23603582382,102.794937134,0.0,88.1845703125,187.08934021,49.3153114319,235.106277466,65.6045761108,155.826599121,96.3088760376,11.7998247147,50.0650558472,0.0,25.9262180328,16.2006664276,11.0264625549,119.364707947,38.1191291809,155.237045288,139.557617188,157.38633728,125.757225037,40.3100700378,91.9490814209,10.3369121552,0.0,10.0258359909,25.1153087616,24.7893867493,17.2407169342,101.506629944,58.2297973633,57.5383338928,155.51260376,35.1151618958,152.265106201,42.1340255737,0.0,19.5280513763,50.6820678711,173.295303345,42.8586730957,56.663646698,145.874069214,117.975524902
42,Barbados,280.439498901,133.629787445,23.7992963791,84.9706268311,206.957023621,336.201080322,192.86618042,131.204864502,250.789848328,243.980499268,58.2104606628,252.527854919,81.7283000946,46.5653457642,58.2040481567,119.78635788,275.9347229,271.659454346,499.198028564,551.441101074,426.404708862,444.534576416,336.878189087,446.080123901,2.24262404442,7.69416260719,37.6138381958,80.5988006592,81.5795402527,309.067428589,90.827922821,172.818572998,326.920776367,356.308822632,555.63571167,204.120765686,95.6536216736,53.6815757751,62.2166404724,53.6598834991,246.624954224,318.275619507,398.651489258,290.583236694,375.205093384,370.618911743,330.646606445,212.790344238,257.944129944,41.0024232864,8.44497935759e-06,34.3995714188,73.6813106537,38.2342147827,125.327610016,553.334960938,495.704467773,317.789810181,352.295822144,282.658782959,106.829753876,19.4780163765,0.0,82.5389251709,249.169158936,432.946762085,204.729644775,347.680526733,400.65397644,161.014427185,712.047485352,239.437446594,223.801467896,128.457138062,101.611865997,3.02592004367,126.584156036,286.340179443,73.7939682007,179.415390015,217.044342041,327.032073975,505.762207031,175.581642151,193.246543884,20.5805773735,78.5029525757,21.0114955902,257.289253235,294.041793823,125.383449554,388.702514648,256.622093201,527.981781006,0.0,76.0006771088,152.186843872,25.9519062042,51.5970191956,75.5673809052,276.036392212,235.763771057,161.039199829,30.8227930069,165.177947998,420.896133423,167.004570007,79.4275016785,159.375526428,22.1265883446,108.286308289,0.0886129662395,188.332763672,285.483795166,159.136573792,265.493209839,176.455955505,284.227752686,72.7404518127,325.864990234
43,Dominica,209.856994629,116.340442657,8.02661144733,11.8313784599,171.610595703,255.963363647,417.738021851,216.324478149,197.474990845,366.603500366,96.5703659058,199.544898987,83.8502578735,9.69663221895,33.3870515823,143.685066223,146.573425293,142.020645142,416.809936523,307.42225647,587.822265625,557.17880249,280.495399475,566.438537598,47.8963088989,33.2870016098,39.3609619141,7.87373551248e-07,113.739524841,148.821334839,337.793441772,265.508605957,416.135375977,329.269424438,666.995788574,153.400161743,50.2127323151,88.8148574829,38.8066635132,32.4589519501,233.601127625,294.898651123,439.851379395,192.677772522,451.602264404,540.425323486,518.203292847,169.339820862,266.130447388,49.6192741394,1.68335354829e-05,38.0280971527,24.1901773214,7.87373551248e-07,330.670074463,482.519378662,527.890182495,388.506240845,400.492111206,381.221969604,157.204750061,33.9716033936,35.3021736145,106.538516998,73.4511833191,194.315093994,255.262893677,193.253929138,435.760314941,109.356620789,626.197357178,235.551063538,199.476081848,34.141119957,90.2908821106,7.87373551248e-07,20.3524332047,110.893028259,325.785140991,219.346107483,218.229423523,163.896759033,464.357894897,140.785987854,172.322242737,2.17002375185,13.3702633977,34.9654569626,176.352867126,348.256790161,338.06137085,295.056991577,184.480873108,388.251235962,74.1723384857,36.0636415482,122.672306061,42.799785614,50.446428299,31.0424776077,164.581703186,198.401405334,364.760452271,227.503730774,223.048858643,405.042922974,210.710494995,83.3389892578,153.172401428,57.1601428986,99.5027809143,9.20414129268e-06,75.3152236938,305.105697632,329.40196228,218.234840393,93.9295539856,141.640018463,116.883327484,264.057373047
44,Grenada,63.3762016296,16.4925231934,0.0,16.3139476776,29.6829719543,55.994140625,22.2268028259,52.9879302979,123.93850708,78.8751907349,39.6671257019,72.4470672607,4.57556343079,6.99876818544e-06,13.352101326,28.8954982758,36.3299331665,50.0882148743,184.588546753,237.551864624,131.833007812,165.446289062,185.562942505,126.185539246,5.09141955263e-06,16.4731178284,32.7676887512,35.1953811646,34.7333106995,30.9905376434,23.2680015564,31.7437496185,145.390640259,122.191993713,193.893554688,118.459960938,1.81502306461,3.18407091981e-06,1.73848092556,22.3651447296,35.6968536377,35.6192970276,118.18976593,133.223495483,137.686309814,152.289108276,130.844314575,51.4153823853,36.3868675232,0.0,13.8933382034,37.2208862305,31.9280052185,32.9667396545,30.6059970856,174.999237061,169.635040283,119.625869751,118.097091675,80.7018280029,0.0,7.6782875061,21.7778949738,35.7230224609,35.8642311096,204.256225586,100.144584656,169.01512146,184.821746826,111.120887756,302.334259033,56.1815910339,15.1773948669,3.18407091981e-06,1.16361522675,17.8851966858,34.835319519,31.9267539978,24.8797664642,6.23359012604,106.222679138,149.147293091,147.082809448,78.4463729858,35.8713226318,0.0,10.2592372894,17.005191803,35.9659233093,21.9029083252,13.3186616898,163.086593628,115.711158752,208.501983643,0.0,16.0880279541,16.5905170441,13.9668321609,32.4609069824,36.8308029175,29.2067699432,37.1868095398,4.42921209335,13.4665222168,72.6277084351,156.68309021,129.788909912,20.1878967285,3.10847640038,0.0,10.2271232605,28.9208488464,36.3898735046,36.72315979,23.2039070129,128.012161255,77.5306015015,119.072616577,43.0220413208,67.9431991577
45,Guadeloupe,124.441364288,47.492307663,8.41676774144e-06,13.3148231506,78.3452262878,113.185848236,200.27179718,167.227485657,35.3950967789,295.222473145,71.3251113892,124.738464355,42.690574646,5.38944448181e-06,26.2592687607,92.7968406677,89.5424232483,26.552233696,172.013793945,169.021064758,303.140655518,479.528884888,122.702468872,466.604888916,24.9978055954,1.36632323265,3.10722875595,1.21529221535,71.4627914429,12.3858097321,167.351043701,238.36089325,245.565597534,209.219047546,416.921920776,54.1361713409,0.448538213968,47.553401947,9.20414129268e-06,36.3073625565,190.358047485,139.503738403,121.44178772,160.124397278,274.830085754,453.129058838,423.091140747,92.8049659729,180.677284241,0.0,2.71901637316,38.3505020142,40.725944519,15.5892848969,89.0815887451,238.663383484,269.892379761,291.477607727,267.395095825,287.166625977,91.1743392944,7.87373551248e-07,5.24351811409,126.52469635,1.0057349205,17.8394370079,93.9616165161,56.0011310577,225.649375916,69.320892334,386.179336548,126.558769226,111.281852722,4.60207093056e-06,10.7416470051,7.87373551248e-07,28.0510807037,46.1511440277,38.3500499725,138.753200531,127.678730011,60.8424396515,260.94744873,85.5181388855,99.5648078918,1.3018838672e-05,27.4238996506,38.8391914368,103.384296417,179.217414856,148.854064941,134.080932617,24.4022526741,181.79246521,53.3761920929,0.0,50.8178691864,4.60207093056e-06,6.89373898506,11.4661443233,99.9965553284,67.5251846313,183.445259094,175.747680664,122.585330963,276.889297485,121.964401245,28.2365245819,67.6610088348,18.592666626,36.7702026367,7.87373551248e-07,19.1408061981,143.580005646,186.322891235,201.161331177,4.47528620809,33.3793621063,53.6321086884,181.804977417
46,Martinique,674.615371704,416.676345825,69.4771568775,232.158390045,553.904953003,624.539794922,941.039077759,449.187004089,576.244293213,926.447387695,200.154466629,567.824729919,289.275539398,114.027450562,119.973812103,461.396697998,573.277038574,420.46648407,1078.53622437,981.449111938,1447.33349609,1338.80175781,1006.9467926,1296.17779541,91.149961356,132.761755943,109.553685188,199.314506531,315.966285706,543.405654907,703.013442993,421.669898987,946.2134552,987.021636963,2048.77587891,550.476768494,260.474742889,254.68025589,143.685474396,167.83272171,694.004058838,781.846206665,1421.402771,293.863174438,1010.35801697,1363.64126587,1182.15284729,497.854614258,719.589126587,186.633131027,1.72470574853e-05,128.875148773,217.272190094,19.1630034447,642.894424438,1374.96881104,1414.79681396,1021.3265686,1186.15600586,928.097473145,469.088729858,120.014505386,84.2477712631,338.804748535,498.945922852,815.919296265,585.854537964,648.969085693,1041.92500305,360.542785645,1968.43865967,649.653434753,629.052360535,266.912231445,257.979061127,27.1747853102,176.032028198,624.172576904,737.462860107,517.006134033,429.291641235,637.670654297,1461.0368042,371.07559967,526.443572998,113.311079025,87.3265275955,145.817328453,490.290382385,776.885467529,766.253387451,897.101577759,595.341018677,1468.15789795,112.861394882,176.209283829,386.468788147,152.640010834,141.564774513,247.925540924,622.295539856,525.761817932,764.67276001,405.020469666,429.832290649,1248.91485596,600.765975952,292.21516037,540.01235199,158.001718521,292.559017181,59.1612542272,421.569213867,703.671295166,533.639785767,294.915168762,233.112915039,677.092346191,322.301673889,686.902633667
47,St. Lucia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,St. Pierre & Miquelon,448.385574341,341.907089233,220.216300964,67.6972694397,7.62939453125e-06,98.9812889099,0.0,13.6100878716,61.0898761749,45.9655192681,349.448471069,232.088256836,469.358261108,246.116462708,283.665542603,206.443809509,56.4004898071,37.5827040672,0.967047393322,31.9358038902,108.508480072,55.8939743042,184.950973511,491.516296387,162.140792847,176.022331238,243.161888123,205.30745697,23.0896787643,153.044311523,1.14440917969e-05,88.8446617126,14.6480221748,193.752258301,299.715942383,320.688568115,350.127410889,297.431045532,269.084587097,180.612533569,17.2089290619,47.9163393974,13.3160476685,107.466598511,208.718154907,227.188812256,92.1548843384,583.530822754,461.565536499,172.158004761,221.756599426,201.876525879,110.309753418,0.0,15.4590730667,38.7517498434,53.3704500198,133.121292114,253.317626953,369.473739624,230.085464478,325.504898071,109.445018768,280.385452271,166.10836792,206.032485962,0.320669770241,20.6911044121,77.8293952942,165.369636536,373.241317749,211.250862122,311.697189331,139.649253845,233.43875885,100.516979218,15.2341880798,23.6792211533,218.868415833,27.8850317001,145.039207458,198.888587952,235.687637329,258.858795166,287.078765869,199.408668518,139.435871124,184.168251038,147.113780975,174.706726074,7.62939453125e-06,24.89686203,30.4581904411,276.02167511,317.753372192,345.691131592,277.023422241,301.96522522,367.699630737,118.46541214,132.209880829,12.6910676956,8.00950598717,55.2971382141,110.62578392,160.975448608,317.618515015,327.465576172,187.322761536,437.322631836,120.152046204,118.65455246,144.46257019,1.14440917969e-05,30.1639928818,26.5269117355,1.52587890625e-05,171.149795532,237.552780151,320.485397339
49,St. Vincent & the Grenadines,60.902923584,20.8347301483,0.0,12.9898357391,21.7098903656,88.0849227905,62.6828041077,61.4845695496,127.4921875,102.739021301,28.5041751862,45.8281898499,5.10601186752,2.28904070809e-07,11.5324134827,23.8781452179,26.260389328,71.5432128906,207.084487915,243.539962769,190.773483276,191.690246582,155.824584961,115.637245178,2.28904070809e-07,15.3508377075,26.8151912689,27.9262065887,28.810508728,28.7850399017,24.5246334076,80.4155426025,162.864624023,149.612197876,222.655502319,64.8352279663,4.0436011659e-06,0.995912790298,0.522375762463,17.5956192017,27.9967498779,64.8624572754,174.685195923,124.830345154,174.260879517,175.44317627,131.719741821,39.1975860596,44.8676872253,7.85829888628e-06,10.0891609192,28.8486824036,26.6255950928,29.0366573334,27.6893844604,232.909164429,228.434020996,142.898895264,129.809432983,75.4563217163,2.10720658302,2.28904070809e-07,9.97775554657,24.3696079254,28.7906208038,159.070968628,97.0626831055,173.004211426,206.488342285,79.1459732056,287.217834473,37.2421340942,28.1477394104,4.47150802612,7.85829888628e-06,9.39828300476,26.251909256,26.3364448547,20.885641098,92.2262802124,108.067871094,132.051925659,162.885345459,38.1934700012,31.7080078125,2.28904070809e-07,10.1666345596,18.5714912415,29.5623073578,63.4904441833,47.5121574402,174.73260498,122.629776001,228.129180908,2.28904070809e-07,14.1414480209,17.7927036285,16.6504936218,28.5031509399,27.9012947083,25.6004829407,23.4218463898,63.1800270081,21.2496681213,79.7551116943,184.959747314,86.4533691406,10.669547081,10.9553632736,7.85829888628e-06,11.2597074509,22.4500617981,28.9146652222,32.8805465698,73.6218032837,109.891174316,73.997428894,117.742935181,27.1051273346,63.71824646
