# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
11,China,29110.6585832,23738.2188985,39165.861235,40696.0199042,72529.9402714,153718.044824,176972.333833,179825.83892,66534.00706,46738.4416214,40278.7864137,25082.3709862,26401.06289,37270.1608222,22796.5042457,29681.0760881,41596.262024,92991.9961252,116136.619679,140901.511653,130134.979741,65831.953772,53330.6975077,35675.0450927,31869.7639166,27683.0319099,26250.8177174,26099.9529962,62626.9759569,88157.8180223,155313.139915,127990.155206,83918.3160552,53845.1168108,45215.318233,38259.9287204,37011.0086962,49436.3455645,39293.1057043,41224.1683306,59311.5496404,86427.9824161,121979.844065,140427.754737,121436.739388,51028.7484341,40471.8855058,31945.2026481,24279.3260762,30142.5427721,50854.2293449,23381.2589349,41133.5800145,47247.0163567,164024.634669,158021.162912,101541.64693,40742.2319161,48304.0720542,26814.3968461,34716.2841607,25302.4149364,28910.2213864,47933.7289768,40022.2450636,107797.244489,121217.36066,182449.823757,108246.720997,48670.4614461,31780.9826858,30593.2553949,35001.9011732,31262.6906385,21419.905276,42458.3391939,54954.0303986,81391.0254433,152618.255273,175487.719518,111036.672424,59406.1013946,45710.9819486,50520.2578858,41646.7351246,32492.7875097,30316.037607,34575.7247832,63511.5894036,90106.0493561,139066.721277,122936.239094,69530.715334,48828.5406003,48501.0891976,35805.4660123,32436.862634,34205.3998324,29617.9716194,29350.6162257,53952.6261452,106095.55487,149993.021141,142171.011528,69510.0559357,40206.4897324,39101.3307346,37003.8079967,25407.6542819,19679.3579753,23323.2577316,20610.6379248,47760.8795349,77470.9268246,130439.534983,140339.646936,84720.6726005,52876.8093962,37864.0081142,37909.7910917
12,EU-12,19422.9023804,16276.4616641,13269.2873185,12662.9379478,10835.0683765,11301.2808873,8678.71967843,7911.98734698,8444.554138,10733.383491,15569.6009725,16893.3873666,20131.9481613,15671.4226524,10833.6096159,9887.96238901,10859.8777263,10638.7987461,10154.0424925,9373.91155248,14320.5022661,13584.5757801,12274.2332523,20420.2126139,18438.5255289,20288.6737013,13226.867256,8995.92949936,6254.42240949,9984.15081216,12075.5466041,12291.2421042,8978.95584809,9646.45794852,17220.9259379,20847.2730345,21695.8996685,18736.7146886,13426.3671707,11595.9073794,8469.32867294,8495.77829994,14228.9150349,11604.2726036,13852.8230926,14739.803316,16049.6884032,19257.4892694,19086.6324327,22944.108826,9698.92989866,7691.30037176,12203.6009657,14705.4807917,13132.6664864,13331.8898591,12749.8344168,14857.0259462,15012.8299383,22117.618723,26447.2578222,15751.037456,13106.4261373,6347.60178143,9989.62782881,14493.1685085,12679.5521925,11101.4940872,10521.5396336,17061.3470961,19753.8108185,18874.6744572,16648.8539264,17727.8856084,14552.5050068,13376.2431663,12880.0419241,13818.3054723,14442.0320891,15382.374971,9889.52900439,10272.5961873,17395.0153844,26725.1373019,18523.0228293,14646.4778462,12001.0277282,14678.4303843,9294.67984052,10239.9522112,9231.34378541,7805.57886485,11580.1427135,18079.027158,16763.7731234,20928.1812977,20417.0013365,18929.2680811,13023.1970541,11935.2723478,9042.68132335,8622.96946102,9288.9790219,11809.896275,15621.0527137,21197.048313,21936.982215,22058.1083232,22791.4690012,15628.2560446,7900.31539176,10784.9209025,13599.9274837,13314.7116779,12394.3745273,14276.9426628,20842.9316971,19157.1840106,25885.7013804,19081.9255408
13,EU-15,246223.476909,235188.50103,131557.614586,118438.535892,90222.4881822,80287.6690501,80201.7519611,107614.320633,151114.585503,209609.412291,184613.54706,244650.89529,252663.285329,183874.262178,163721.975948,161632.234275,81488.0046433,79585.4734021,59803.3746363,126939.029586,143707.445472,221977.400726,199519.411685,299063.57269,258980.269174,203386.653847,186475.005371,102383.581811,68790.7036429,81260.7739059,93980.4651321,83781.2681039,166150.044166,164256.189355,260518.933688,320881.007494,273599.173153,214760.973112,140288.571606,130277.459098,81021.5748344,70104.7421189,68615.5032925,151376.430359,138862.329047,178371.537653,207492.348942,235599.214664,263892.081772,204409.003842,182589.181581,114651.708238,68917.9261132,181087.639714,77804.128969,122447.807251,189735.682601,160794.434129,202500.683345,259861.335322,213761.628062,259728.677806,190163.201776,102072.688823,81019.8895187,81266.5332004,61379.8272946,99155.3463318,116915.517796,166492.695883,209096.616848,197496.707258,212524.452136,190469.609704,212786.896909,123194.89827,89442.6109474,72179.5842264,90696.2667956,171250.438668,138377.950361,165300.075125,218838.068908,279229.482625,222238.684258,183512.082569,161616.727252,182353.686413,92801.5631815,53173.8228308,72624.3658057,98166.2181504,169083.327548,199903.153976,188685.944353,269142.657515,213890.161119,198592.625419,139809.564383,134573.607117,92904.6340851,75041.6960052,79919.2270481,122332.089446,205716.239706,260414.034415,215751.387215,230571.278079,219601.958165,264999.396842,169819.694756,147329.68436,92308.7372642,91625.2381758,98897.3932737,143693.427603,189428.464031,193119.046534,190167.402563,233451.507104
14,Europe_Eastern,14398.4768317,13486.2800717,12023.1057011,9769.81182861,6890.56920969,6123.92688651,10196.5459859,7863.71015269,6396.86612922,5259.53083622,7518.28719079,12715.2429569,13873.4734685,13674.9164093,12494.2191219,9798.2335085,10072.2744266,13359.6830258,12190.2419281,10765.1967832,14805.3083022,12942.7627518,10251.1540129,13383.6971979,13929.2586218,14605.4116102,10076.6387826,6511.35200576,6105.35083342,5721.80722621,5067.45256679,3976.79399791,1058.4190605,2285.94594479,13936.8957767,13969.8662395,14532.1521859,13649.1523662,12913.2834279,12018.1239748,9325.07277794,5616.58791918,8321.51544425,7426.33772622,11525.5507271,11026.5207541,13733.6014165,12509.0731807,12225.9342687,13611.4528883,10906.5951818,9871.88443947,10926.8371677,10669.4341069,11853.8573333,30087.6533208,14643.0133688,7488.45147366,15985.3671719,16615.8473977,16696.4032929,9192.53488967,6588.77904215,5144.98505437,9912.38501754,12397.0409045,8389.51465918,8092.95312536,10731.2964654,13387.5672636,13092.7118708,13416.3908469,13249.6421946,12783.0030742,11715.0720981,10631.0714442,9867.88247037,5469.67272055,5721.78738074,4972.25088352,3420.29287802,6978.90872116,14135.1362247,13567.2221833,12694.4504902,9523.83615941,7605.27251585,9219.28984341,3883.69812466,5868.330213,11263.7981589,6842.64859986,4162.27967621,11789.237362,11617.0302954,12974.5696383,13861.4165908,13498.2859737,11854.5442489,10659.6639338,9345.30557871,7484.97909886,7130.59165037,7914.81282083,12414.9093542,13061.5919196,13254.7534335,13750.6548963,15959.0550542,12165.0487711,6223.84286654,7722.82676721,9395.54422183,13549.8670394,13899.7725313,8510.82399724,9428.08018716,11224.5494852,19233.3651494,16989.8393302
15,Europe_Non_EU,24454.4624366,10485.1972478,5314.62893845,5316.29238766,3960.2572878,3077.6368991,870.348168775,2913.79460585,2612.42423883,4354.0778113,7808.03207414,17957.5929764,39226.9388358,18204.4095961,7213.34264812,8902.1472815,6315.84921376,5178.12627935,4332.07986982,4214.53113607,5604.37860397,7404.77305434,14004.8899226,29230.419371,26994.0922444,19176.4472542,4042.94710423,5784.0599172,8143.35139045,6876.50224607,3293.26172566,2194.19546123,1266.66076439,5424.88618663,24517.4345902,40684.4204169,42951.6065332,25677.0990034,5462.55819419,3854.98185863,1606.01140721,1647.1593478,4857.97551751,3565.98336381,4889.32032178,5273.03117147,8520.51241119,10891.3599161,14848.8460219,22505.4938282,9573.59628684,9015.55665508,7314.50554938,5074.75856237,4068.11233436,6792.91263211,7156.20625539,10345.7330711,17642.1502273,25441.1985025,18945.3449548,17145.7230422,16020.8606066,4509.30680702,6929.02787054,3853.41569872,2178.86870315,1297.38813126,2292.60045886,5972.6295561,11536.8575112,11757.044129,16647.2291447,22719.3131842,19043.8405076,16630.7257558,7562.72008395,7095.75524697,2602.28801915,4606.53691332,2689.81114547,6634.24648362,26457.1361609,43099.6612165,19788.4407947,12648.786393,7363.2620595,10275.387387,2129.9964045,1672.80002235,1873.01000186,1352.5484055,2627.59286783,20714.6396506,16023.7494246,30701.1352051,19391.5587124,28323.093919,6467.55095214,14151.8549846,4517.03621432,2283.7456249,1268.79403868,2851.85783269,3556.16141818,8525.52579029,17389.0231541,28058.5933869,22375.8576412,26390.1249238,7627.29280809,10388.2241429,6107.21457867,6259.91134488,3394.35419023,1190.36578475,7748.28766489,22309.3542352,33608.08486,18386.0559329
16,European Free Trade Association,40622.77036,63599.3616734,53872.2857118,32466.5593789,13227.1434594,17744.0058127,8113.68215641,20610.1765971,38633.0464474,57156.7690402,60229.5831065,64941.5141842,60372.3020087,63276.5612144,48064.9106221,14327.4348109,7032.30796014,12963.1660426,11361.7132683,20699.9758426,36528.3159451,75130.5387729,45569.3545504,45025.4963908,39009.7706013,29808.7661734,32158.1377981,25657.9289738,18821.8767695,11770.8589901,15182.9352886,18523.7715899,42217.1751763,39571.1438103,52592.5438349,61722.1945696,65390.9688821,43500.7757113,37746.521003,15524.1684999,15576.3398759,11588.1758182,10671.355665,22772.6240673,44695.7884894,46206.9696171,59822.8255711,75113.6143084,55423.5908146,45468.6172848,38805.2347597,18206.9650401,11483.4116962,10021.6171952,13912.3937454,23721.4150112,33354.1748697,65125.3452899,44537.164042,67440.8862082,69512.0501776,68119.0842414,57257.5476876,22933.2868144,8602.59007753,15365.5294923,10915.0954199,22624.5598136,33416.0577739,45460.4180848,52677.3462756,58743.5290604,64524.6495728,39256.9916348,23479.660153,17362.2832877,8066.29535689,13411.9322235,19026.5898537,21877.9145029,42218.9273828,46932.4707711,44236.2413335,54880.2684941,33631.9398346,61345.6040885,41418.5998142,14851.4486951,9364.5917455,10143.8621657,28825.8355341,23735.2517566,32626.5247251,52123.4885503,57982.1038115,53748.5389539,38076.4385424,29136.4611769,31543.7875653,16036.8970177,10243.1760711,8639.93121939,14854.4752572,16006.6043014,41893.9089986,51797.2045577,63558.7255287,79878.3018003,53698.5378776,35843.4322896,42169.5688025,21615.0186157,8160.99573129,12538.2340942,17633.5208516,21455.2660412,31461.4705185,46093.7946559,41210.8278642,51079.5468445
17,India,17755.9103887,9100.93497586,11312.2416145,30216.8521446,38665.7043644,66884.0101942,434216.302403,355386.495588,275840.570768,65209.5644685,42807.3427502,17666.4343833,17954.9464573,13949.6217788,4743.87335181,13967.1616221,32438.6738691,61451.7054104,57661.9937116,101143.465342,151602.415931,27828.7999195,16614.8957624,25669.6803385,7783.04520361,3501.22034169,3792.4513737,7858.52694224,62306.3993884,22414.0658392,141574.295937,298369.732344,202248.123489,100950.368519,24201.8612035,11671.8690079,14685.1370074,10740.0175906,5474.33555239,10914.7198266,11900.810693,13295.9398566,81504.1443156,143570.414386,148446.480865,40843.1005475,36552.3641244,10847.2353205,7137.79534438,4926.39967681,9138.79185172,8361.05724713,8251.36887006,28322.4698106,102740.550775,82600.2753787,54453.7510077,29001.3786978,11667.6955486,14574.871127,7751.91568912,6977.77142841,7232.79902838,14232.690714,37511.4229796,66775.2140811,201316.439289,221743.548855,241476.647195,111713.903034,9766.71916223,18825.0419742,11155.0513512,4069.79911679,1191.03605677,2010.80831677,9446.29495513,68766.3778545,141451.801942,247450.63168,167925.542395,25171.8578282,23555.5867202,10331.7290196,10609.6261807,6729.68005496,2508.34554222,3559.34520657,22160.2879715,12698.5853713,128482.9298,151349.154887,142368.740826,66602.6707726,20157.1881612,13612.4098408,14129.2614047,12830.6517828,6434.36168593,12579.6409557,18680.302987,71807.3001492,96917.6821732,224561.041722,188587.961064,28389.6103757,14919.7261456,16347.6357042,7270.51662672,11238.5484614,7569.51611693,1469.57470858,9200.4780606,40587.5894113,210388.137081,310652.146106,212589.751583,40372.4177293,31212.0655098,15342.5191489
18,Indonesia,141283.67645,168129.764071,174429.701511,165929.996655,131707.817253,104257.552751,99857.7126775,72415.1490378,109960.864577,131994.013736,155017.682918,216746.478048,195161.112006,119114.168514,200057.050635,203067.097433,144741.200001,116447.780697,112043.546223,41641.0534975,64974.5813178,129732.622397,173882.293289,226169.513915,215819.149816,225226.392879,211719.87318,176396.982056,172025.35913,116714.414385,97070.8305985,84797.7842384,119809.269556,84704.4781805,144986.022414,154877.347828,176658.881493,123779.316918,197958.190156,148733.795719,151919.710985,106800.347063,110299.851348,78284.4700996,132960.026541,158140.518774,119148.990093,164500.785169,221543.689121,180703.609539,166740.945833,169212.555433,169718.409797,115965.952264,56570.5506082,75359.4430345,53008.5779557,89426.4312192,133870.944459,146007.128929,186892.219964,168563.834858,175328.913251,194944.140213,175949.451497,119997.68267,120136.847984,119090.116089,107910.011379,117693.684258,114939.646188,181171.15498,139862.110249,155685.59822,127183.770916,142178.393336,145146.927219,97003.7069986,74441.1749277,92444.0758287,79503.4279584,130584.221127,140707.807879,223023.458305,222004.090618,152591.55177,175247.444764,131422.454021,127021.105679,102438.136254,123964.86555,74900.5375489,88391.9276699,153245.765008,184026.932667,190542.355841,238051.808944,179090.628069,201519.978802,179620.145427,124901.376862,130910.797876,109865.687254,149302.267351,140004.078444,137283.598125,137306.680424,190807.428087,171148.554725,180164.407205,177946.197866,209339.764807,153571.462367,112445.917434,103049.965939,110226.798749,137494.171961,125924.242467,172394.670881,162414.482981
19,Japan,15697.0341867,17449.2869217,4386.01823453,9989.44879657,10194.6945853,14954.0145903,32596.2062437,33989.9785603,17868.575367,15753.5222065,9732.5496431,13186.8490468,22663.518558,22579.3508399,13646.3820131,1848.321003,9046.69104779,12850.1703059,37826.1434031,27418.2096996,11018.5537061,15761.3120691,17887.500972,19189.3285049,23174.4580923,14814.6592799,6657.21265347,14932.9342461,20353.8564711,17097.5995654,21888.0495787,23851.5888414,16149.8317369,4367.65703932,18621.2630215,19545.6429491,19634.3329695,14560.3206805,24759.7402223,2219.72325798,9564.34753015,32448.4827401,21695.1812186,33653.7672405,19564.3465921,17820.6603748,19889.5335522,13452.7893507,17799.1572961,14182.7922557,20301.0046242,4748.19168215,10711.7511897,22752.6155859,46072.1914817,33698.5186117,30991.1995227,23067.5010726,14232.8403075,20499.3150526,23486.7846814,12678.2259241,12808.8394237,1469.93210699,9011.17548531,38648.2563803,19486.4172478,39057.2751939,11256.3638291,29843.6794643,11952.2028677,12263.4883482,24711.2529166,11275.6498654,21574.0011133,9320.15238948,9822.47003058,21253.0201959,41139.517324,25397.6923072,51896.2022862,36490.1481867,19860.7896997,19086.0338142,17977.0991009,10204.7490106,16846.51091,20462.3242533,14167.7322789,27616.2561645,27998.7577399,20513.221164,28441.2450325,5808.32755001,13030.276387,21163.4048281,19687.9300833,8563.79274807,6803.55261538,5599.17944062,2215.25066175,17500.1994305,38249.9468412,18948.3390668,31448.0427953,35303.7509035,20145.6623316,15721.6485494,16737.1126349,7662.1625672,6586.74450508,4298.27508405,10135.6200489,21587.5552962,26776.52523,14096.6791594,6810.92017552,10898.0353898,9614.29814865,17775.7809958
20,Mexico,10917.0940939,2950.3782316,997.285148257,1153.70951754,13877.6794785,16578.4599303,45666.0183153,49904.7711827,80685.26133,10996.8855873,23313.0330455,9099.74453928,11043.8330918,6648.64071438,2788.53152475,210.990868807,1322.04291667,6692.46314085,17104.4600393,40359.5669933,70015.4953519,9462.14515656,6858.32081947,6988.96781993,4487.24743347,2861.77447952,1100.2333715,261.267107487,1033.43874855,1848.5205592,13296.0788725,29764.8969342,28041.0386357,36271.0179773,31616.429194,6953.77341932,14672.0622679,3914.26416758,1128.65557528,319.768707795,1354.90156151,19612.9874805,28174.0987295,30592.2159439,69668.7668085,26806.2611027,4379.33972373,5542.80551393,6742.9036267,3461.1326558,1617.49589145,1959.39889723,3687.77855372,19250.0933157,26635.3443275,25288.3083775,57319.5090767,22193.6237119,12158.7683181,13493.0573305,8655.30183773,10593.8053087,1543.76175624,992.163514495,2225.91388897,27515.7090741,54343.6931053,60615.4791877,47202.7031036,26046.1892885,10659.442304,13169.693325,8450.77699079,4588.70334926,2426.43709872,787.324714303,1221.18488222,14958.4212005,22622.8984355,87959.9163227,26968.0498318,6545.50896898,4775.67551462,11139.4204908,7979.02282654,4720.07312067,2709.22479931,2484.98157215,4107.30905785,5232.97474654,10730.5821923,39414.9141967,57697.9895177,22907.3131713,10214.0462924,9711.40837373,6597.66620655,4235.70916607,1583.07764317,729.679703169,557.843580365,5145.68932322,13751.6584237,16975.711795,55446.1685014,25828.0452006,10311.0825893,6727.65293971,7729.20959056,5141.33478049,1749.15754139,1298.2959791,3100.76040244,6583.49305063,24728.298436,63644.3697218,41659.0433586,31143.5406796,12343.325145,19961.8977177
21,Middle East,6203.86721233,3663.73808159,3553.70068192,193.169291735,5.64443778992,169.14238226,58.4925506264,221.497208983,891.49757196,102.987342469,1505.41262701,6763.69443092,29188.008329,33178.1371542,7647.18570587,4296.53012542,81.7972055674,12.3121216297,25.4254302979,43.9509580135,465.094691277,804.510344855,2500.36936483,10811.0445259,16566.2445938,8609.66088055,2273.37302653,7408.0823669,3912.15829781,171.467429161,0.0,386.054084182,180.494521618,84.3529028893,2240.93681898,12126.3692247,25594.8073929,15568.176977,10784.8944953,1405.16211021,1405.12325124,122.190430641,0.0,169.198484451,18.1461744308,120.355032831,2742.21396926,22984.1422715,8376.42194357,37720.0590562,27606.4214898,16514.8833205,1317.48741889,324.639916062,2.90195345879,13.2827212811,449.217772633,2422.49518082,1058.81295033,2879.05605586,15545.990709,25308.9305323,11213.8483754,5716.55540643,967.988024011,122.670466185,0.0,134.687645912,211.830983728,239.884672473,750.699958943,11242.3779419,20395.6875568,11010.5984082,4917.61055708,2201.64034297,3325.84484287,0.0,0.0,21.7119965553,19.3129062653,121.106494308,1041.46750913,6996.72830803,10887.8457844,6794.71242149,4248.9990414,954.695154414,340.001032889,24.9162050486,33.839220643,18.7417223752,264.447440982,93.8162784576,1047.48550466,8545.26013762,16377.2954433,17073.2536704,17461.7274454,3219.54821029,3321.96871419,117.854794152,0.0,25.4268417358,0.0,68.8864011168,2557.8852171,15388.4311395,15643.639468,5706.99118343,46425.7603149,3156.23600773,733.866680413,95.0396375656,0.496924459934,39.9601466656,5486.09567358,465.004634852,4585.83461022,3010.37320905
22,Pakistan,4811.70246402,1874.46142335,1493.70076215,1592.19744974,382.616562605,3.8146965835e-06,2303.5158174,1271.44607166,1212.65938377,357.835929394,90.1236001439,85.0740427785,1438.9482861,12691.8894623,3236.72924119,1919.16881782,2201.02164591,8596.30104333,2041.70180647,588.727575064,334.644042015,1592.29902703,1361.05096132,1700.19157581,1733.10774469,295.458563954,563.843939111,1579.06454536,691.02615422,1640.76888591,585.973865678,641.238552451,9532.15097484,1710.13658914,1828.43679088,6257.30738696,2527.23348134,5109.7608971,823.225326777,279.059491396,496.230572075,352.755022109,109.756356336,533.638469655,899.182139546,1342.4593128,1472.82770574,3518.52277393,940.691506562,1003.16338748,3379.1621905,1266.72808456,275.135395885,80.1943672895,1232.4001565,308.354219392,103.236421585,0.0,31.2127403766,157.978975587,1001.65119988,5422.4984982,7815.21839738,209.212357998,357.062235326,106.201433182,60.7543101311,647.025829032,3871.86721983,791.269441812,927.563610688,342.223346006,1543.56546657,892.472728729,951.145965815,2256.64735746,328.319419622,3.56151795387,206.516167045,7207.54988778,1178.9679535,1833.31454912,1064.00478894,983.068237185,1114.96025544,1312.09334898,165.203261666,525.105425,31.2348123789,838.511273161,142.871044159,430.470585763,114.456165314,111.340676758,429.16003558,200.482456099,5406.27106538,4742.40178644,4366.05989885,791.267198801,29.0580193996,810.577330053,127.914210021,360.302455902,1743.47663509,1030.13524264,484.312662601,214.951548614,390.837678462,1627.09064993,4578.01659085,237.392551064,176.231511831,308.870351791,1264.34458093,6496.40201443,451.783165617,681.776483417,133.926574707,213.794514418
23,Russia,371203.106824,317919.868155,284514.69046,261921.141014,182267.044021,159594.482371,230963.33226,274082.727478,317411.274098,370598.625087,448178.891301,411470.961824,374033.366541,387135.238455,327511.493211,213498.745172,171286.747132,198965.871858,223460.453219,276677.8582,313367.161728,398755.940258,417551.275723,399621.110598,352162.492318,295854.975107,230120.797675,175769.394939,172393.992385,164905.015656,223540.828769,258197.721873,346516.997041,350994.956115,392807.796998,388337.599939,347609.251139,297287.632585,271291.641621,207347.88972,191680.919348,171556.015287,223246.037935,242656.736094,265756.356439,368393.868619,437995.254059,400289.562801,386317.380575,318010.805841,269057.044132,194345.226664,160578.353395,199479.123556,234895.249343,299854.458188,323009.603353,359991.499402,406258.138664,458433.579579,444758.846773,339936.138145,282105.070504,213262.441473,177506.769656,172249.057076,258148.307563,263565.484421,318380.193897,366827.094776,423081.247126,357161.833457,358608.986421,327776.798894,246573.093511,159516.697847,186653.333909,190760.756602,230093.74536,276867.18252,332395.951484,352803.023626,396254.362162,374533.472618,364178.969632,341806.186093,295085.583218,234645.727801,161746.042102,176644.026614,225129.285903,257619.418675,337833.40374,396278.851982,420243.332866,404210.162769,404336.441883,344968.932463,300654.993583,222020.577416,182194.043724,179761.590932,235885.414268,286774.515399,329671.056221,354732.116637,390451.163839,397543.185479,464156.307541,355968.754775,312704.264367,224897.284212,182247.976787,181527.820027,231231.75615,287378.660641,318371.375714,345047.71687,404491.193729,389505.004971
24,South Africa,7225.47089778,7418.15675086,4018.53112156,4111.80637333,4554.96027851,6443.68398525,4742.56600661,4515.64146072,882.283047741,987.416351698,4373.85656208,5245.84300661,4942.05745843,5566.08230615,5095.62311509,8105.30945039,3230.38642932,4471.44549635,3014.00726011,3397.802167,2810.13235066,2540.60924542,3572.009949,2806.9710921,5174.64479077,4449.43182264,7576.66388853,4296.90244275,3002.58452236,3427.48135308,4685.92198706,4411.07224198,2082.23598206,2193.74471232,1809.25454909,5405.81053251,3794.2177595,3747.31453048,5877.45807472,7387.23277462,2510.84492764,1965.92462984,3342.78687474,1709.46358359,1979.87993777,3134.76490892,1820.76106706,5557.8882858,5733.18477404,14747.6651624,1840.4874147,4669.22498095,4204.05574645,6711.63769683,5186.23987738,7181.09063051,2595.42392073,2522.06051296,3919.18467661,5983.611584,5978.9059101,7122.50326388,5147.78500895,2872.92030176,2176.41957265,2670.81797676,4789.40042603,1723.98784924,1783.80952202,2030.40873463,3370.07574058,6963.37049037,7324.96040478,3059.92422456,5241.45335963,5316.18354799,7564.46997368,3521.85115233,2917.99804642,3925.61921264,2137.57925829,919.754040416,2591.33108222,1792.26235443,4299.7047822,6184.00004195,10468.0546661,3509.11561583,4110.47657651,3442.39148385,2891.72982749,3029.26978699,2072.90196631,2072.83698619,4574.45776368,4010.63453824,12079.4977756,13338.9354125,876.618204988,4105.45943755,2631.82729328,776.606962092,1520.62418246,999.522435203,3893.68889929,5291.10381902,5541.09086254,8297.82470819,6320.51378405,23315.0475334,18305.7546359,2416.71493655,6602.44074015,4907.86531448,2898.85605054,3659.36325081,1121.37315369,1398.65122205,1445.53191059,5598.52577531
25,South America_Northern,29481.0000513,24968.5703133,14453.9045395,14286.6082349,18087.1355559,49748.4949122,83352.4083085,88257.7799985,48024.3144264,23556.4435677,38030.5329128,29833.7720575,30490.5794763,23241.1687392,7574.68068811,11780.7177083,9105.40083253,56097.0566996,72493.2426165,48745.3021658,21907.7485878,29792.8615291,36347.6033697,27780.4256433,17378.4281743,15007.6265932,6798.81824338,13787.8958524,29125.4305271,48949.4522538,112725.741492,109250.749096,63997.9308081,38949.8970378,29807.9307468,41783.7283087,27646.5109776,33898.4246722,14166.0101899,33152.5882771,54495.7226418,87913.8346195,78869.40069,80188.8620813,34419.3204301,43305.3309199,46481.2363326,10086.4457408,32902.9406034,35559.4034978,11901.528503,8452.37770203,79661.7425812,122975.205536,73960.85757,71615.2359586,11881.0107628,18130.1468822,17306.043238,17152.8953863,29818.6468148,46079.30642,12596.629874,12801.6328045,62753.6827149,147231.819707,77136.0344993,59365.1527597,58275.219925,33059.0606688,45815.4389358,56643.4840777,33379.061,11425.5807777,9764.66317909,18879.802132,29313.354599,81833.7399334,130136.662721,54090.9262564,50330.7109481,42715.6940999,32553.0188499,66906.8102587,16162.6046367,11815.9467667,11381.8038407,35438.6961219,43381.2068254,100984.04004,120036.621395,81481.0210559,34761.1483047,29067.7438665,50209.6252872,21761.9506559,22969.4425828,12740.9476098,8891.56182033,14546.7837685,38494.8355493,83028.4369274,105382.6945,70569.6974409,57290.9884833,39959.8005139,37484.6853887,13221.4959844,19663.259853,13217.9540118,11397.5594117,11512.6169884,30934.6326457,72631.2459406,83333.4950042,141309.508413,49163.710164,34829.3915319,41379.1591722,15461.7137754
26,South America_Southern,139727.683586,142916.026869,119989.500829,114936.395517,100550.507484,112497.530757,64622.4795143,43699.8324969,51055.5561635,81707.7957589,79873.2367038,97932.8796878,155676.795321,144654.699023,122330.906684,108379.950474,143722.365974,119715.20786,74046.6313473,77304.8315802,79238.1602448,106672.110333,95612.5902879,70895.959896,100440.070301,106228.549284,123391.300671,93961.9393241,88323.2744761,133503.258258,73800.7487622,125428.112613,60898.4113413,58371.396024,60202.1427004,95768.3109243,143558.258177,174349.603684,159834.362324,106371.594098,104590.628243,100944.599501,78703.1375487,54064.8772872,42900.7329174,39589.296514,55371.9440434,86117.738977,142666.794155,174464.456483,141714.873796,130237.31774,98332.6047464,74626.5941321,84605.870533,56955.4184153,78558.2888381,33799.6983181,40457.6725526,66553.8016955,128506.167678,152706.770219,141913.496963,152959.347696,61952.0276203,71758.526275,69436.5890865,51394.6242745,71805.6265917,49630.3636112,73587.95215,121410.250751,114056.667112,122387.988419,149211.119215,127356.314432,87580.5199492,124370.045139,58766.359288,91722.2047149,82737.3344465,63350.9482856,66038.0009402,125219.461776,135467.867979,90509.6846352,89492.6348367,99219.3427644,90271.1925216,81701.0242583,49237.1095226,63341.5096841,45864.4813626,59041.4901582,79589.1790211,83917.0995288,113141.581938,122495.675026,93633.082397,108658.196423,82288.9297379,69407.9564973,71388.1137507,64763.6794311,70865.342789,51367.1428427,68233.3203328,110630.115357,99872.9997997,139850.525329,63626.9476821,103153.51626,75362.6815233,82425.422432,97768.0066525,34392.9599909,31056.1099584,35815.3543799,56384.1785255,87841.5555395
