# Name,This Study,VIC_1996-2000,WBM,WBMc,UNH_1986-1995,Unit(km^3/year)
Colombia,2191.5251448,1917.25383934,1430.73251289,1691.79511489,1680.34694217
Costa Rica,132.485392542,120.109800935,88.55534,88.55534,91.7154862881
Cuba,111.985386819,43.2676990926,20.27806386,20.27806386,16.6583013013
El Salvador,5.17981917614,14.2214288712,16.52905,16.52905,13.0157772303
Honduras,104.759344509,97.4743004441,83.233374,83.233374,68.669311285
Nicaragua,132.455781298,140.126442969,145.116269,145.116269,122.895098984
Panama,177.77685663,122.952053994,107.27992,107.27992,74.6355267763
Faroe Is.,8.1209346816,4.71927380562,2.58776,2.58776,2.26854586601
Greenland,1008.9092501,408.871316947,53.589399378,53.589399378,75.0487156492
Guernsey,2.90043827625,0.428946495056,0.0,0.0,0.0
Iceland,128.653380338,131.278276756,71.474929,71.474929,68.1555405259
Ireland,78.5573794563,32.8501793295,51.828769,51.828769,54.702421546
Isle of Man,2.08111101891,0.361614227295,0.0,0.0,0.0
Jan Mayen,1.47930704341,1.2988294363,0.0,0.0,0.0
Jersey,1.2174817062,0.163408204913,0.0,0.0,0.0
United Kingdom,245.95753887,117.63878116,130.311018,130.311018,175.694652408
Cape Verde,4.24391305903,1.88675474003,0.0,0.0,0.0
Cote d'Ivoire,224.730231553,113.790338315,111.75031478,93.57469114,114.421334237
Ghana,123.823630106,47.8050939329,77.240995,39.7333163,91.5659810603
Gibraltar,0.0,0.0,0.0,0.0,0.0
Liberia,204.954192382,153.808979869,122.94109,122.94109,111.051500797
Morocco,35.85369132,31.808217288,11.10893746,10.68993786,4.02710310247
Portugal,59.3579122414,37.2596894354,35.372727,35.903751,16.8738525882
Spain,155.899820627,107.527565627,84.02743071,106.03047147,54.3850598009
Western Sahara,0.439850397031,2.79548026324,0.01967302,0.01967302,0.500507700257
Burkina Faso,60.3093779428,16.669209223,45.80074367,13.79216941,34.1563783186
Guinea,277.645519735,192.642976046,247.2099,196.196833,191.782143772
Guinea-Bissau,38.1928048662,24.8785110116,29.90933,27.77579,24.5010695457
Mali,112.353623611,38.758702234,77.76895457,32.3224432,67.4101000163
Mauritania,8.97611735679,15.4149825224,0.84220387,0.68832938,0.787176525686
Senegal,43.5114601628,47.7982511371,37.93304592,25.54451583,24.4841416413
Sierra Leone,186.702238459,138.144563913,135.10303,135.10303,113.466063976
The Gambia,2.60860390432,3.00048422813,1.93164,1.93164,1.60729026794
Djibouti,0.172186875403,0.803775447421,0.00909477,0.00909477,0.0803392548114
Eritrea,2.77019121246,12.4240602022,0.99773615,0.65095345,0.196156360675
Ethiopia,534.250050153,301.985030232,311.77833912,219.83506914,271.184886694
Sudan,308.436464589,91.7255174701,139.62007781,127.47249223,135.134051148
Uganda,181.940984987,15.8973080432,47.12982783,22.3300075,16.2779861018
Gaza Strip,0.243091988766,0.476930618286,0.0,0.0,0.0
Iraq,21.1928721888,30.2799798232,23.96225468,23.96225468,13.3890555687
Israel,2.88171806268,2.95692029968,0.97336223,0.97336223,1.0596337649
Jordan,1.65132026323,1.87092188466,0.67585653,0.67585653,0.594859621953
Kazakhstan,274.237438892,243.306827273,116.84745036,100.4494891,65.2898281713
Norway,349.024276552,346.54003787,236.8811068,245.1112251,258.959277153
Russia,5100.59574741,3930.3395181,2918.39058975,3703.39570655,2572.87345446
Sweden,198.841867909,148.673422348,109.7551196,126.4282676,134.101561353
West Bank,0.679637384615,0.951443076134,1.374486,1.374486,1.19866588712
Algeria,34.7853233414,29.6140523624,16.0424432,16.05988236,9.26600535749
Andorra,0.0,0.0,0.0,0.0,0.0
Libya,13.9039663423,15.2591892768,0.82512685,0.81932683,2.26998652657
Monaco,0.0,0.0,0.0,0.0,0.0
Tunisia,14.5122249457,10.1726054456,5.05618824,5.05618824,4.43873117631
Benin,54.5378018907,30.8020552099,41.827018,21.8579473,42.8214802742
Cameroon,508.031635481,362.196081335,341.00142,262.648511,505.982512653
Central African Republic,477.050683218,304.435166712,231.108725,120.224272,232.636670958
Chad,155.441252541,80.2344818711,78.66755628,44.17251596,59.5251369295
Equatorial Guinea,92.2723085343,70.5840601921,31.50985,31.70145,22.9238147736
Niger,29.8956216582,15.6282304613,4.14012996,2.79994132,3.18929419946
Nigeria,562.248252854,369.792240706,340.16619136,348.12867836,372.903047665
Sao Tome & Principe,6.56137003132,3.41579261422,0.0,0.0,0.0
Togo,30.9602184777,13.4428042453,24.105867,11.1581227,23.8079709411
Albania,17.8685150483,14.6852778494,20.188261,20.188261,9.28143668175
Bosnia & Herzegovina,25.8605426534,26.5008674264,39.784945,39.013878,16.3966259956
Croatia,43.6983810423,31.9482308477,31.179936,27.4112144,16.9041004963
Italy,162.57229711,105.597702576,129.0992696,130.3260288,113.242018836
Macedonia,6.59251909913,7.96359968185,4.76463996,4.78980896,1.44092828035
Malta,0.970127676979,0.099243696779,0.0,0.0,0.0
San Marino,0.0,0.0,0.0,0.0,0.0
Vatican City,0.0,0.0,0.0,0.0,0.0
Bulgaria,24.0479117752,26.9634763375,14.6711127,20.28803202,6.60798460874
Cyprus,3.85087526211,1.65611899644,1.0372001,1.0372001,0.211030647159
Egypt,2.49611331139,4.46506662288,-0.04491032,-0.04204899,0.0507000405341
Georgia,44.7693886974,44.2968534231,40.64729622,31.01110744,24.5907834508
Greece,74.4538302577,43.8640215956,39.8686901,39.8686901,23.3064523749
Lebanon,3.41795636049,3.91152642667,6.248939,6.248939,2.69617974758
Syria,16.3708211462,12.723237142,8.12778524,8.12778524,9.3878541966
Turkey,181.012347229,200.959049627,191.43086115,186.60286435,135.091125395
Austria,41.7929483135,41.3751943111,56.266707,41.9371188,64.8767402377
Czech Republic,23.7776899608,15.8867407888,21.07261419,13.75878364,8.81675356324
Denmark,32.9030372347,9.59733644873,15.912248,15.912248,11.5291407108
Hungary,27.0789009923,14.9281722903,7.11059582,5.26553504,4.10870245798
Poland,91.941339885,58.9407693893,57.9666485,56.9066528,25.3793258262
Slovakia,17.7382958083,17.0466494858,17.328294,15.380979,9.59012674354
Slovenia,17.5439709298,16.7350504696,24.4631,22.33402,15.46091488
Svalbard,31.9849127288,30.9197635135,7.415841,7.415841,11.8623176962
Belgium,14.0513541902,8.31870710105,10.599051,9.023596,17.6659566164
France,262.798243646,198.793000933,160.59892198,169.66330252,142.02210708
Germany,149.406935959,101.709210243,136.0033217,113.02592354,84.2553030439
Liechtenstein,0.0,0.0,0.0,0.0,0.0
Luxembourg,0.722729763448,0.525268137455,0.491314,0.543242,0.635911643505
Switzerland,29.0606041549,29.1069172621,40.30224,37.0749,49.20139575
United States,3680.15681682,3084.20031197,2258.38306655,2345.87780377,1613.13553187
Belarus,62.2455106771,33.8837920427,49.125131,34.3610039,17.2985792398
Estonia,19.6576255286,7.85839705355,20.775202,19.727701,12.4552030563
Finland,151.83575528,93.7877807766,105.3920308,97.3975908,70.9194372669
Latvia,21.9372853894,14.358929567,18.049854,16.835284,12.5237707943
Lithuania,24.5699298297,16.5686443448,17.57207,16.947009,11.2589479387
Moldova,9.70084017394,4.95630323887,1.10890469,1.31225275,0.684188110754
Romania,64.4569058053,61.0587905683,38.69869397,32.65372728,21.7906810704
Ukraine,181.608926187,86.1200455407,72.54829103,56.18565498,34.3939432097
India,2138.56938864,2079.57584676,1262.26455982,1482.99770897,1020.11793834
Maldives,11.5365326548,12.744433403,0.0,0.0,0.0
Oman,0.625865053085,7.5632798993,0.96606283,0.96606283,0.0177954112296
Somalia,59.7405593622,50.4089476699,0.15096203,0.15708157,0.171996022575
Sri Lanka,114.024129653,37.9897968024,51.2502909,51.2502909,27.472476691
Turkmenistan,13.9458959335,11.7635867019,3.98239197,3.98239197,10.3041623482
Uzbekistan,24.488133795,17.9065944502,10.5394148,11.974664,13.866287061
Yemen,3.44547063486,15.8700586464,0.07207889,0.07207889,0.256127451546
Armenia,4.02903532881,5.6578835696,4.3407815,1.7462032,7.26259372383
Azerbaijan,16.7186398629,15.4739717022,11.64490032,9.19337633,8.91492352821
Bahrain,0.0139997477654,0.0102722002193,0.0,0.0,0.0
Iran,115.383035272,170.046987304,117.18114882,124.95724228,82.2180818035
Kuwait,0.156803473265,0.843898646533,-0.00267078,-0.00267078,0.00997867807746
Qatar,0.127380449266,1.01886065491,0.01121733,0.01121733,0.0
Saudi Arabia,3.53439589203,53.9532796181,-0.09977893,-0.09977893,0.279491723748
United Arab Emirates,0.546512296591,2.97798935324,0.71145964,0.71145964,0.00365822110325
Afghanistan,52.8155676034,36.9436043479,56.12339206,70.79579826,65.653218084
Kyrgyzstan,18.7761932006,27.8261109106,20.07394413,33.99697934,20.7708623903
Nepal,152.317091433,158.872779608,119.4272551,154.9867602,81.5040986389
Pakistan,49.0964373461,51.0367551335,25.89610927,26.39644327,29.2442572014
Tajikistan,22.3424853413,18.8236264773,5.62789407,27.8776036,31.6371971685
Bangladesh,225.140612337,228.381615207,144.51275,132.837507,189.72456646
Bhutan,23.6315253838,32.9910190105,31.6019,31.17727,35.0883660316
Brunei,23.1796917686,12.5184161663,11.55855,11.55855,12.6900115013
China,2094.50675249,2720.79739519,1685.88806261,2163.54315145,1480.99212806
Mongolia,89.0822499555,87.9854063913,17.03600684,26.7489982,7.25441571928
Palau,29.1287374531,7.11387181282,0.0,0.0,0.0
Philippines,941.209051686,459.605769381,327.2004015,327.2004015,280.593827367
Cambodia,218.827121888,164.349004805,125.4701,125.4701,172.020463586
Laos,254.486941997,237.730202317,214.885066,211.530371,184.769620836
Malaysia,880.063006709,504.780200779,525.4948,516.28398,620.853221893
Myanmar,1123.36693348,994.787887499,779.21319337,923.25595237,742.842803419
North Korea,64.0103336486,58.0993316174,52.935885,52.935885,60.6429878175
Singapore,4.71771769614,1.57194590569,0.0,0.0,0.0
South Korea,77.4009477949,101.073700786,58.870055,64.311345,54.0971027613
Thailand,516.381866009,338.344895512,270.4104178,245.72609253,300.510097131
Vietnam,461.019510601,425.302865386,257.364652,258.808792,231.981080592
Guam,40.0440847013,34.1440315247,0.0,0.0,0.0
Japan,552.266515183,524.412089139,386.312357,390.729227,330.302188098
Marshall Is.,58.4483649838,46.5258178711,0.0,0.0,0.0
Micronesia,158.084162094,118.584277868,0.0,0.0,0.0
Northern Mariana Is.,16.4254226802,12.4258737564,0.0,0.0,0.0
Wake I.,1.34018266167,1.02409148216,0.0,0.0,0.0
Botswana,42.7749992645,16.0969014363,3.69949996,3.77919531,3.13688622648
Burundi,20.9534196775,10.1231583804,11.635132,7.833769,21.4817200899
Kenya,217.621298983,107.769113474,42.95027296,43.62106564,44.1623815349
Rwanda,16.7514564375,5.43959270418,6.4863753,4.9852646,13.4455597699
Tanzania,537.085763782,198.841348775,184.30140054,123.22598829,274.433177601
Zambia,385.795441675,75.7384960828,275.98955104,254.65636804,264.90488639
Zimbabwe,89.6050318769,31.7037368556,35.52724585,39.92745685,28.157932316
Antarctica,0.0,0.0,0.0,0.0,0.0
Bouvet I.,0.0,0.0,0.0,0.0,0.0
Comoros,23.8197956048,4.49059092999,0.0,0.0,0.0
French Southern & Antarctic Land,18.2617310259,15.0982118696,0.0,0.0,0.0
Heard I. & McDonald Is.,1.17296108055,0.877873271704,0.0,0.0,0.0
Juan De Nova I.,1.72404642003,0.257784277201,0.0,0.0,0.0
Malawi,76.2413121115,25.2602274492,56.278895,17.266243,35.2657125592
Mozambique,488.235371985,174.615824718,183.66878743,173.75981005,172.982415239
Angola,478.343750248,165.464067154,335.21703373,303.29791773,314.162934772
Congo Rep.,303.053055501,189.085754871,171.226563,142.376575,234.145352244
Congo DRC,1927.78660632,794.416330706,1139.42684551,848.13037646,1475.35143269
Gabon,788.624686532,626.512680531,189.92291,191.8362,267.051901698
Lesotho,6.13622356868,6.49947050214,5.56528768,6.59723968,1.61909873504
Namibia,28.6733931558,17.4795691155,0.59226145,0.59226145,2.11996860988
New Zealand,369.771004088,216.980429452,257.42349877,257.42349877,308.654586658
South Africa,145.54407529,128.417538285,38.11941913,38.23178343,15.6754441128
Swaziland,3.23209976616,3.40369796753,1.50291094,1.50291094,1.15209424496
British Indian Ocean Territory,4.92455473121,5.17026805878,0.0,0.0,0.0
Glorioso Is.,2.45392221622,1.94285833836,0.0,0.0,0.0
Madagascar,761.686625487,333.868874587,362.2718777,371.89901564,330.340517074
Mauritius,22.2795840984,11.320727706,1.35141,1.35141,1.92009663582
Mayotte,6.2631040929,2.45796996355,0.0,0.0,0.0
Reunion,13.8284459255,5.21162039042,0.0,0.0,0.0
Seychelles,8.07408718578,6.09725317359,0.0,0.0,0.0
Australia,1392.69085749,685.451939617,280.24521344,304.97884485,315.831091337
Christmas I.,5.32571060687,0.699168026447,0.0,0.0,0.0
Cocos Is.,4.28748080665,1.30980432034,0.0,0.0,0.0
Indonesia,5316.47856619,2576.84797584,2435.3399612,2435.3399612,2772.3469736
Timor-Leste,22.1169730912,4.35024648905,9.01904,9.01904,5.09656852484
Fiji,121.298435393,86.2573256493,19.2484,19.2484,19.0583167076
Nauru,3.79255874502,2.81526041031,0.0,0.0,0.0
New Caledonia,41.4200043173,15.8305771127,11.69058,11.69058,3.84880310297
Norfolk I.,1.64265160286,2.04560780525,0.0,0.0,0.0
Papua New Guinea,1607.83633212,853.089725047,689.98969,689.98969,691.600824594
Solomon Is.,260.726380244,81.3716412187,14.63715,14.63715,15.9073941708
Tuvalu,73.7776399744,68.6153416634,0.0,0.0,0.0
Vanuatu,97.3361456539,22.3658072352,0.0,0.0,0.0
Serbia,22.8105043639,24.1946536899,15.8503551,17.37322917,7.05896092206
Montenegro,17.1415486817,15.0236138105,9.56996,9.49566,5.38828712702
Netherlands,20.2946656497,7.43032567203,6.827266,6.757246,10.9927996993
