# Name,This Study,VIC_1996-2000,WBM,WBMc,UNH_1986-1995,Unit(km^3/year)
Mediterranean Sea East Coast,78.8251869011,80.9639287331,71.99482372,73.38449432,53.182845193
Syr Darya,104.021832293,101.633252806,41.90593555,51.18602473,42.1003107445
Ziya He Interior,54.7379340687,41.289558202,1.70905612,5.40933658,0.393267894397
China Coast,245.790494903,327.85821034,199.94985671,213.97148671,208.746578449
Huang He,123.557605997,76.4069515415,45.53154333,48.69097511,15.7226637074
Mediterranean South Coast,59.020120609,40.4172801832,21.92203867,21.92203867,12.3645173092
Guadiana,16.7111804454,15.9172023758,4.40477008,6.27930753,3.8190973904
Central Iran,34.8700837848,41.9468946205,33.11448093,33.11448093,25.1306718197
Guadalquivir,10.6660193456,11.5600296408,2.1255485,8.25123322,3.55648471415
Tigris - Euphrates,87.2108977552,116.588852257,115.12069893,123.2600128,90.929080904
Tarim Interior,27.004008642,45.8403137713,21.36867853,21.77493394,26.5793480193
Africa North West Coast,49.9044286753,38.526557408,10.2626282,9.85233698,3.03843275708
Nile,911.848102817,261.535938968,456.49981911,331.88118473,417.59147491
Persian Gulf Coast,12.838029026,24.4139308929,2.22903558,2.22903558,3.64001251804
Indus,129.252073411,146.992757414,150.96678518,151.06500478,69.5192215198
Farahrud,2.71897586893,2.49331727717,2.02851386,2.02851386,3.05836707633
Baja California,6.38068509963,5.74196420563,0.06982691,0.06982691,0.024536489509
Plateau of Tibet Interior,38.7992737879,36.3455963323,76.07022174,74.06205874,99.8180599306
Red Sea East Coast,3.547476239,18.1246778618,0.05783895,0.05783895,0.373777077999
Arabian Peninsula,3.92419825913,60.7154217642,1.57915797,1.57915797,0.160922830051
Dead Sea,2.78609914354,3.67106698081,3.27749861,3.27749861,3.08658061316
Mexico Northwest Coast,72.6849768412,64.6523224656,11.59963951,11.61046607,6.42157574091
Helmand,12.2603544833,8.21254308335,10.06646885,10.06646885,13.3522397997
Sinai Peninsula,0.0360846673858,0.183898005984,-0.00542004,-0.00542004,0.00840106233954
Eastern Jordan - Syria,3.28213073987,2.99102574913,0.30757715,0.30757715,1.01545773074
Africa Red Sea - Gulf of Aden Co,19.7650157719,43.689491774,0.02102191,0.03301131,0.088084006682
Caribbean,333.549727397,135.201129362,58.13052662,58.13052662,48.9496034198
Hamun-i-Mashkel,3.65720790395,4.99568267912,0.42180241,0.42180241,0.774307827
Taiwan,80.9094747409,90.0624165535,58.23198,58.23198,33.6697218418
Arabian Sea Coast,4.76125525596,8.40221985942,0.11226446,0.11226446,0.195024114102
North Gulf,37.5847830118,27.2503320053,19.29807852,19.29807852,12.5976252737
Yangtze,594.712872193,1060.37928855,594.02590534,957.3311911,515.589273171
Sabarmati,47.5948501528,28.3616687801,6.69546993,4.65457587,10.2173955808
Xun Jiang,200.366521409,304.949681342,186.106385,254.922267,148.658373564
Hong (Red River),135.556352163,154.887909591,98.942173,98.643723,77.0525203347
Ganges - Bramaputra,1433.40456792,1609.68908659,1069.1507853,1311.88151353,961.256860496
Yucatan Peninsula,98.4001565451,131.935448095,86.98496814,85.89610814,100.137976766
South China Sea Coast,87.9641659563,89.3733904362,26.125543,26.125543,40.3590563536
Mahi,14.4692779746,7.60475692153,6.9199411,12.864621,8.82306700945
Mexico Interior,15.7303176762,9.17442088947,3.04855488,2.92705044,0.952484054491
Pacific Central Coast,37.123398312,28.1586132646,7.5302343,7.5302343,10.9312233925
Bay of Bengal North East Coast,283.242633091,271.089460135,189.5729,189.5729,191.244536877
Tapti,29.0920708878,23.7044508308,17.16686646,25.15651447,15.9467780441
Yasai,52.5867561095,62.9869771004,24.924889,30.155087,34.2058378458
Philippines,926.940450655,456.875622198,327.2004015,327.2004015,280.593827367
Brahamani,45.91865544,48.954711318,29.181265,29.598755,28.6903731227
North Marina Islands and Guam,114.551140383,94.8596265316,0.0,0.0,0.0
Mahandi,108.195049678,84.6326438189,58.123591,58.288581,56.0899918675
Godavari,176.681613996,120.498066247,91.99362629,98.67641171,78.8869109228
Hainan,39.5690816044,44.1935112476,9.3520721,9.3520721,24.4390478134
Mekong,733.695063224,643.832372189,529.8379517,527.4273955,531.300363935
Viet Nam Coast,237.064584308,232.110799432,130.941794,131.481674,128.821141601
Salween,187.209862681,193.367082417,174.0139939,176.7650879,105.88204959
India North East Coast,29.435036425,24.6820777953,5.66304718,5.66304718,9.21262824535
India West Coast,190.430520067,210.438159823,101.61419,101.38219,76.2662032843
Papaloapan,55.2416735744,82.3347430229,38.35189262,38.35189262,39.1609039232
Rio Lerma,44.6753930856,35.4910232127,26.1249522,14.78007958,9.83344241278
Rio Verde,42.801851358,33.6352297813,20.22469109,22.11187429,12.3065977949
Grijalva - Usumacinta,97.4768105775,165.029405892,125.65793,116.911349,192.484831274
Rio Balsas,77.9455067282,87.9154766798,45.67173691,45.67173691,27.8010834139
Southern Central America,504.554306747,464.485229045,442.330813,442.330813,380.73606652
Isthmus of Tehuantepec,50.582514632,71.5899399444,47.23837145,47.23837145,43.180063799
Irrawaddy,491.433414884,489.366401687,340.43017439,473.57121147,414.906937122
Sittang,81.203849945,62.4908471107,65.82512898,67.2157699,50.3470964432
Peninsula Malaysia,758.352714023,425.773780465,417.5916517,396.1066117,413.124104738
Krishna,112.62876071,79.572444465,72.86212122,75.76852127,28.9425723036
Andaman - Nicobar Islands,31.769533002,9.72509616613,8.85791,8.85791,0.0
Africa West Coast,1044.11352512,743.309814673,664.25187963,598.25097759,600.357050536
Caribbean Coast,340.815484771,287.531020824,145.64193829,145.64193829,175.573436229
Africa North Interior,21.4022251664,35.9432919531,0.48700076,1.40045098,4.28421807918
India East Coast,26.7258405886,27.8565235138,4.04614949,4.04614949,3.88846545387
Chao Phraya,83.3465524135,44.9528798163,34.6444214,28.83881033,48.8297827095
Pennar,18.701175166,19.6667311192,1.69981804,3.17944913,1.5274579674
Gulf of Thailand Coast,109.377514309,64.8087174594,39.050201,39.050201,47.4649364948
Niger,702.584622634,386.858266347,484.26987154,404.50662683,484.009697205
Micronesia,261.151290845,205.720864028,0.0,0.0,0.0
Lake Chad,269.031029308,130.97722016,137.2190575,70.17647067,92.9042506758
Senegal,79.9532248881,47.0903395802,68.48264501,31.57580492,58.8633174165
Cauvery,46.4255117046,44.7691019475,24.69861365,18.52357665,29.760901222
Sri Lanka,115.360177578,38.4572625309,51.2502909,51.2502909,27.472476691
India South Coast,112.91672208,91.215085268,13.52369142,13.52369142,26.779355526
Orinoco,1325.95806491,1242.14092311,1084.58162839,1022.90137239,1390.0928396
Colombia - Ecuador Pacific Coast,405.66314005,371.315051049,279.38131903,303.03024323,300.18188737
Palau and East Indonesia,270.107870843,82.0109866261,54.2841,54.2841,74.3441405296
North Borneo Coast,650.727959488,383.44220823,379.37822,379.37822,433.604769945
Volta,143.757986417,46.8175857719,106.55786032,41.42549057,109.357998118
Northeast South America South At,803.487154548,608.129279017,629.011032,615.632045,703.432197303
Gulf of Guinea,1372.83227929,1051.77850613,534.1182837,490.5933207,745.86770108
Sumatra,1301.75647505,605.357862964,557.214472,557.214472,579.088103056
Sulawesi,523.034168561,228.909369901,166.5711822,166.5711822,197.662181497
Kalimantan,1344.81053742,718.272005469,865.231493,865.231493,1005.74059725
Magdalena,289.776107611,269.995116949,209.66328661,219.20595161,228.880930007
Irian Jaya Coast,1331.30497496,706.849724993,590.40414,590.40414,727.909002542
Amazon,8319.26091269,5728.76366181,5674.4831891,6762.16412109,6531.34697551
South Chile Pacific Coast,622.087906083,597.899074808,487.8880919,485.8772629,251.660816274
Shebelli - Juba,223.489970318,134.896306589,25.76633362,17.46718062,34.6410908801
Africa East Central Coast,638.517828243,237.830626467,234.02729224,198.22448265,269.378749697
North Brazil South Atlantic Coas,297.493726854,163.533195645,183.430455,151.131556,204.224607348
Papua New Guinea Coast,1184.13149921,573.258508205,439.74596,439.74596,416.60994947
Tocantins,747.236944252,404.191105098,710.59536,525.490921,1053.86073804
Java - Timor,609.51815502,239.196671516,204.740684,204.740684,188.084744453
Solomon Islands,191.749662309,54.8357949853,14.63715,14.63715,15.9073941708
Madasgacar,845.419339669,369.048716746,363.6232877,373.25042564,332.26061371
Sepik,192.42853681,133.52565819,123.60103,123.60103,144.236382842
Rift Valley,235.566152619,131.986836122,86.8307275,85.14509752,70.4949803455
Peru Pacific Coast,44.5042300354,37.4454125497,21.21114502,21.21114502,17.8297077026
Fly,200.399424764,151.910465717,137.63057,137.63057,144.368807316
Angola Coast,155.202264636,74.1732771257,104.93794628,104.46793228,93.1822699467
Congo,3041.95487295,1408.37822581,1762.90546245,1294.06874351,2263.8383145
Australia North Coast,582.533664242,280.646703652,141.1765395,158.92929384,195.434734819
South Pacific Islands,646.754633676,462.94710163,30.93898,30.93898,22.9071198106
East Brazil South Atlantic Coast,138.962783291,62.275901366,64.0408058,59.4236693,71.0941046402
Parnaiba,139.589153165,78.4135325328,68.37668162,27.86831003,89.728509482
Zambezi,605.124612239,117.571486951,390.97846601,325.52914762,320.096101928
Australia East Coast,311.074818135,165.163976809,71.9687411,82.5551153,52.8086010516
Africa Indian Ocean Coast,83.16452503,47.0956053585,17.34916678,17.34916678,15.7346485169
Australia West Coast,88.4480228096,60.5616828138,18.05579902,14.35929202,6.28732800065
Sao Francisco,206.042086262,105.18023929,198.35510498,103.10326729,168.461635334
Australia Interior,154.564824411,83.49837883,-0.05613429,-0.01043504,7.00920247892
Orange,56.3640776163,48.5311042368,10.82607139,11.39675501,4.95839820476
Uruguay - Brazil South Atlantic ,468.706608089,311.621973351,321.10888304,295.62340658,242.855512873
Namibia Coast,3.08594561177,6.52818685843,0.21084723,0.21084723,0.287144159898
Africa South Interior,93.8191905383,25.3218482365,33.1323595,33.12408702,29.1356551684
South Africa South Coast,84.904827279,74.4480632283,24.21409866,24.28000546,11.9102775999
Limpopo,61.7244870792,45.8592514545,18.1893557,21.79055132,7.35287173017
La Puna Region,54.3057515534,34.6099673868,46.54189048,41.12187678,16.4815907776
New Zealand,378.690724361,225.417503279,257.42349877,257.42349877,308.654586658
Australia South Coast,45.7357284978,15.8907822166,1.88613906,1.88613906,1.33188877907
Mar Chiquita,27.9283399409,19.1445278674,1.56541726,2.42311165,4.66066230927
South Africa West Coast,12.8024504196,11.8419778545,1.6329026,1.6329026,1.18322440423
Salinas Grandes,18.4748604348,15.9238022156,1.71196954,1.71196954,0.518415512983
La Plata,1439.62503304,870.626316898,977.95050853,780.7691202,921.932546441
North Chile Pacific Coast,9.28259554586,18.4286275756,9.31836616,8.97000258,12.9749802025
Murray - Darling,120.989736484,35.1862878567,17.28323405,17.32854467,27.6968758451
Pampas Region,40.1298577376,35.3641890809,0.95308087,0.95308087,1.73049117997
North Argentina South Atlantic C,71.4806277819,48.1646365449,24.59653236,24.59653236,15.8675981378
Tasmania,82.0669942412,38.1126614176,29.930895,29.930895,25.2624603622
South America Colorad,34.739564512,42.3938450627,18.15314452,15.16511623,12.5463767545
Negro,37.6715161357,41.5105120689,55.75054452,42.92625244,19.7456423459
Central Patagonia Highlands,10.2272654742,16.4002854973,5.99165963,27.69239357,1.21162608918
South Argentina South Atlantic C,112.978128447,96.4980188943,38.0325917,48.84968199,20.733039198
Antarctica,36.9409666361,38.1800409853,0.0,0.0,0.0
California River Basin,169.937973405,124.940083698,72.58901575,81.68141867,60.6598481964
Upper Mississippi Basin,177.799880036,170.108455352,155.511818,116.483302,95.7133203465
Lower Mississippi River Basin,118.916322034,131.318282932,126.640828,135.815293,150.461379051
Upper Colorado River Basin,46.8869319814,19.8931629814,13.38729148,16.8231215,2.95331031876
Lower Colorado River Basin,41.6598261733,4.98705646547,0.85800242,0.85056896,2.22818368627
Great Basin,40.5860885648,34.5373212192,5.75165668,5.8023613,6.88233254594
Missouri River Basin,300.892893611,237.657763775,80.38995328,76.27342709,40.0509394667
Arkansas White Red Basin,153.725900736,145.865098439,76.62349775,75.59008431,62.3072581787
Texas Gulf Coast Basin,97.2242944762,86.1828255244,30.93625985,33.95421417,35.7558229594
South Atlantic Gulf Basin,312.983445443,296.637677953,236.750272,234.6934504,177.982690848
Great Lakes Basin,438.777044251,301.09054224,465.965108,353.030018,341.892592221
Ohio River Basin,180.81851641,190.768092483,197.832964,197.051194,151.849289298
Pacific Northwest Basin,360.013482835,324.319047291,241.36201921,334.13146564,205.029573567
Tennessee River Basin,48.7012621325,57.3465573788,59.917974,66.731627,39.3685330153
Rio Grande River Basin,57.8939561282,36.2311517969,5.98982311,5.52130742,2.73555166274
New England Basin,134.854144002,95.5815747827,141.65714,138.958648,118.764862418
Mid Atlantic Basin,121.158597664,124.711721987,127.586133,117.058439,83.6813915372
Hawaii,99.0176428349,65.0453850627,12.154531,12.154531,9.76259160042
Narmada,60.8556481894,46.7142341137,39.4592117,38.1338552,41.0174218714
